row_index,fold,y_true,y_score
21272,1,0,0.1450113029894837
21273,3,0,0.45169018105471165
21274,1,0,0.14511860137648502
21275,1,0,0.21088009789430773
21276,3,1,0.5626331172475597
21277,2,0,0.15442186349780307
21278,5,1,0.7838970193951708
21279,5,0,0.1814564199582803
21280,3,0,0.10706321006341181
21281,2,0,0.13057744751465578
21282,3,0,0.08657157273619155
21283,1,0,0.2372362402812325
21284,5,0,0.17077663872222315
21285,4,0,0.09009106223897807
21286,4,0,0.17887887126643529
21287,3,1,0.28718682174828297
21288,5,0,0.06405097351956614
21289,3,0,0.10730452903768957
21290,5,1,0.31587073411243155
21291,3,0,0.11227795248959792
21292,2,1,0.697799669380997
21293,2,0,0.09147072534838073
21294,3,0,0.08434655230866667
21295,4,0,0.09016851390083128
21296,4,0,0.18501580815163018
21297,5,1,0.0629334893001974
21298,3,0,0.06578463694372512
21299,3,0,0.2734582307178222
21300,4,1,0.7631841883166917
21301,1,0,0.6830436150813951
21302,1,0,0.14203499548324391
21303,5,1,0.4863400219473016
21304,5,0,0.27132370616981494
21305,1,1,0.3207044114952661
21306,1,1,0.14939563505163425
21307,5,0,0.2361135775698452
21308,5,0,0.10207758764283055
21309,3,0,0.7382704954442543
21310,5,0,0.05407018813479814
21311,1,0,0.20563115605880322
21312,3,0,0.061350603165317576
21313,5,1,0.5530143992541046
21314,3,0,0.4425869710881657
21315,5,0,0.16104515907796982
21316,2,0,0.08876990819596055
21317,1,0,0.08968029507870809
21318,2,1,0.12782806982909298
21319,2,0,0.25763468767078895
21320,3,0,0.16678496244875882
21321,4,0,0.10771545349779559
21322,4,0,0.11136757004226262
21323,1,0,0.13790467531190057
21324,3,0,0.07911445664727244
21325,3,0,0.08595532665783286
21326,2,1,0.12440089473467913
21327,1,0,0.10594922566396622
21328,4,0,0.1009307667553678
21329,4,0,0.14791038372904028
21330,4,1,0.17771714850357964
21331,5,0,0.05291309980013072
21332,1,0,0.10631272827265988
21333,1,0,0.12605983074652086
21334,4,1,0.19748073482418796
21335,4,0,0.16980156327199647
21336,4,0,0.7741112607526902
21337,3,0,0.18407940349311058
21338,1,0,0.0888060241689324
21339,5,0,0.14157060969406762
21340,5,1,0.6381505302438232
21341,5,1,0.58879648106829
21342,5,0,0.17407064115472867
21343,3,0,0.5377785765306062
21344,1,0,0.14035755568221325
21345,1,0,0.21308978479652205
21346,1,0,0.09254715808657807
21347,3,1,0.16965934217723544
21348,1,1,0.747564249959338
21349,3,0,0.04524700729862285
21350,2,0,0.09197419139397499
21351,5,1,0.16794216061922213
21352,2,0,0.16468465601963125
21353,5,0,0.1959907868423611
21354,3,0,0.14773142999419092
21355,5,0,0.2521612268528178
21356,3,0,0.24619312480306804
21357,5,1,0.189113579655766
21358,5,0,0.09558513998151939
21359,2,0,0.12207000037595951
21360,2,1,0.5200401423990015
21361,2,1,0.17423870908986458
21362,1,0,0.2778722940116247
21363,3,0,0.09177945408772654
21364,4,0,0.11150224124907641
21365,5,0,0.17470560733048204
21366,1,0,0.08849758115937868
21367,5,1,0.09065592416040162
21368,4,0,0.20061959846830688
21369,3,0,0.15162998769225572
21370,1,1,0.12680979422184296
21371,1,1,0.13930211857214742
21372,4,0,0.20473480366016547
21373,5,0,0.13426812874010527
21374,5,0,0.16397808024197405
21375,3,0,0.20449275302998324
21376,3,0,0.7061179137174151
21377,2,0,0.15298495244398427
21378,5,1,0.6506890884233828
21379,2,0,0.08862331357374523
21380,3,1,0.13404848023691018
21381,5,0,0.6310239316524617
21382,5,0,0.18367359949119064
21383,1,0,0.26336166426575286
21384,5,0,0.49237243440200046
21385,1,0,0.08631380703464878
21386,3,1,0.7048657080629676
21387,2,1,0.27922556566181567
21388,3,0,0.1862875779037365
21389,5,0,0.11650433396726136
21390,2,0,0.09035709472293747
21391,1,0,0.08644133325235921
21392,2,0,0.14882557561534404
21393,4,0,0.2583486277628326
21394,1,0,0.13437513787873948
21395,4,0,0.20914843975161193
21396,5,0,0.25518878873970596
21397,3,0,0.0838964720616556
21398,2,1,0.4058888984505609
21399,1,1,0.31321150773687223
21400,5,1,0.2265843160988932
21401,5,0,0.2652129581945009
21402,5,0,0.1662141557784548
21403,1,0,0.14257611047505633
21404,4,0,0.18094695733995445
21405,3,0,0.07462025720240155
21406,2,0,0.22875343955793298
21407,3,0,0.06687439127960722
21408,1,0,0.19569926624267642
21409,4,0,0.11368283890877097
21410,2,0,0.2285037165817284
21411,2,1,0.17018526991918503
21412,1,0,0.08691938332673767
21413,5,0,0.2964375603430951
21414,5,0,0.6418875626035034
21415,3,0,0.20555672832350477
21416,4,1,0.14839598569958043
21417,4,0,0.09304588263176748
21418,5,0,0.7417497474935577
21419,4,1,0.16877714330907193
21420,5,0,0.06315071549753931
21421,3,0,0.09100462160921606
21422,4,0,0.5204293184612069
21423,2,0,0.23731049217009426
21424,5,1,0.1247678945767411
21425,1,0,0.3281200587020348
21426,4,0,0.1717385568194186
21427,4,0,0.0958428357912281
21428,4,0,0.08874426862127784
21429,2,1,0.6895205576148433
21430,2,0,0.3896196855168554
21431,2,0,0.23883397037580603
21432,1,0,0.12374696266416556
21433,5,1,0.4322507379045785
21434,1,0,0.12465853779510042
21435,1,1,0.1459852505753663
21436,5,1,0.7165325521189804
21437,1,0,0.13955616343745497
21438,4,0,0.09597279682302212
21439,3,0,0.14254511470175737
21440,5,0,0.06859480939162607
21441,2,0,0.0906738762742322
21442,1,0,0.09517017582191636
21443,3,0,0.6549507830446837
21444,5,1,0.6360667757158599
21445,5,0,0.17898336209450497
21446,3,0,0.16862358196404417
21447,2,0,0.09103604502223978
21448,2,0,0.09411321397448007
21449,5,0,0.09754679265646529
21450,3,0,0.39807809773666025
21451,3,0,0.33516176176278256
21452,1,0,0.1806367542381086
21453,1,0,0.14861585069778097
21454,2,0,0.09019187649843047
21455,3,0,0.12342158239789766
21456,5,0,0.13580210609885993
21457,2,0,0.09785774805073161
21458,4,1,0.7231501875063546
21459,4,0,0.268748755925959
21460,1,1,0.170805163736476
21461,5,0,0.16362454202988871
21462,4,0,0.13413200211470752
21463,1,1,0.7534070147147184
21464,4,0,0.08940586509829439
21465,5,0,0.05191512907926766
21466,3,0,0.11680699856342758
21467,3,0,0.16831875142565966
21468,4,0,0.0927838985106095
21469,5,0,0.11465230718514255
21470,4,0,0.10645330494564494
21471,5,0,0.20039459705275955
21472,2,0,0.2697495521102858
21473,4,1,0.23407933335433126
21474,5,0,0.2059802655247379
21475,3,0,0.07294563993906694
21476,2,0,0.14215993213936443
21477,3,0,0.12463511655228224
21478,5,0,0.1816304490186923
21479,5,0,0.08566866100333836
21480,4,0,0.09081195285446608
21481,3,1,0.6127605361858931
21482,1,0,0.14266015793767428
21483,4,0,0.1031151597502868
21484,5,0,0.2607713762622486
21485,4,0,0.12265867010394724
21486,1,0,0.12895193531123506
21487,4,0,0.43085192759316837
21488,4,0,0.08957509734304797
21489,2,0,0.22513908232999663
21490,5,0,0.24699903763581393
21491,2,0,0.1066949112425352
21492,2,1,0.13774926993710374
21493,2,0,0.17474751082680545
21494,2,1,0.6660292727051627
21495,4,0,0.12905453979479736
21496,5,1,0.6821220164618479
21497,4,0,0.12318255177168366
21498,5,0,0.13218280265429172
21499,2,0,0.08996626984780302
21500,4,0,0.1002345004549134
21501,2,0,0.7028839988238139
21502,1,1,0.7587135545202378
21503,3,0,0.11332667705990206
21504,1,0,0.12161819531925225
21505,3,1,0.3974941437354579
21506,2,0,0.13824043020881638
21507,1,0,0.21478873667593004
21508,4,0,0.1048454241323679
21509,5,0,0.3033079482572812
21510,5,0,0.06106692861965322
21511,3,0,0.20576604305494545
21512,2,0,0.12432790011142411
21513,4,0,0.11650576279296175
21514,1,0,0.15533904416757685
21515,4,0,0.09375313677479244
21516,1,1,0.2778722940116247
21517,2,0,0.14808009808605696
21518,4,0,0.08875283429943603
21519,5,0,0.0505371209816614
21520,1,1,0.6915569264427963
21521,4,0,0.08853426912195632
21522,2,0,0.14908342314595308
21523,3,0,0.0857470603218379
21524,2,0,0.15393196885106683
21525,3,0,0.09770162063339773
21526,2,0,0.24562205283426966
21527,2,0,0.6560630048998859
21528,5,0,0.18822411149822665
21529,2,0,0.12423833226626961
21530,3,0,0.16832634960990275
21531,5,0,0.05912733225259436
21532,4,1,0.3393884149480697
21533,5,0,0.08283937146047829
21534,2,1,0.6969106621176199
21535,2,1,0.3841917487295212
21536,3,0,0.2680315219649918
21537,4,0,0.16157874158027413
21538,5,0,0.1147191944142118
21539,2,1,0.13159148820771155
21540,4,0,0.10222875848106726
21541,5,0,0.11858015364213738
21542,3,0,0.07178324333612326
21543,1,0,0.14231847879350815
21544,3,1,0.6758797135999746
21545,2,0,0.1400273264893364
21546,3,0,0.17134805824840865
21547,5,0,0.09390126502151404
21548,4,0,0.11331629863633064
21549,2,0,0.08790840487960286
21550,3,1,0.6986652690316757
21551,1,1,0.13301763845061634
21552,1,1,0.6851070312497635
21553,3,0,0.20466953806675525
21554,3,1,0.145459804845673
21555,5,0,0.029020871118695814
21556,5,0,0.09926362762861361
21557,1,1,0.5183197450129962
21558,3,0,0.07058309804260643
21559,2,0,0.17338145574680555
21560,1,0,0.10527415760576828
21561,2,0,0.3943845323917272
21562,3,1,0.7076471384044211
21563,1,0,0.1263625818802153
21564,1,0,0.08524701480380732
21565,1,0,0.16223420462593582
21566,5,0,0.12306420443759929
21567,5,0,0.04396989800009895
21568,2,0,0.2201078617113461
21569,2,1,0.7428064387275328
21570,1,0,0.14331925744188548
21571,2,0,0.15924413623141248
21572,1,1,0.763819970909279
21573,2,0,0.13373553357807624
21574,3,0,0.15100767118115246
21575,2,0,0.15789401108251963
21576,3,0,0.05154170624552091
21577,1,1,0.17201670259347002
21578,2,0,0.1373223902521864
21579,4,0,0.08875268147583266
21580,3,0,0.18912980438646915
21581,1,0,0.1372276567899782
21582,1,0,0.08560111497376692
21583,1,1,0.732492534916238
21584,4,0,0.14458164002337198
21585,5,0,0.07454757486429958
21586,3,1,0.4621017705607513
21587,5,0,0.2141856357497111
21588,4,0,0.08981825512130577
21589,2,0,0.13876798724694514
21590,2,1,0.12187693269871859
21591,3,0,0.21022057239490008
21592,1,1,0.5304553437906778
21593,4,1,0.15526346090412177
21594,3,0,0.08409298757333983
21595,3,0,0.09207762523750113
21596,2,0,0.26231101683249836
21597,2,0,0.2575814278665529
21598,2,0,0.0944993960123698
21599,1,0,0.14116187045167558
21600,3,0,0.2242390218905445
21601,2,0,0.23020725045846288
21602,3,0,0.16139269824889949
21603,1,0,0.08933722343675439
21604,4,0,0.15532662798873353
21605,1,0,0.09266988629352083
21606,2,0,0.0989551101118482
21607,3,0,0.04679555088192216
21608,2,1,0.2595600880220507
21609,5,1,0.7455400207961088
21610,1,1,0.7711611836618952
21611,5,0,0.15634235553069986
21612,5,1,0.20075432714740352
21613,2,0,0.3305743106574619
21614,4,0,0.09047975801551184
21615,5,0,0.1265064931736074
21616,5,0,0.2218303860737642
21617,1,0,0.274128645427951
21618,3,0,0.2419350941474628
21619,1,0,0.1369509080938849
21620,5,1,0.11992772705271931
21621,3,1,0.7261833064219442
21622,1,0,0.08743226149469448
21623,3,0,0.1673842255151349
21624,1,1,0.1598465124444898
21625,1,0,0.17358628302545306
21626,4,0,0.11844586135025315
21627,3,0,0.06751735356350459
21628,2,0,0.09008138745294889
21629,3,0,0.3914404616855409
21630,2,0,0.13868078874029713
21631,4,0,0.44439918077835805
21632,1,1,0.28111460602201205
21633,2,0,0.1710164003193851
21634,4,1,0.28195480266458756
21635,4,0,0.08993648901520632
21636,3,1,0.7457622267186007
21637,5,1,0.159183503023369
21638,3,1,0.6857340128889189
21639,2,0,0.11830970226432007
21640,2,0,0.19362478589090865
21641,3,0,0.0680136766717582
21642,1,1,0.38043022573331153
21643,1,1,0.3527997616466316
21644,3,1,0.17459281507474367
21645,4,0,0.13219085281118853
21646,2,0,0.15296147981494346
21647,1,1,0.19589067032028926
21648,5,0,0.08999005794022719
21649,1,1,0.25460260378256555
21650,2,0,0.20299609400217636
21651,2,0,0.12174135918258988
21652,4,0,0.3661196831632921
21653,5,1,0.3193216971968937
21654,5,0,0.20719082445975692
21655,1,0,0.12764192192952137
21656,1,0,0.08640033372199105
21657,1,1,0.6780219615376714
21658,3,0,0.1014689397209539
21659,4,0,0.10722003945048253
21660,4,0,0.16176195138799992
21661,4,0,0.08991614341353223
21662,3,1,0.1487491393806395
21663,3,0,0.4433853552702462
21664,4,1,0.7061614048995717
21665,2,0,0.1553731545008981
21666,4,0,0.13720338862164883
21667,2,0,0.13174620582076535
21668,1,0,0.11924351172636116
21669,5,0,0.18085265751643642
21670,5,0,0.19773974800858368
21671,2,0,0.13938057948509136
21672,1,0,0.15673627210083638
21673,3,0,0.2179289655927924
21674,5,0,0.09167928946214342
21675,4,0,0.15878864804148599
21676,5,1,0.14548518662831297
21677,3,1,0.5804315145042346
21678,3,0,0.16632442379020282
21679,2,0,0.4263823665653573
21680,2,0,0.10164836059362033
21681,3,0,0.18654760202279902
21682,3,1,0.23891778234856162
21683,5,0,0.11208001134090897
21684,2,0,0.09007079607297311
21685,1,1,0.7150190629870168
21686,5,0,0.20747211396172568
21687,2,0,0.08841737241953401
21688,2,0,0.08890800707371244
21689,2,0,0.1383342848760432
21690,5,0,0.10887158209175289
21691,4,0,0.09852897266050156
21692,3,0,0.23229150835561693
21693,5,1,0.14087440196708267
21694,3,0,0.1339539583415622
21695,3,0,0.307325468895611
21696,5,0,0.10196331278036588
21697,4,0,0.09716698721373465
21698,2,1,0.4197817424572611
21699,4,0,0.10757074428107626
21700,1,0,0.08507674925739686
21701,4,0,0.16406305441315922
21702,1,0,0.19284146348908185
21703,2,0,0.139943165777914
21704,2,0,0.1766356237053689
21705,2,0,0.08792215595238322
21706,3,0,0.12574207485077168
21707,4,1,0.11069610775940988
21708,2,1,0.688102274824997
21709,4,1,0.6673598198536217
21710,2,0,0.09490343910160716
21711,5,0,0.4473298440787587
21712,3,0,0.25037723800367995
21713,5,0,0.11044714574294037
21714,1,1,0.7677252131269052
21715,5,0,0.06547798610493302
21716,1,0,0.12963475986574008
21717,5,0,0.7945069693606731
21718,1,1,0.7154554909984312
21719,2,0,0.17306106957185988
21720,5,0,0.13216004039220094
21721,3,0,0.13176354851132083
21722,3,0,0.05146095181977096
21723,5,0,0.14219428991753236
21724,2,0,0.1195039886344774
21725,5,0,0.1357333165670772
21726,1,0,0.10440938937059718
21727,5,0,0.077980826888639
21728,3,0,0.17122944107891405
21729,5,0,0.031231673789200165
21730,2,0,0.09853617044332529
21731,2,0,0.1471564282256701
21732,1,0,0.10361263384614817
21733,4,1,0.26720327401559846
21734,4,1,0.14785676514037238
21735,5,0,0.3222293785454062
21736,5,0,0.2341037613007997
21737,3,0,0.1728346665350164
21738,1,1,0.08825277302901709
21739,2,0,0.12555991963307406
21740,3,0,0.056645645040982164
21741,4,0,0.09917747246335397
21742,3,1,0.3276938828166833
21743,1,0,0.17353042423317216
21744,1,0,0.12345939215507278
21745,1,0,0.11081798614361571
21746,5,0,0.06658726928359639
21747,5,0,0.588072134446588
21748,2,1,0.4982985159491658
21749,3,0,0.28001011600601033
21750,5,0,0.11555293942967344
21751,3,1,0.33947875292025637
21752,3,0,0.259109978262093
21753,4,0,0.3699640782211691
21754,1,1,0.6820529874561055
21755,4,0,0.2218280968714462
21756,5,0,0.7704120260129322
21757,4,0,0.08941163909850221
21758,3,0,0.1483679030382894
21759,3,1,0.07199574966318978
21760,2,0,0.13436567088879395
21761,3,0,0.16004127661776935
21762,2,0,0.12625708852058765
21763,4,0,0.1293629598219472
21764,5,0,0.04829067869019106
21765,3,0,0.07081725023766837
21766,5,0,0.2951906537454552
21767,1,0,0.13887718487728823
21768,4,0,0.09358979245143204
21769,2,0,0.09016529797059901
21770,3,1,0.08720842429670964
21771,5,0,0.13117710336328453
21772,3,1,0.29717801905733404
21773,1,0,0.11077580799154205
21774,3,0,0.24837953109459898
21775,5,0,0.18944603622426417
21776,5,1,0.14541392891997354
21777,1,0,0.27550037485762036
21778,2,0,0.176886807915035
21779,5,0,0.16668305961565485
21780,2,0,0.26909410876529105
21781,5,0,0.1748177786117029
21782,5,1,0.6890165578499734
21783,5,0,0.05562441123625195
21784,2,1,0.3295858761949535
21785,4,0,0.19133464660589608
21786,3,0,0.04885000404106506
21787,4,0,0.09514304884644503
21788,4,0,0.13335032093436425
21789,4,0,0.6945298802322262
21790,5,0,0.14099744401932163
21791,4,1,0.7293788380980614
21792,2,0,0.09381402961729234
21793,3,0,0.15374223245583968
21794,1,0,0.09694653632350707
21795,5,0,0.19341578184402208
21796,2,1,0.3616798520726623
21797,4,0,0.12418370956691037
21798,2,0,0.11376080579301064
21799,1,1,0.25607947660783126
21800,4,0,0.10363362988611957
21801,5,0,0.1496238877111287
21802,2,0,0.23882708850593273
21803,2,0,0.22704352960851606
21804,2,1,0.12485432237609155
21805,3,0,0.14859044363675344
21806,3,0,0.14977210935604418
21807,1,0,0.29356312874743723
21808,5,1,0.11602537516690037
21809,5,0,0.09298077037608155
21810,1,0,0.15961232719770027
21811,4,0,0.11142535690257402
21812,3,0,0.0885734080561216
21813,5,0,0.17124911388247993
21814,2,1,0.3245262609972807
21815,5,0,0.12011723304942208
21816,5,0,0.17789609574746434
21817,3,0,0.09316522964227514
21818,1,0,0.11352318200620876
21819,5,0,0.09792102958130912
21820,2,0,0.08956015803727842
21821,5,0,0.1446751723546059
21822,1,0,0.1694780469653938
21823,2,0,0.24109987390528204
21824,1,0,0.2209746977529627
21825,2,0,0.08949002749374772
21826,4,0,0.14226424861834
21827,1,0,0.14598009526038322
21828,1,0,0.6469886622712816
21829,5,0,0.5728100352689638
21830,3,0,0.39099540710869646
21831,2,1,0.18224286205344892
21832,2,0,0.10642276742628524
21833,3,0,0.16928157723633788
21834,2,1,0.7212596673912576
21835,4,1,0.22771823562598234
21836,5,0,0.13428550912399365
21837,2,0,0.13950009640398364
21838,3,1,0.17434530167902776
21839,5,0,0.16534290957590111
21840,1,0,0.12472298868529619
21841,5,0,0.2123389776072087
21842,5,0,0.1656033927048064
21843,4,1,0.4370150532659046
21844,4,0,0.6696533264648793
21845,3,0,0.1604069811584745
21846,2,0,0.09155913028901617
21847,3,0,0.06369633786151471
21848,1,0,0.1289257255540597
21849,1,1,0.68761756001483
21850,4,0,0.09616795175089751
21851,3,1,0.7760623673011225
21852,3,0,0.10047711341600381
21853,2,0,0.10170653754201235
21854,3,0,0.07336053170458395
21855,5,0,0.18378898195251134
21856,1,0,0.1105073905228828
21857,2,0,0.11614337637794742
21858,5,0,0.1718457861952944
21859,4,0,0.5464969129903537
21860,5,0,0.17846903462829491
21861,1,0,0.09511397962517312
21862,1,0,0.39216257428957135
21863,4,1,0.20486507891522784
21864,3,0,0.06760595955731094
21865,4,0,0.22690817964427804
21866,4,0,0.1378336662240755
21867,1,1,0.22181480061048678
21868,3,0,0.5614376710663913
21869,5,0,0.13209439261049283
21870,4,0,0.19305997843492012
21871,2,0,0.1283493859379805
21872,3,0,0.0971112578974575
21873,1,0,0.1682071857180721
21874,2,1,0.2791512344523192
21875,2,0,0.29899153023586267
21876,2,0,0.08850151720087936
21877,4,0,0.1385343661048388
21878,4,0,0.6815044241675736
21879,2,0,0.17855862109534945
21880,5,0,0.1264501863473683
21881,4,0,0.17944670355499448
21882,4,0,0.21070868951320845
21883,5,1,0.654749370099259
21884,4,0,0.14767865789884407
21885,2,0,0.08813777928696225
21886,3,0,0.15914362674749377
21887,2,0,0.1443554828605627
21888,2,0,0.09669115791395852
21889,5,0,0.6450221780221573
21890,1,0,0.1360602677679383
21891,5,0,0.12255849151462775
21892,4,0,0.2246559288595214
21893,5,0,0.15528618623224316
21894,3,0,0.06772156211595677
21895,3,0,0.12415629538584771
21896,4,1,0.6708986207948721
21897,4,0,0.10807387346265074
21898,4,0,0.2797850836580773
21899,4,0,0.15358710723391455
21900,5,0,0.1490133928377959
21901,2,1,0.1760936085943001
21902,1,0,0.13319189270694984
21903,2,0,0.09464036725225491
21904,1,0,0.16319636360419193
21905,3,0,0.13798118783210608
21906,1,0,0.14817478650190458
21907,2,1,0.6712336590349118
21908,2,1,0.15347244213725178
21909,2,0,0.1802426275921634
21910,3,0,0.06969314053348816
21911,4,0,0.15084358184003147
21912,3,1,0.21257907194526748
21913,1,0,0.18148685714442345
21914,3,0,0.4244554683655402
21915,2,0,0.08832264282659529
21916,2,1,0.28737732535511684
21917,3,1,0.7311412812893068
21918,3,1,0.2902193482623947
21919,4,0,0.11980154388993086
21920,4,0,0.08992786183458984
21921,3,0,0.057797719267744976
21922,4,0,0.12711253834401545
21923,5,0,0.1942406555817605
21924,1,0,0.15054292433200905
21925,3,1,0.4549455111550463
21926,3,1,0.14137633137483144
21927,4,0,0.365193606920686
21928,3,0,0.10332289577141932
21929,5,1,0.07052574371185588
21930,1,0,0.13101380448050604
21931,4,1,0.13575096646039442
21932,5,0,0.31711815949482697
21933,1,0,0.21988968303362155
21934,5,0,0.20621721222802636
21935,3,0,0.12165268621776007
21936,1,1,0.48319176216156784
21937,3,0,0.058451041769566184
21938,2,1,0.09980232074917518
21939,1,0,0.13176222087544429
21940,1,0,0.08721076903175716
21941,2,0,0.19694918761570757
21942,5,0,0.17989976277693753
21943,1,0,0.28026127145131785
21944,3,0,0.06963450563673235
21945,1,0,0.13493669290065097
21946,2,0,0.12595620531357996
21947,1,0,0.08784229018296326
21948,3,1,0.49419651837563716
21949,1,0,0.08974321978290967
21950,2,1,0.13636296975915446
21951,5,0,0.22312178383394154
21952,2,1,0.12419628750567066
21953,5,0,0.05516035796663859
21954,1,0,0.09606858012234004
21955,5,0,0.2785249839625041
21956,3,1,0.7757429755385126
21957,4,0,0.08936545449621852
21958,3,0,0.0934151725320439
21959,2,0,0.0906752227135954
21960,2,1,0.08890036853458265
21961,5,0,0.054304328412318546
21962,3,0,0.09219975379172304
21963,5,0,0.12070042593622123
21964,2,0,0.09063826291768629
21965,5,0,0.09128897989890009
21966,1,0,0.11791407812150226
21967,2,1,0.19223742228598506
21968,3,0,0.05243169132668509
21969,4,0,0.43575068322569827
21970,4,1,0.12056222791222303
21971,3,1,0.14933785881183909
21972,4,0,0.7071230723038313
21973,2,1,0.27902932308446626
21974,3,0,0.09471557771564416
21975,4,0,0.0889879683035658
21976,4,0,0.14418284914278265
21977,4,0,0.10840715401093942
21978,5,0,0.14739888196796697
21979,2,1,0.7266494635310834
21980,5,1,0.0672572560227184
21981,2,0,0.08810855264968412
21982,3,0,0.16521591289491927
21983,5,0,0.1547534268249801
21984,5,0,0.10285025852439288
21985,3,1,0.9144596082636156
21986,5,0,0.04400230314932667
21987,5,1,0.29767083845896236
21988,5,0,0.13338249654583395
21989,5,0,0.07879581137523808
21990,2,0,0.09304811881376678
21991,4,0,0.27968918210206967
21992,5,0,0.18766728806692293
21993,4,0,0.13600537835070936
21994,5,0,0.28814928200966666
21995,4,0,0.08909687516754439
21996,3,0,0.7386071402117297
21997,1,1,0.3250868775723125
21998,3,0,0.16723478740640893
21999,3,0,0.19322247798471143
22000,4,1,0.19201521862553125
22001,3,0,0.08957918295626167
22002,3,0,0.04289112263900555
22003,2,0,0.12763658451101345
22004,3,0,0.08155096983596193
22005,1,0,0.09240112391441316
22006,4,0,0.18383947202942275
22007,2,0,0.10813858521573755
22008,2,0,0.11210931716571515
22009,4,0,0.0892243791434746
22010,4,0,0.14097196009167803
22011,3,0,0.0810001230307353
22012,3,0,0.10146534587293575
22013,4,1,0.4711061158651939
22014,1,0,0.18041467589399762
22015,3,1,0.24512260418207202
22016,2,0,0.27902932308446626
22017,2,0,0.12782343820015118
22018,5,1,0.14999216576092408
22019,2,1,0.6675038731899339
22020,5,0,0.45847172099387073
22021,4,0,0.15763901626039933
22022,1,1,0.1743845475544292
22023,3,1,0.5429954841677234
22024,5,1,0.3066936513621875
22025,1,0,0.4251519640466178
22026,5,0,0.07280717881232653
22027,2,0,0.0913569538696964
22028,3,1,0.0664982454874837
22029,1,0,0.11291693771565411
22030,1,0,0.17862074695325955
22031,3,0,0.11484342552403479
22032,1,0,0.08628614734139416
22033,3,0,0.051834872851369014
22034,2,0,0.09868059026276543
22035,2,0,0.1134228737488802
22036,3,0,0.4477362510825943
22037,1,0,0.17526627303324827
22038,3,1,0.22195426556904713
22039,2,0,0.5475289736312788
22040,5,0,0.12639966795118068
22041,2,1,0.7265158497733798
22042,1,0,0.13152208965063059
22043,1,1,0.21627976893404127
22044,5,1,0.049844080373840666
22045,4,0,0.10038276884150955
22046,4,1,0.7254907589123571
22047,1,0,0.08527070326054992
22048,5,0,0.07676445219362196
22049,5,1,0.04258590316187459
22050,1,1,0.1434456915390622
22051,1,0,0.09322212876281927
22052,3,1,0.21186456126443057
22053,1,0,0.15232792184750021
22054,4,1,0.7087297406635771
22055,1,1,0.41856419735724854
22056,1,0,0.2138082384582077
22057,4,0,0.5926362513554992
22058,5,1,0.7134394022689613
22059,3,0,0.17515444943572567
22060,1,0,0.0889362273242149
22061,1,1,0.20128295376924046
22062,5,0,0.11022428093100733
22063,2,0,0.17077149607708475
22064,1,0,0.6682708381694983
22065,3,0,0.1666075864544511
22066,2,0,0.2371705682514315
22067,5,0,0.13729443008155587
22068,1,1,0.1428997983015286
22069,3,0,0.1768218708450456
22070,2,1,0.21336137171085456
22071,4,0,0.15220436846083898
22072,5,0,0.08138784031332719
22073,5,0,0.08873563778069223
22074,2,0,0.12244083172924582
22075,3,0,0.06843042928551353
22076,3,1,0.6743431759579995
22077,4,0,0.10556651410634206
22078,4,1,0.32942297718180313
22079,3,0,0.191642784726248
22080,2,0,0.18831349244117457
22081,3,0,0.0753463784628885
22082,5,0,0.09754448901308045
22083,5,1,0.23587853123355806
22084,1,0,0.09156216914753366
22085,1,1,0.709321362176508
22086,4,0,0.09961720732040708
22087,3,1,0.4009246911361986
22088,2,0,0.14079242252641028
22089,1,0,0.10046712223779546
22090,4,0,0.09002531982965475
22091,4,0,0.0891108632547129
22092,3,0,0.18708422631455954
22093,1,0,0.08512936500384982
22094,1,0,0.08573761705231123
22095,4,0,0.11052915435585917
22096,2,0,0.13897958096016172
22097,3,0,0.07416875321572056
22098,3,1,0.16276155053831334
22099,1,0,0.0898077734903752
22100,3,1,0.20966029382343215
22101,4,0,0.54604995959724
22102,1,0,0.08916826892803821
22103,2,0,0.10425380880811719
22104,1,0,0.12262087934493514
22105,1,0,0.08507674925739686
22106,1,0,0.1819748667592648
22107,2,0,0.10315379638821891
22108,4,0,0.13095615172158245
22109,1,0,0.09853110300893314
22110,5,0,0.09646246472492027
22111,1,0,0.16185719640155866
22112,3,1,0.4419677576691775
22113,3,0,0.18274367761987237
22114,4,0,0.08955079079544613
22115,4,1,0.6900941932740358
22116,4,0,0.195355098590782
22117,4,0,0.1768164569469968
22118,1,0,0.18913639929208684
22119,5,0,0.30535409267293695
22120,4,1,0.28847355186899937
22121,2,1,0.26022252870902013
22122,2,1,0.35208051795695944
22123,3,0,0.13944488870948027
22124,5,1,0.24002459048626956
22125,4,0,0.09750827809604465
22126,4,1,0.7589262747589566
22127,4,0,0.4502486780477983
22128,2,1,0.17883636108169818
22129,4,0,0.28136871054811446
22130,3,0,0.07305965141453018
22131,5,0,0.24292701274134434
22132,4,0,0.1506817978471082
22133,2,0,0.0933538393143732
22134,2,0,0.14662885242186052
22135,5,0,0.045042040914885687
22136,3,1,0.7621015067715892
22137,5,1,0.14048985446540782
22138,5,0,0.35162925870402706
22139,5,0,0.15608278386783628
22140,1,0,0.1337772319869258
22141,2,0,0.1835068884844687
22142,1,0,0.15045746195191012
22143,2,1,0.7124706306334043
22144,4,1,0.09600619055338395
22145,4,0,0.13738698310492817
22146,5,1,0.6656210969154396
