row_index,fold,y_true,y_score
20048,4,1,0.7197309417040358
20049,2,0,0.1051693404634581
20050,1,1,0.2664359861591695
20051,5,0,0.10624706434945984
20052,5,0,0.10624706434945984
20053,5,0,0.10624706434945984
20054,4,0,0.10846181427034779
20055,1,0,0.09750492449113592
20056,1,1,0.5128205128205128
20057,2,0,0.1051693404634581
20058,1,0,0.09750492449113592
20059,3,1,0.7204419889502762
20060,1,0,0.1750291715285881
20061,3,0,0.10848338260324286
20062,2,0,0.1051693404634581
20063,2,0,0.27938671209540034
20064,2,0,0.3931203931203931
20065,3,0,0.10848338260324286
20066,1,0,0.09750492449113592
20067,3,1,0.10848338260324286
20068,1,0,0.09750492449113592
20069,3,0,0.10848338260324286
20070,5,0,0.10624706434945984
20071,1,0,0.7188195991091314
20072,4,0,0.5256124721603563
20073,3,0,0.1743920972644377
20074,3,1,0.1743920972644377
20075,2,1,0.6916956737941323
20076,4,0,0.10846181427034779
20077,5,0,0.2745320476460579
20078,2,1,0.27938671209540034
20079,1,0,0.1750291715285881
20080,4,0,0.10846181427034779
20081,5,1,0.4191852825229961
20082,2,1,0.1051693404634581
20083,2,1,0.1051693404634581
20084,4,1,0.2782089552238806
20085,4,1,0.5256124721603563
20086,2,0,0.27938671209540034
20087,2,0,0.1051693404634581
20088,3,0,0.10848338260324286
20089,3,0,0.10848338260324286
20090,3,0,0.1743920972644377
20091,4,0,0.10846181427034779
20092,3,0,0.10848338260324286
20093,5,0,0.10624706434945984
20094,1,1,0.09750492449113592
20095,3,1,0.3774703557312253
20096,5,0,0.2745320476460579
20097,2,0,0.1051693404634581
20098,5,1,0.4191852825229961
20099,2,0,0.17620376831821355
20100,3,0,0.1743920972644377
20101,1,1,0.2579210672595887
20102,2,0,0.27938671209540034
20103,1,0,0.09750492449113592
20104,4,0,0.2782089552238806
20105,1,0,0.09750492449113592
20106,2,0,0.1051693404634581
20107,5,1,0.7639751552795031
20108,2,1,0.17620376831821355
20109,3,0,0.10848338260324286
20110,4,0,0.10846181427034779
20111,5,0,0.10624706434945984
20112,2,1,0.5244444444444445
20113,1,0,0.1750291715285881
20114,5,0,0.10624706434945984
20115,3,0,0.10848338260324286
20116,1,1,0.2579210672595887
20117,1,0,0.09750492449113592
20118,1,0,0.09750492449113592
20119,5,0,0.17265193370165746
20120,1,1,0.5276497695852534
20121,1,0,0.09750492449113592
20122,1,1,0.1750291715285881
20123,5,0,0.10624706434945984
20124,3,0,0.1743920972644377
20125,2,0,0.1051693404634581
20126,2,0,0.1051693404634581
20127,2,0,0.3167420814479638
20128,4,0,0.10846181427034779
20129,4,0,0.10846181427034779
20130,1,0,0.09750492449113592
20131,5,0,0.17265193370165746
20132,5,0,0.10624706434945984
20133,4,0,0.10846181427034779
20134,2,1,0.3931203931203931
20135,2,0,0.1051693404634581
20136,3,0,0.10848338260324286
20137,4,0,0.10846181427034779
20138,2,1,0.3931203931203931
20139,5,0,0.10624706434945984
20140,2,0,0.1051693404634581
20141,4,1,0.17377182298010557
20142,1,0,0.09750492449113592
20143,5,1,0.6489626556016598
20144,3,0,0.10848338260324286
20145,4,0,0.10846181427034779
20146,3,0,0.10848338260324286
20147,2,0,0.1051693404634581
20148,5,0,0.10624706434945984
20149,1,1,0.7188195991091314
20150,3,0,0.10848338260324286
20151,2,0,0.1051693404634581
20152,3,0,0.10848338260324286
20153,1,0,0.4164420485175202
20154,1,0,0.2579210672595887
20155,1,0,0.09750492449113592
20156,4,0,0.10846181427034779
20157,3,0,0.1743920972644377
20158,3,0,0.10848338260324286
20159,2,1,0.17620376831821355
20160,4,0,0.10846181427034779
20161,4,0,0.7197309417040358
20162,3,1,0.27732558139534885
20163,5,0,0.6489626556016598
20164,1,0,0.09750492449113592
20165,3,0,0.10848338260324286
20166,3,0,0.1743920972644377
20167,4,0,0.7197309417040358
20168,4,0,0.10846181427034779
20169,2,0,0.1051693404634581
20170,4,1,0.31981981981981983
20171,3,0,0.1743920972644377
20172,2,0,0.27938671209540034
20173,3,1,0.27732558139534885
20174,3,0,0.1743920972644377
20175,1,0,0.09750492449113592
20176,1,0,0.1750291715285881
20177,4,0,0.10846181427034779
20178,2,0,0.6916956737941323
20179,1,0,0.1750291715285881
20180,1,0,0.09750492449113592
20181,3,1,0.7204419889502762
20182,1,0,0.09750492449113592
20183,5,0,0.10624706434945984
20184,5,0,0.17265193370165746
20185,2,0,0.1051693404634581
20186,1,0,0.2624521072796935
20187,3,1,0.7204419889502762
20188,1,0,0.09750492449113592
20189,2,0,0.1051693404634581
20190,2,0,0.1051693404634581
20191,2,0,0.1051693404634581
20192,5,0,0.10624706434945984
20193,2,0,0.1051693404634581
20194,4,1,0.7197309417040358
20195,5,0,0.2745320476460579
20196,1,0,0.09750492449113592
20197,2,1,0.27938671209540034
20198,1,0,0.1750291715285881
20199,3,0,0.1743920972644377
20200,5,0,0.7639751552795031
20201,2,1,0.1051693404634581
20202,2,1,0.6916956737941323
20203,5,0,0.17265193370165746
20204,3,0,0.10848338260324286
20205,1,1,0.1750291715285881
20206,3,0,0.10848338260324286
20207,1,1,0.2579210672595887
20208,4,0,0.10846181427034779
20209,5,0,0.5300668151447662
20210,1,0,0.1750291715285881
20211,5,0,0.10624706434945984
20212,3,0,0.10848338260324286
20213,4,0,0.10846181427034779
20214,3,1,0.10848338260324286
20215,4,0,0.10846181427034779
20216,1,1,0.2664359861591695
20217,2,0,0.1051693404634581
20218,5,0,0.10624706434945984
20219,3,1,0.3774703557312253
20220,5,0,0.10624706434945984
20221,1,0,0.09750492449113592
20222,3,0,0.10848338260324286
20223,2,0,0.6916956737941323
20224,1,0,0.09750492449113592
20225,1,0,0.09750492449113592
20226,5,0,0.10624706434945984
20227,3,0,0.10848338260324286
20228,1,0,0.09750492449113592
20229,5,1,0.6489626556016598
20230,2,1,0.1051693404634581
20231,2,0,0.1051693404634581
20232,1,0,0.2579210672595887
20233,3,0,0.1743920972644377
20234,1,0,0.09750492449113592
20235,4,0,0.10846181427034779
20236,5,0,0.4191852825229961
20237,5,0,0.10624706434945984
20238,5,0,0.10624706434945984
20239,2,0,0.1051693404634581
20240,4,0,0.10846181427034779
20241,5,1,0.10624706434945984
20242,2,0,0.1051693404634581
20243,5,0,0.2745320476460579
20244,2,0,0.1051693404634581
20245,3,1,0.4647058823529412
20246,1,1,0.4164420485175202
20247,4,1,0.7197309417040358
20248,4,0,0.10846181427034779
20249,2,1,0.6916956737941323
20250,1,0,0.09750492449113592
20251,4,1,0.2782089552238806
20252,2,0,0.17620376831821355
20253,2,0,0.1051693404634581
20254,5,0,0.10624706434945984
20255,4,0,0.10846181427034779
20256,4,0,0.10846181427034779
20257,1,0,0.1750291715285881
20258,1,1,0.7188195991091314
20259,5,0,0.10624706434945984
20260,2,1,0.17620376831821355
20261,5,0,0.10624706434945984
20262,4,0,0.10846181427034779
20263,3,1,0.10848338260324286
20264,5,0,0.10624706434945984
20265,4,1,0.17377182298010557
20266,4,0,0.10846181427034779
20267,3,0,0.10848338260324286
20268,3,1,0.3722943722943723
20269,2,0,0.1051693404634581
20270,5,0,0.4191852825229961
20271,3,0,0.10848338260324286
20272,4,0,0.10846181427034779
20273,2,0,0.27938671209540034
20274,4,0,0.10846181427034779
20275,1,1,0.09750492449113592
20276,4,0,0.10846181427034779
20277,2,0,0.1051693404634581
20278,2,0,0.1051693404634581
20279,4,1,0.2782089552238806
20280,3,0,0.10848338260324286
20281,4,1,0.7197309417040358
20282,5,0,0.10624706434945984
20283,2,0,0.1051693404634581
20284,3,0,0.3774703557312253
20285,1,0,0.09750492449113592
20286,4,0,0.10846181427034779
20287,4,0,0.10846181427034779
20288,1,0,0.09750492449113592
20289,1,0,0.1750291715285881
20290,4,0,0.2782089552238806
20291,1,0,0.1750291715285881
20292,5,0,0.2745320476460579
20293,3,0,0.10848338260324286
20294,5,0,0.17265193370165746
20295,3,0,0.538961038961039
20296,2,0,0.1051693404634581
20297,4,0,0.10846181427034779
20298,4,0,0.36443148688046645
20299,3,0,0.10848338260324286
20300,1,0,0.4164420485175202
20301,1,0,0.2624521072796935
20302,1,1,0.1750291715285881
20303,1,1,0.7188195991091314
20304,1,0,0.09750492449113592
20305,3,0,0.7204419889502762
20306,3,0,0.10848338260324286
20307,3,1,0.3774703557312253
20308,2,1,0.6916956737941323
20309,4,0,0.10846181427034779
20310,1,0,0.2624521072796935
20311,1,0,0.2579210672595887
20312,2,1,0.3931203931203931
20313,2,0,0.1051693404634581
20314,5,0,0.10624706434945984
20315,2,1,0.6916956737941323
20316,1,0,0.2579210672595887
20317,3,0,0.1743920972644377
20318,5,0,0.10624706434945984
20319,4,1,0.17377182298010557
20320,3,1,0.10848338260324286
20321,1,0,0.2624521072796935
20322,2,1,0.6916956737941323
20323,5,1,0.17265193370165746
20324,3,0,0.10848338260324286
20325,2,1,0.17620376831821355
20326,4,0,0.10846181427034779
20327,1,0,0.09750492449113592
20328,1,0,0.09750492449113592
20329,4,1,0.10846181427034779
20330,3,0,0.10848338260324286
20331,4,0,0.10846181427034779
20332,1,0,0.1750291715285881
20333,2,0,0.1051693404634581
20334,4,0,0.10846181427034779
20335,4,0,0.10846181427034779
20336,3,0,0.10848338260324286
20337,1,0,0.2579210672595887
20338,4,1,0.10846181427034779
20339,5,0,0.10624706434945984
20340,3,1,0.1743920972644377
20341,3,1,0.1743920972644377
20342,1,1,0.1750291715285881
20343,2,0,0.3931203931203931
20344,1,0,0.09750492449113592
20345,5,0,0.10624706434945984
20346,5,0,0.2745320476460579
20347,4,0,0.10846181427034779
20348,4,0,0.2782089552238806
20349,3,0,0.10848338260324286
20350,5,0,0.10624706434945984
20351,3,0,0.7204419889502762
20352,2,0,0.1051693404634581
20353,2,0,0.17620376831821355
20354,3,0,0.1743920972644377
20355,4,1,0.5256124721603563
20356,4,0,0.31981981981981983
20357,1,0,0.09750492449113592
20358,5,0,0.10624706434945984
20359,3,0,0.10848338260324286
20360,5,0,0.7639751552795031
20361,1,0,0.1750291715285881
20362,1,0,0.1750291715285881
20363,3,0,0.3722943722943723
20364,3,0,0.3774703557312253
20365,4,1,0.10846181427034779
20366,4,1,0.7197309417040358
20367,2,1,0.3931203931203931
20368,4,0,0.17377182298010557
20369,1,0,0.09750492449113592
20370,4,1,0.10846181427034779
20371,3,1,0.3774703557312253
20372,2,1,0.6916956737941323
20373,5,1,0.2850467289719626
20374,2,1,0.27938671209540034
20375,3,0,0.27732558139534885
20376,5,0,0.10624706434945984
20377,1,1,0.5276497695852534
20378,5,0,0.10624706434945984
20379,2,0,0.1051693404634581
20380,5,1,0.6489626556016598
20381,3,0,0.10848338260324286
20382,3,1,0.538961038961039
20383,5,0,0.17265193370165746
20384,1,0,0.1750291715285881
20385,3,0,0.27732558139534885
20386,4,0,0.10846181427034779
20387,5,1,0.5300668151447662
20388,5,0,0.10624706434945984
20389,1,0,0.1750291715285881
20390,3,0,0.7204419889502762
20391,2,0,0.1051693404634581
20392,3,1,0.10848338260324286
20393,2,0,0.6916956737941323
20394,3,0,0.7204419889502762
20395,3,0,0.10848338260324286
20396,1,0,0.1750291715285881
20397,1,0,0.09750492449113592
20398,5,0,0.2745320476460579
20399,1,0,0.09750492449113592
20400,4,1,0.2782089552238806
20401,4,0,0.10846181427034779
20402,4,0,0.10846181427034779
20403,3,0,0.10848338260324286
20404,5,0,0.10624706434945984
20405,2,0,0.1051693404634581
20406,3,0,0.10848338260324286
20407,1,0,0.2579210672595887
20408,2,0,0.27938671209540034
20409,5,0,0.10624706434945984
20410,4,0,0.10846181427034779
20411,2,0,0.1051693404634581
20412,4,0,0.10846181427034779
20413,5,1,0.17265193370165746
20414,3,0,0.1743920972644377
20415,1,0,0.2624521072796935
20416,5,0,0.17265193370165746
20417,2,0,0.1051693404634581
20418,1,0,0.4164420485175202
20419,4,0,0.17377182298010557
20420,2,0,0.27938671209540034
20421,4,0,0.7197309417040358
20422,2,1,0.6916956737941323
20423,5,0,0.10624706434945984
20424,1,1,0.09750492449113592
20425,3,0,0.7204419889502762
20426,1,1,0.5276497695852534
20427,3,0,0.10848338260324286
20428,5,0,0.2850467289719626
20429,2,0,0.1051693404634581
20430,1,0,0.2579210672595887
20431,1,0,0.09750492449113592
20432,2,0,0.1051693404634581
20433,2,1,0.2131979695431472
20434,2,0,0.1051693404634581
20435,5,1,0.2745320476460579
20436,4,0,0.10846181427034779
20437,2,0,0.5244444444444445
20438,3,1,0.10848338260324286
20439,1,1,0.09750492449113592
20440,1,0,0.09750492449113592
20441,4,1,0.17377182298010557
20442,2,0,0.1051693404634581
20443,4,0,0.10846181427034779
20444,1,0,0.2579210672595887
20445,5,1,0.5300668151447662
20446,3,1,0.7204419889502762
20447,3,0,0.10848338260324286
20448,4,0,0.10846181427034779
20449,3,0,0.10848338260324286
20450,2,0,0.1051693404634581
20451,2,0,0.1051693404634581
20452,4,0,0.7197309417040358
20453,3,0,0.10848338260324286
20454,3,0,0.27732558139534885
20455,3,0,0.10848338260324286
20456,4,1,0.53
20457,3,0,0.10848338260324286
20458,2,0,0.17620376831821355
20459,2,0,0.1051693404634581
20460,4,0,0.10846181427034779
20461,3,1,0.10848338260324286
20462,4,1,0.36443148688046645
20463,1,0,0.2579210672595887
20464,1,0,0.2579210672595887
20465,3,0,0.10848338260324286
20466,5,0,0.10624706434945984
20467,5,0,0.6489626556016598
20468,5,1,0.7639751552795031
20469,3,0,0.10848338260324286
20470,1,0,0.09750492449113592
20471,2,1,0.6916956737941323
20472,2,0,0.5244444444444445
20473,5,0,0.17265193370165746
20474,1,0,0.1750291715285881
20475,2,1,0.1051693404634581
20476,4,0,0.10846181427034779
20477,5,1,0.7639751552795031
20478,3,1,0.538961038961039
20479,5,0,0.10624706434945984
20480,3,1,0.7204419889502762
20481,4,1,0.17377182298010557
20482,4,1,0.2782089552238806
20483,4,0,0.10846181427034779
20484,3,0,0.10848338260324286
20485,1,1,0.1750291715285881
20486,1,0,0.1750291715285881
20487,4,0,0.10846181427034779
20488,1,0,0.1750291715285881
20489,1,1,0.2579210672595887
20490,5,1,0.2745320476460579
20491,5,0,0.6489626556016598
20492,2,0,0.17620376831821355
20493,3,0,0.10848338260324286
20494,1,0,0.09750492449113592
20495,3,0,0.10848338260324286
20496,4,0,0.10846181427034779
20497,4,0,0.10846181427034779
20498,4,0,0.2782089552238806
20499,4,0,0.10846181427034779
20500,4,0,0.36443148688046645
20501,5,0,0.10624706434945984
20502,5,0,0.10624706434945984
20503,1,0,0.09750492449113592
20504,1,0,0.09750492449113592
20505,1,0,0.2624521072796935
20506,4,1,0.7197309417040358
20507,3,0,0.3774703557312253
20508,5,0,0.10624706434945984
20509,3,1,0.10848338260324286
20510,5,0,0.10624706434945984
20511,5,0,0.4191852825229961
20512,1,0,0.09750492449113592
20513,4,0,0.10846181427034779
20514,2,0,0.1051693404634581
20515,4,1,0.7197309417040358
20516,3,0,0.10848338260324286
20517,4,1,0.10846181427034779
20518,2,0,0.1051693404634581
20519,5,0,0.10624706434945984
20520,1,0,0.1750291715285881
20521,2,1,0.6916956737941323
20522,3,0,0.27732558139534885
20523,4,1,0.5256124721603563
20524,3,0,0.10848338260324286
20525,2,0,0.1051693404634581
20526,1,0,0.09750492449113592
20527,4,0,0.10846181427034779
20528,3,0,0.27732558139534885
20529,1,1,0.2579210672595887
20530,4,1,0.10846181427034779
20531,5,0,0.2745320476460579
20532,4,0,0.2782089552238806
20533,2,1,0.3931203931203931
20534,1,0,0.7188195991091314
20535,1,0,0.09750492449113592
20536,5,0,0.10624706434945984
20537,5,0,0.10624706434945984
20538,4,0,0.10846181427034779
20539,4,1,0.7197309417040358
20540,5,0,0.10624706434945984
20541,1,0,0.1750291715285881
20542,1,0,0.09750492449113592
20543,1,0,0.2579210672595887
20544,2,0,0.3931203931203931
20545,1,1,0.09750492449113592
20546,2,0,0.1051693404634581
20547,1,1,0.7188195991091314
20548,1,0,0.09750492449113592
20549,5,0,0.10624706434945984
20550,1,0,0.09750492449113592
20551,2,1,0.6916956737941323
20552,1,0,0.09750492449113592
20553,5,1,0.6489626556016598
20554,4,1,0.10846181427034779
20555,1,0,0.09750492449113592
20556,3,0,0.10848338260324286
20557,4,0,0.36443148688046645
20558,3,1,0.10848338260324286
20559,1,0,0.09750492449113592
20560,5,1,0.7639751552795031
20561,4,0,0.10846181427034779
20562,5,1,0.5300668151447662
20563,4,1,0.31981981981981983
20564,4,0,0.10846181427034779
20565,3,0,0.3774703557312253
20566,2,0,0.1051693404634581
20567,5,0,0.10624706434945984
20568,3,0,0.1743920972644377
20569,1,0,0.4164420485175202
20570,1,0,0.09750492449113592
20571,5,0,0.2850467289719626
20572,5,0,0.10624706434945984
20573,1,1,0.1750291715285881
20574,1,0,0.1750291715285881
20575,4,0,0.10846181427034779
20576,3,0,0.10848338260324286
20577,2,1,0.17620376831821355
20578,1,0,0.09750492449113592
20579,2,0,0.27938671209540034
20580,2,0,0.1051693404634581
20581,5,0,0.10624706434945984
20582,5,0,0.10624706434945984
20583,5,1,0.10624706434945984
20584,2,0,0.1051693404634581
20585,1,1,0.1750291715285881
20586,2,0,0.1051693404634581
20587,3,0,0.1743920972644377
20588,4,0,0.7197309417040358
20589,2,0,0.17620376831821355
20590,3,0,0.27732558139534885
20591,2,0,0.1051693404634581
20592,5,0,0.10624706434945984
20593,5,0,0.2745320476460579
20594,4,1,0.10846181427034779
20595,3,0,0.10848338260324286
20596,4,1,0.10846181427034779
20597,5,0,0.10624706434945984
20598,1,0,0.1750291715285881
20599,1,0,0.09750492449113592
20600,1,0,0.09750492449113592
20601,5,1,0.10624706434945984
20602,4,0,0.17377182298010557
20603,4,0,0.10846181427034779
20604,2,0,0.3931203931203931
20605,3,1,0.10848338260324286
20606,4,0,0.10846181427034779
20607,2,0,0.1051693404634581
20608,2,0,0.1051693404634581
20609,5,0,0.10624706434945984
20610,5,1,0.7639751552795031
20611,4,1,0.7197309417040358
20612,2,0,0.1051693404634581
20613,1,0,0.1750291715285881
20614,4,0,0.10846181427034779
20615,2,1,0.3167420814479638
20616,2,1,0.6916956737941323
20617,1,0,0.09750492449113592
20618,4,0,0.10846181427034779
20619,4,0,0.10846181427034779
20620,3,0,0.10848338260324286
20621,5,0,0.10624706434945984
20622,5,0,0.10624706434945984
20623,1,0,0.2624521072796935
20624,4,0,0.10846181427034779
20625,3,0,0.7204419889502762
20626,2,1,0.3167420814479638
20627,3,0,0.1743920972644377
20628,5,0,0.10624706434945984
20629,4,0,0.10846181427034779
20630,2,0,0.1051693404634581
20631,4,0,0.17377182298010557
20632,3,0,0.1743920972644377
20633,4,0,0.10846181427034779
20634,5,0,0.17265193370165746
20635,3,0,0.1743920972644377
20636,1,0,0.09750492449113592
20637,1,0,0.1750291715285881
20638,5,1,0.10624706434945984
20639,1,0,0.09750492449113592
20640,2,0,0.17620376831821355
20641,5,1,0.4191852825229961
20642,2,0,0.1051693404634581
20643,2,0,0.1051693404634581
20644,2,0,0.27938671209540034
20645,4,0,0.2782089552238806
20646,4,0,0.17377182298010557
20647,1,0,0.1750291715285881
20648,3,0,0.10848338260324286
20649,5,0,0.10624706434945984
20650,1,0,0.09750492449113592
20651,2,0,0.17620376831821355
20652,4,0,0.10846181427034779
20653,5,0,0.10624706434945984
20654,1,0,0.09750492449113592
20655,3,0,0.1743920972644377
20656,1,1,0.2579210672595887
20657,2,1,0.3931203931203931
20658,1,0,0.1750291715285881
20659,5,0,0.7639751552795031
20660,5,0,0.10624706434945984
20661,5,0,0.10624706434945984
20662,1,1,0.7188195991091314
20663,3,0,0.3722943722943723
20664,3,0,0.10848338260324286
20665,2,0,0.17620376831821355
20666,1,0,0.09750492449113592
20667,2,0,0.1051693404634581
20668,5,0,0.10624706434945984
20669,4,0,0.10846181427034779
20670,2,0,0.17620376831821355
20671,1,0,0.09750492449113592
20672,2,0,0.27938671209540034
20673,2,1,0.6916956737941323
20674,2,0,0.1051693404634581
20675,5,0,0.10624706434945984
20676,5,1,0.10624706434945984
20677,2,0,0.5244444444444445
20678,1,0,0.1750291715285881
20679,5,1,0.2745320476460579
20680,5,0,0.10624706434945984
20681,5,1,0.17265193370165746
20682,4,0,0.10846181427034779
20683,3,0,0.1743920972644377
20684,4,1,0.7197309417040358
20685,5,1,0.17265193370165746
20686,4,0,0.36443148688046645
20687,5,0,0.10624706434945984
20688,4,1,0.10846181427034779
20689,2,0,0.1051693404634581
20690,5,0,0.10624706434945984
20691,1,0,0.09750492449113592
20692,5,0,0.10624706434945984
20693,2,0,0.1051693404634581
20694,1,1,0.1750291715285881
20695,4,1,0.2782089552238806
20696,5,1,0.2745320476460579
20697,4,0,0.31981981981981983
20698,4,1,0.7197309417040358
20699,4,1,0.7197309417040358
20700,4,0,0.10846181427034779
20701,2,0,0.1051693404634581
20702,1,0,0.09750492449113592
20703,2,1,0.6916956737941323
20704,5,1,0.10624706434945984
20705,5,0,0.10624706434945984
20706,3,1,0.27732558139534885
20707,4,1,0.7197309417040358
20708,5,0,0.10624706434945984
20709,5,1,0.10624706434945984
20710,5,0,0.10624706434945984
20711,2,0,0.17620376831821355
20712,4,1,0.10846181427034779
20713,3,0,0.10848338260324286
20714,4,0,0.10846181427034779
20715,4,0,0.10846181427034779
20716,2,1,0.1051693404634581
20717,4,0,0.10846181427034779
20718,2,1,0.1051693404634581
20719,3,0,0.10848338260324286
20720,4,0,0.10846181427034779
20721,4,0,0.5256124721603563
20722,4,0,0.10846181427034779
20723,1,0,0.09750492449113592
20724,5,0,0.17265193370165746
20725,2,1,0.6916956737941323
20726,3,0,0.10848338260324286
20727,4,1,0.7197309417040358
20728,1,0,0.5276497695852534
20729,4,1,0.10846181427034779
20730,1,1,0.5276497695852534
20731,2,0,0.1051693404634581
20732,5,0,0.2745320476460579
20733,1,0,0.09750492449113592
20734,5,1,0.10624706434945984
20735,5,0,0.10624706434945984
20736,4,1,0.10846181427034779
20737,4,1,0.36443148688046645
20738,2,0,0.3167420814479638
20739,2,0,0.3931203931203931
20740,2,1,0.6916956737941323
20741,2,0,0.1051693404634581
20742,2,1,0.2131979695431472
20743,3,1,0.1743920972644377
20744,1,0,0.09750492449113592
20745,1,0,0.09750492449113592
20746,4,0,0.17377182298010557
20747,4,1,0.17377182298010557
20748,1,0,0.2624521072796935
20749,3,0,0.10848338260324286
20750,1,0,0.09750492449113592
20751,2,1,0.6916956737941323
20752,5,0,0.2745320476460579
20753,5,0,0.10624706434945984
20754,5,1,0.7639751552795031
20755,2,0,0.3931203931203931
20756,4,0,0.10846181427034779
20757,2,0,0.1051693404634581
20758,1,0,0.09750492449113592
20759,5,0,0.10624706434945984
20760,3,0,0.10848338260324286
20761,2,0,0.17620376831821355
20762,5,0,0.10624706434945984
20763,4,0,0.10846181427034779
20764,1,0,0.09750492449113592
20765,1,0,0.2579210672595887
20766,2,0,0.27938671209540034
20767,3,1,0.3774703557312253
20768,1,0,0.2579210672595887
20769,3,1,0.27732558139534885
20770,3,1,0.10848338260324286
20771,4,0,0.17377182298010557
20772,2,0,0.1051693404634581
20773,5,0,0.10624706434945984
20774,2,0,0.1051693404634581
20775,4,0,0.10846181427034779
20776,2,0,0.17620376831821355
20777,1,0,0.09750492449113592
20778,3,0,0.10848338260324286
20779,5,0,0.10624706434945984
20780,1,0,0.09750492449113592
20781,1,1,0.4164420485175202
20782,3,0,0.10848338260324286
20783,4,1,0.10846181427034779
20784,1,1,0.2579210672595887
20785,4,1,0.10846181427034779
20786,1,1,0.09750492449113592
20787,5,0,0.10624706434945984
20788,2,0,0.17620376831821355
20789,2,0,0.1051693404634581
20790,2,0,0.17620376831821355
20791,5,0,0.17265193370165746
20792,4,0,0.2782089552238806
20793,2,0,0.1051693404634581
20794,1,0,0.09750492449113592
20795,2,1,0.6916956737941323
20796,5,1,0.10624706434945984
20797,2,0,0.1051693404634581
20798,3,1,0.10848338260324286
20799,3,0,0.10848338260324286
20800,4,0,0.10846181427034779
20801,2,1,0.6916956737941323
20802,4,0,0.10846181427034779
20803,2,1,0.1051693404634581
20804,1,0,0.09750492449113592
20805,2,1,0.1051693404634581
20806,3,0,0.3722943722943723
20807,3,0,0.1743920972644377
20808,1,1,0.09750492449113592
20809,3,1,0.7204419889502762
20810,4,0,0.10846181427034779
20811,3,0,0.10848338260324286
20812,4,0,0.7197309417040358
20813,1,0,0.1750291715285881
20814,4,0,0.17377182298010557
20815,3,0,0.10848338260324286
20816,2,0,0.1051693404634581
20817,3,0,0.10848338260324286
20818,4,0,0.10846181427034779
20819,5,0,0.10624706434945984
20820,4,1,0.17377182298010557
20821,2,0,0.1051693404634581
20822,3,0,0.27732558139534885
20823,4,0,0.17377182298010557
20824,2,1,0.17620376831821355
20825,1,0,0.09750492449113592
20826,1,0,0.1750291715285881
20827,2,0,0.1051693404634581
20828,2,0,0.1051693404634581
20829,3,0,0.10848338260324286
20830,5,0,0.10624706434945984
20831,5,0,0.10624706434945984
20832,4,0,0.17377182298010557
20833,4,1,0.7197309417040358
20834,3,0,0.10848338260324286
20835,1,0,0.09750492449113592
20836,1,0,0.09750492449113592
20837,1,0,0.1750291715285881
20838,1,1,0.4164420485175202
20839,1,0,0.09750492449113592
20840,2,1,0.6916956737941323
20841,4,0,0.10846181427034779
20842,5,0,0.10624706434945984
20843,3,0,0.10848338260324286
20844,2,1,0.1051693404634581
20845,4,0,0.10846181427034779
20846,2,0,0.17620376831821355
20847,1,0,0.1750291715285881
20848,2,1,0.5244444444444445
20849,4,0,0.10846181427034779
20850,3,0,0.27732558139534885
20851,1,0,0.09750492449113592
20852,1,0,0.09750492449113592
20853,5,1,0.2745320476460579
20854,4,0,0.17377182298010557
20855,4,0,0.10846181427034779
20856,2,0,0.1051693404634581
20857,4,0,0.17377182298010557
20858,4,0,0.10846181427034779
20859,5,0,0.10624706434945984
20860,3,0,0.10848338260324286
20861,4,0,0.10846181427034779
20862,4,0,0.10846181427034779
20863,1,0,0.1750291715285881
20864,2,1,0.6916956737941323
20865,3,1,0.1743920972644377
20866,2,0,0.1051693404634581
20867,4,0,0.10846181427034779
20868,3,0,0.27732558139534885
20869,3,1,0.10848338260324286
20870,5,0,0.4191852825229961
20871,3,0,0.538961038961039
20872,5,0,0.10624706434945984
20873,4,0,0.10846181427034779
20874,2,0,0.17620376831821355
20875,4,0,0.10846181427034779
20876,5,1,0.10624706434945984
20877,2,0,0.1051693404634581
20878,3,0,0.3774703557312253
20879,1,0,0.09750492449113592
20880,5,0,0.10624706434945984
20881,1,0,0.09750492449113592
20882,2,0,0.1051693404634581
20883,2,1,0.17620376831821355
20884,4,0,0.5256124721603563
20885,1,1,0.5128205128205128
20886,4,0,0.10846181427034779
20887,3,0,0.3774703557312253
20888,2,1,0.6916956737941323
20889,3,1,0.7204419889502762
20890,1,0,0.2579210672595887
20891,2,0,0.1051693404634581
20892,3,1,0.1743920972644377
20893,3,0,0.10848338260324286
20894,3,0,0.1743920972644377
20895,4,1,0.2782089552238806
20896,5,0,0.17265193370165746
20897,4,0,0.10846181427034779
20898,5,1,0.10624706434945984
20899,1,0,0.09750492449113592
20900,2,0,0.1051693404634581
20901,1,0,0.2579210672595887
20902,2,0,0.1051693404634581
20903,3,0,0.10848338260324286
20904,3,0,0.10848338260324286
20905,4,0,0.10846181427034779
20906,3,0,0.10848338260324286
20907,4,1,0.53
20908,4,0,0.10846181427034779
20909,1,0,0.1750291715285881
20910,1,0,0.2664359861591695
20911,4,0,0.10846181427034779
20912,5,1,0.5300668151447662
20913,1,0,0.2579210672595887
20914,3,0,0.7204419889502762
20915,3,1,0.7204419889502762
20916,4,0,0.10846181427034779
20917,5,0,0.10624706434945984
20918,1,0,0.1750291715285881
20919,2,0,0.1051693404634581
20920,3,0,0.10848338260324286
20921,3,0,0.10848338260324286
