row_index,fold,y_true,y_score
17815,4,1,0.8073307265656816
17816,4,1,0.19734960988001674
17817,3,0,0.35789875985539066
17818,2,0,0.23108435243893086
17819,5,0,0.253143558347444
17820,5,0,0.14060752403628454
17821,5,0,0.12325961133788935
17822,4,0,0.703412699127486
17823,1,1,0.8084783860389287
17824,5,0,0.11150210229372429
17825,1,0,0.4218788185504818
17826,2,0,0.048476445278107946
17827,3,0,0.10979236893708179
17828,3,0,0.12552156878588214
17829,1,0,0.10425006890918427
17830,1,0,0.1393600964938457
17831,1,0,0.1350671621544355
17832,2,0,0.1240884358092394
17833,4,1,0.1380443890594754
17834,2,1,0.08864902976994203
17835,1,0,0.14210613449319526
17836,2,0,0.062000645913819145
17837,2,0,0.33082803438189573
17838,5,0,0.07770432662097372
17839,2,0,0.13797959098892398
17840,1,1,0.25868140305662385
17841,5,1,0.5952746806500042
17842,1,0,0.0653670889622353
17843,2,0,0.11441680821030323
17844,4,0,0.3076954202781558
17845,5,0,0.06938568677886182
17846,4,0,0.10401443498629984
17847,2,0,0.08497038943189743
17848,4,1,0.10331544845685546
17849,2,0,0.11830132949922043
17850,5,0,0.14753796989188112
17851,3,0,0.07040796074577234
17852,4,0,0.09562300982527669
17853,2,0,0.3522022470567717
17854,2,0,0.08942964026313642
17855,5,0,0.11034440578837128
17856,1,0,0.11936351256787993
17857,1,0,0.18275947593629624
17858,3,0,0.1794209408552055
17859,1,0,0.16920905751224855
17860,2,1,0.09042279616295884
17861,5,0,0.1301145450115417
17862,4,0,0.13650843984169014
17863,2,0,0.15659886558135327
17864,1,0,0.15790337302246346
17865,2,0,0.1691713083940775
17866,2,0,0.09622978810895641
17867,4,0,0.21395715741555002
17868,3,1,0.6768704425997
17869,3,1,0.18843208801115305
17870,3,0,0.24039511985419526
17871,1,1,0.13384434140108234
17872,5,0,0.3096285375141687
17873,2,0,0.07375709832506867
17874,1,0,0.061509516380008004
17875,5,0,0.17496367786323264
17876,2,0,0.10637629165153228
17877,5,1,0.2209023863523909
17878,1,0,0.053623565106277624
17879,5,0,0.1330812187385486
17880,1,1,0.5949962737166579
17881,2,0,0.10466230845468447
17882,4,0,0.4422392017106108
17883,3,0,0.14531715148083402
17884,1,1,0.7623285672465268
17885,1,1,0.8078590634477854
17886,4,0,0.05353839010737342
17887,2,0,0.1588936653161058
17888,3,1,0.49814864083492955
17889,4,0,0.14402692818914767
17890,1,0,0.1331391218491871
17891,5,0,0.0834916049808394
17892,2,0,0.13248633891704875
17893,2,0,0.11074385566443347
17894,4,0,0.5124707472523665
17895,4,0,0.1741114812627319
17896,2,0,0.10432993783716818
17897,4,0,0.3057964432073356
17898,4,1,0.77152901618666
17899,2,0,0.23829892882449022
17900,2,0,0.08326156988057325
17901,5,1,0.1390116776597007
17902,3,0,0.09673575603793648
17903,3,0,0.4366191227888603
17904,5,0,0.09353896171206293
17905,5,0,0.3920147470826366
17906,2,0,0.2502816223090375
17907,1,0,0.1446730627603273
17908,4,1,0.7257824170581986
17909,3,0,0.12607501793295134
17910,5,0,0.4177877134605042
17911,1,0,0.23215246422554311
17912,5,0,0.09174284156034263
17913,2,0,0.285634475838414
17914,2,0,0.05961044778909552
17915,1,1,0.8371323687566609
17916,3,0,0.1564041252810521
17917,1,0,0.12925873437980245
17918,2,0,0.39759522621061244
17919,5,1,0.13049858334241138
17920,1,0,0.1507807946146062
17921,2,0,0.14107418322657067
17922,2,0,0.03380853320208736
17923,5,0,0.15444354824427628
17924,1,0,0.6828106900215944
17925,5,1,0.1043387469078281
17926,1,1,0.4801320350236244
17927,5,0,0.0816376310246853
17928,5,0,0.14247772812643736
17929,2,0,0.2557886224913528
17930,5,0,0.06836409587391212
17931,5,1,0.13933778591128637
17932,4,0,0.14364216260076532
17933,4,0,0.09511008423757097
17934,1,0,0.37354774573117333
17935,2,0,0.1872898753400778
17936,4,0,0.12170233934038874
17937,1,0,0.06632532850475766
17938,2,0,0.12127750601175266
17939,3,0,0.1479480156842431
17940,4,0,0.1371146262131103
17941,5,1,0.3050814700394829
17942,2,0,0.17525854149731798
17943,4,0,0.07048631267028868
17944,3,0,0.6116579375366823
17945,5,0,0.13427464121443508
17946,2,1,0.1556739229161738
17947,4,0,0.07164200451329363
17948,5,0,0.12721505106657294
17949,2,0,0.14380104889994533
17950,5,0,0.1703187312189335
17951,2,0,0.13341141861154263
17952,5,0,0.21510905196987873
17953,3,0,0.04456550793035901
17954,3,1,0.11965297838990678
17955,1,0,0.12929505439764483
17956,1,0,0.1600966966884822
17957,5,0,0.10647143115192148
17958,4,0,0.09039251355865377
17959,3,1,0.06100803706450082
17960,1,0,0.09856296570309826
17961,1,0,0.108776297016243
17962,1,0,0.16701102834013873
17963,1,0,0.22568588360356087
17964,5,1,0.48323793139537335
17965,5,0,0.12459504419884045
17966,5,0,0.4752015055437361
17967,5,1,0.3349714305038349
17968,5,0,0.060400848833022394
17969,2,1,0.4360738229199081
17970,3,0,0.0768358666142483
17971,2,0,0.12295562989344266
17972,4,0,0.18767906486145397
17973,5,1,0.8160798747557175
17974,3,1,0.7662193076003135
17975,1,1,0.7280760829083582
17976,2,0,0.12005367919610603
17977,4,0,0.12670007177369694
17978,1,0,0.1394123891153342
17979,5,0,0.09240099215153876
17980,4,0,0.1907382766459344
17981,5,1,0.17091742443233948
17982,2,0,0.19380731906438284
17983,4,0,0.6028176154632283
17984,3,0,0.14941190906820823
17985,3,0,0.30741305722895773
17986,1,0,0.11292073819693547
17987,3,1,0.8454729528523892
17988,5,0,0.4182986443193433
17989,5,0,0.1703341528568762
17990,4,0,0.15695631795284007
17991,1,0,0.1448538692903706
17992,2,0,0.38791298847614647
17993,5,0,0.130268386368833
17994,4,1,0.11852382148588325
17995,3,1,0.5515388527716139
17996,2,0,0.15005752258407393
17997,3,1,0.26005088276745203
17998,1,0,0.140144283327055
17999,1,1,0.8199898919624911
18000,1,0,0.09615818516131228
18001,3,0,0.5470014954887212
18002,5,0,0.11880004933137131
18003,4,1,0.10500455663691396
18004,2,0,0.1850099183703865
18005,5,0,0.12843761782013813
18006,2,0,0.12897170987051673
18007,1,0,0.2914697114127994
18008,3,1,0.09706254862422384
18009,2,0,0.19435544706580687
18010,3,0,0.16719701608628412
18011,1,0,0.23925881555220463
18012,4,1,0.2984395537153747
18013,2,0,0.14443615655297906
18014,5,0,0.07411913111817109
18015,2,0,0.15886508573798436
18016,5,0,0.14091684866711623
18017,5,1,0.15187876243241596
18018,1,0,0.113771107296271
18019,3,0,0.1280324121840247
18020,5,0,0.11817050212757221
18021,3,1,0.8079025629236078
18022,2,0,0.09918989777603103
18023,4,1,0.5366348449379474
18024,2,0,0.12845968806695895
18025,3,0,0.12644475853366732
18026,1,0,0.18334336226140016
18027,3,0,0.20371520689082775
18028,2,1,0.05954134672760062
18029,4,0,0.1274549737017424
18030,4,0,0.08465059448695508
18031,5,0,0.1353266374881987
18032,4,0,0.09936781345366716
18033,5,0,0.09068518519737076
18034,4,0,0.11314978561031934
18035,3,0,0.16955801547703409
18036,1,0,0.11250474666440627
18037,2,0,0.5893692150071185
18038,2,0,0.13454874975573353
18039,1,0,0.14578848504441763
18040,1,0,0.1418882015080436
18041,1,1,0.09888911678052054
18042,3,0,0.4213855659197669
18043,3,1,0.7898254803345747
18044,5,1,0.78691370689283
18045,1,0,0.21477699919488283
18046,3,0,0.14655682953539984
18047,4,0,0.11558719777744261
18048,1,0,0.14906447404616088
18049,5,0,0.11341085872633827
18050,2,0,0.21846922731159524
18051,5,0,0.22834805401861047
18052,4,0,0.1275268606276606
18053,3,0,0.07685986700951049
18054,2,0,0.19925365290330943
18055,5,0,0.08195782421198565
18056,3,1,0.6395999746782848
18057,4,0,0.48501013965681405
18058,1,1,0.6478419390528941
18059,3,0,0.06727983562088397
18060,4,0,0.24120111387163956
18061,1,0,0.2262294259095432
18062,5,0,0.07748372429292451
18063,3,1,0.6721547709580493
18064,5,0,0.4655609823435996
18065,3,1,0.7781029814184678
18066,5,0,0.16347694647848557
18067,5,0,0.12763312272955032
18068,4,0,0.20021563934227227
18069,5,0,0.12331139992020772
18070,2,0,0.14448639955932382
18071,2,0,0.14084410813191175
18072,5,0,0.12170928147933814
18073,3,0,0.048353472756470124
18074,2,0,0.14583340187206104
18075,3,0,0.1192391781439464
18076,5,0,0.1444436065698357
18077,3,0,0.10706000673357227
18078,3,0,0.11963281891702668
18079,4,0,0.13292668967878074
18080,1,0,0.0957563307060136
18081,2,0,0.4593772790839991
18082,4,0,0.14438082975629002
18083,2,1,0.1563144056045476
18084,2,0,0.11113204531934152
18085,4,1,0.1804181701222521
18086,1,1,0.20864810290418734
18087,1,0,0.08401119876885921
18088,1,0,0.15889435616656727
18089,4,0,0.194190732980332
18090,4,0,0.1308926909780426
18091,2,0,0.08171388999051317
18092,4,0,0.10599518984140296
18093,4,0,0.10808640975795077
18094,3,0,0.05215683658409136
18095,4,0,0.07949530770441868
18096,4,0,0.12844928514818627
18097,1,0,0.12563991911902836
18098,1,0,0.13066380656665103
18099,5,1,0.39197221456056636
18100,4,0,0.15569228320571174
18101,3,0,0.11670400105586619
18102,4,1,0.7993653569959502
18103,2,0,0.11807868087774383
18104,1,0,0.03860178364383252
18105,1,0,0.2571578410902795
18106,5,0,0.1150446179752301
18107,5,0,0.1078475039560982
18108,3,0,0.0690171223386607
18109,2,0,0.12652957991848107
18110,3,0,0.1261005936702117
18111,2,0,0.06209954015554534
18112,1,0,0.2914880066619788
18113,3,1,0.09913002708640542
18114,2,1,0.30694004828808175
18115,4,1,0.12816548915262316
18116,4,0,0.30265605237386306
18117,2,0,0.12312018794649962
18118,5,0,0.245159329086481
18119,3,0,0.08127853935672773
18120,5,1,0.589658107071185
18121,4,1,0.26455972679439327
18122,5,1,0.1870693169950282
18123,4,0,0.11388618826477548
18124,1,0,0.2225511163835883
18125,1,0,0.2185996745996744
18126,2,1,0.23995208309355598
18127,5,1,0.7375297628634707
18128,2,0,0.30749738687394124
18129,4,1,0.2441580962685559
18130,2,0,0.09223191006709001
18131,5,1,0.157835186723392
18132,3,0,0.11167466843480257
18133,2,0,0.27061324958692046
18134,3,0,0.18120396132309793
18135,3,0,0.09229520087020994
18136,3,0,0.11634320152967932
18137,5,0,0.18978593883820127
18138,1,0,0.14304509620290318
18139,3,0,0.3400007196947448
18140,1,0,0.5474083602684204
18141,4,0,0.04973911365024852
18142,3,0,0.15442844992156732
18143,3,0,0.10478694918304877
18144,1,0,0.40058226301458605
18145,3,1,0.2514560192329948
18146,5,0,0.556341245197036
18147,5,0,0.05746796536599757
18148,4,1,0.46204638939517473
18149,2,0,0.09561367290381785
18150,2,0,0.3095764573180283
18151,4,0,0.11798194256397652
18152,1,1,0.07001302775806169
18153,2,0,0.02453501616392099
18154,5,0,0.1025902760591763
18155,4,0,0.17075134385310903
18156,1,0,0.1305212525036839
18157,2,0,0.5328082698715468
18158,2,0,0.33550607099318264
18159,5,0,0.37988646250932057
18160,4,0,0.12038147718691178
18161,5,1,0.6327544420919499
18162,1,0,0.10362967304030726
18163,4,0,0.741113612446134
18164,3,0,0.12196501430067572
18165,1,1,0.6288838406763395
18166,4,0,0.0712017602505161
18167,2,0,0.0631920694906426
18168,4,1,0.19814962230667948
18169,1,0,0.128614544328702
18170,1,0,0.1886896077650911
18171,2,0,0.3301839775447331
18172,4,0,0.27712927273787763
18173,1,0,0.06182187157071096
18174,2,1,0.11560056582099405
18175,2,0,0.08802820493063669
18176,3,0,0.1359185743128255
18177,2,0,0.6772123811434391
18178,4,0,0.07650449595500342
18179,2,1,0.27452235757686017
18180,4,0,0.19166825493665976
18181,3,0,0.0945336373724554
18182,3,0,0.08379149107995329
18183,2,0,0.11461655578542372
18184,3,1,0.4789739459924546
18185,3,0,0.1500888713272899
18186,4,0,0.1332317209933437
18187,2,1,0.24928816722164526
18188,1,1,0.8147118656350968
18189,2,1,0.16309021275137286
18190,3,0,0.3664173686404425
18191,2,1,0.8507679582368426
18192,1,1,0.8873197754499347
18193,1,0,0.16026970232566112
18194,2,0,0.1499861091699046
18195,2,0,0.1721150352269909
18196,5,0,0.11669183988549783
18197,1,0,0.7895802954500458
18198,4,0,0.11964962067303181
18199,1,0,0.09837408368632349
18200,1,0,0.08280828077962803
18201,5,0,0.09565653279904363
18202,5,1,0.1485047986170595
18203,1,0,0.3058084063297293
18204,5,0,0.058450261309401175
18205,3,0,0.04170622678122162
18206,2,1,0.8710960319013262
18207,5,0,0.14143379333041786
18208,4,0,0.12376490945577058
18209,4,0,0.18144545283996413
18210,3,0,0.10820247474039693
18211,2,0,0.057004457588788866
18212,4,0,0.1369348173426732
18213,4,0,0.1535048716897812
18214,3,0,0.0747168345542667
18215,5,1,0.6219336268820257
18216,4,0,0.15010806390440937
18217,5,1,0.11532554628188128
18218,1,0,0.1684355164276717
18219,5,0,0.41245730154538357
18220,3,1,0.5383893336170313
18221,1,0,0.19629884513355583
18222,5,0,0.08003372513880282
18223,5,1,0.14321866215220555
18224,4,0,0.10586505944878634
18225,5,0,0.12220679993399249
18226,4,0,0.25408474437743966
18227,4,0,0.16161791583286161
18228,5,0,0.10545781106660176
18229,3,0,0.15635127039221167
18230,1,1,0.2321106230546777
18231,5,1,0.3475585035266283
18232,1,0,0.5411784030118413
18233,3,0,0.1429621984530392
18234,3,1,0.6355413447869719
18235,1,0,0.08853126469364407
18236,5,1,0.6515322741944188
18237,2,0,0.14481982693691348
18238,1,0,0.14183011599550302
18239,1,0,0.1250521898123015
18240,3,0,0.09963269922052548
18241,3,0,0.10408654872508069
18242,4,1,0.2392730055048648
18243,5,0,0.5589917582814381
18244,4,0,0.15270248147690724
18245,2,0,0.14251406324908314
18246,4,0,0.17614934039507435
18247,4,0,0.1732820733090695
18248,3,0,0.18075685886312748
18249,4,0,0.12288546192413308
18250,5,1,0.3543417819679433
18251,3,0,0.13731910362253222
18252,1,0,0.3412887410659649
18253,1,0,0.09453757035936095
18254,4,1,0.098920427435705
18255,2,0,0.1344014126921742
18256,1,0,0.19891433074006662
18257,2,0,0.17386056986764586
18258,5,0,0.07135003745386291
18259,2,0,0.28673059927481936
18260,4,0,0.14381186127260748
18261,5,0,0.13899821185621322
18262,2,0,0.40908386363575805
18263,1,0,0.14867950747749836
18264,1,1,0.6659356809248961
18265,4,1,0.19242756797874816
18266,4,1,0.11502724169458006
18267,4,0,0.3154789910754757
18268,1,0,0.2718009141996329
18269,3,0,0.24042995327073052
18270,5,0,0.13085131313043016
18271,3,1,0.20125949914044633
18272,1,0,0.07017878481913066
18273,1,0,0.15697370752268372
18274,2,1,0.7377677396488855
18275,1,1,0.26298456422245575
18276,3,0,0.18966084997787466
18277,2,0,0.7100748203802087
18278,3,0,0.14320947671449955
18279,4,0,0.16085941600020448
18280,1,0,0.13941488489322632
18281,2,0,0.12991035608769527
18282,3,0,0.09224094951055077
18283,5,0,0.23644318667550154
18284,5,0,0.07365504615595653
18285,1,1,0.14930606229631954
18286,3,0,0.09923329642526409
18287,3,1,0.11737048377362455
18288,1,1,0.11853045299021506
18289,5,0,0.6536016171591568
18290,5,0,0.25597558631344247
18291,3,0,0.5528927313001696
18292,3,1,0.8195874754746284
18293,4,0,0.09793445703471579
18294,1,0,0.16471995354546579
18295,2,1,0.8470457982783516
18296,4,0,0.13430509049968167
18297,3,0,0.1774955954938351
18298,4,0,0.09062852473007538
18299,5,1,0.10549902125163588
18300,3,0,0.3398443958784625
18301,1,0,0.06630756290062721
18302,4,0,0.05218422269106196
18303,3,1,0.2149534656626235
18304,2,0,0.11496137114931251
18305,1,0,0.07690555486786303
18306,1,1,0.8733576794941401
18307,5,0,0.09738976865384896
18308,3,0,0.3542417677313899
18309,2,1,0.8388322027860666
18310,2,1,0.6118144936975229
18311,2,1,0.18136707994673837
18312,1,0,0.12988227735263294
18313,2,0,0.12886736423192385
18314,2,0,0.36184647137280196
18315,5,1,0.6276392654710303
18316,5,0,0.17172711401770227
18317,5,0,0.15041503645927634
18318,3,0,0.20923975233067063
18319,3,1,0.1541928601901535
18320,3,0,0.31083098857096964
18321,1,0,0.1336791965346024
18322,3,0,0.13287376051970803
18323,2,0,0.14336410601875677
18324,2,0,0.13742664814968408
18325,5,0,0.6462208391987503
18326,4,0,0.12318194766696784
18327,1,0,0.1096230071070543
18328,1,0,0.07957133251181044
18329,5,0,0.08080662609488069
18330,4,0,0.06265127153877945
18331,3,0,0.17713454192691702
18332,1,0,0.13563563265668216
18333,3,1,0.12310983561248774
18334,5,0,0.078634234247872
18335,3,0,0.09975915336586999
18336,5,0,0.297134057852725
18337,3,0,0.24688480331153287
18338,1,0,0.20401614037663054
18339,5,0,0.10598162414664959
18340,5,1,0.09694918626727939
18341,5,0,0.13804819137283175
18342,5,0,0.13664986383439676
18343,4,1,0.1885075305087292
18344,2,0,0.23229615783994517
18345,3,1,0.1306033537641558
18346,2,0,0.10651244791759235
18347,4,0,0.24201240494374643
18348,2,1,0.12628139794758808
18349,5,0,0.07511069480247946
18350,2,0,0.2119317276181646
18351,1,0,0.1578394378197146
18352,2,0,0.09932562141954002
18353,4,0,0.07594666908878574
18354,2,1,0.805991375009216
18355,1,0,0.10894762971888142
18356,4,0,0.1610357524826623
18357,2,0,0.2503546789497209
18358,2,0,0.09039366274871578
18359,3,0,0.11969036786196484
18360,3,0,0.09312577711840728
18361,3,0,0.13695133058434178
18362,3,0,0.1131688650516349
18363,3,0,0.05605484278109842
18364,5,0,0.11646788586318908
18365,2,1,0.20512052713250217
18366,2,0,0.04760561932623222
18367,2,0,0.15615709803206143
18368,5,0,0.060360454712802505
18369,5,1,0.0904474852468061
18370,3,1,0.7790170165464174
18371,1,0,0.17490141030844872
18372,1,1,0.8223013468122673
18373,3,0,0.0978946711163653
18374,3,1,0.2830893691229049
18375,2,0,0.13836806774854082
18376,3,1,0.10291743542346149
18377,5,0,0.08512094877481757
18378,4,0,0.11572522608919436
18379,2,1,0.5438569898124638
18380,3,0,0.2683032908257093
18381,5,0,0.09110531238168491
18382,3,0,0.19277167948131857
18383,5,1,0.5714112250810921
18384,4,0,0.08661127470114127
18385,1,0,0.12181342430548618
18386,5,1,0.44308617261666283
18387,1,1,0.20363918296542202
18388,2,0,0.10982080977980772
18389,1,0,0.15979627558353074
18390,3,0,0.09780097997760215
18391,2,0,0.11206431975906328
18392,4,0,0.29329180333041416
18393,1,0,0.10467784985560837
18394,1,0,0.2124928801154787
18395,1,0,0.06161043634898562
18396,3,0,0.09076269571016517
18397,4,0,0.8468253353007751
18398,5,0,0.06079918755879142
18399,4,0,0.8720256429741452
18400,5,0,0.11939099992447437
18401,5,0,0.1076370051177204
18402,5,0,0.14031918322586043
18403,2,0,0.11916710246061585
18404,4,0,0.23303826439233166
18405,4,0,0.3489977110956547
18406,5,1,0.17972510484041568
18407,2,0,0.1997945003645264
18408,1,0,0.1351190947856653
18409,2,0,0.0853443740676565
18410,4,1,0.1891783439561512
18411,3,0,0.09646400598059782
18412,5,0,0.4343986182473586
18413,2,0,0.11972596090032632
18414,5,1,0.47978018801142575
18415,4,0,0.28081754027946343
18416,2,0,0.09440993307152723
18417,3,0,0.14106519261858003
18418,5,0,0.14327306996716033
18419,1,0,0.4526992335647387
18420,4,0,0.24804186580556853
18421,5,0,0.0832635470740433
18422,3,0,0.14642628065600075
18423,4,0,0.053384418833521276
18424,2,0,0.37970734983126836
18425,1,1,0.32497985064470963
18426,5,0,0.13435727545871368
18427,2,0,0.4729566139612574
18428,4,0,0.1969361246626354
18429,1,1,0.19165121256462173
18430,3,0,0.10075164277665268
18431,5,0,0.12115676994789201
18432,4,1,0.4943319807750092
18433,3,0,0.12992464256436562
18434,2,0,0.14109497755921685
18435,5,0,0.2749691582967627
18436,4,0,0.0783226139959577
18437,5,0,0.08508440554975412
18438,4,0,0.05510971001181058
18439,5,1,0.8383176145163812
18440,1,0,0.13064534105421816
18441,5,0,0.085565151818449
18442,1,0,0.21689801551481686
18443,4,1,0.2894298347565287
18444,3,0,0.1341455591443787
18445,2,0,0.30347304770776634
18446,3,0,0.11069567881123887
18447,3,0,0.3550336721378448
18448,2,0,0.08270308988507899
18449,2,0,0.15466798438050613
18450,2,1,0.5292673874500478
18451,5,0,0.123815085770667
18452,4,0,0.27656539008929926
18453,1,0,0.14173536527510514
18454,4,1,0.30076353515352583
18455,5,0,0.07930835985114736
18456,4,1,0.33753276205353866
18457,1,0,0.3709842818124029
18458,3,0,0.5261029147505651
18459,1,1,0.6880064890971956
18460,2,0,0.06615759974032576
18461,4,0,0.1312360113319816
18462,5,0,0.15026562224218346
18463,3,0,0.2801051487334814
18464,4,0,0.13548607355404854
18465,1,1,0.10748377767003464
18466,3,1,0.7551591110757745
18467,5,0,0.1677230091589026
18468,3,0,0.3349338292371399
18469,3,1,0.3460932293090076
18470,4,0,0.059557468475173646
18471,4,0,0.09635851449174776
18472,5,0,0.04364221996085579
18473,5,0,0.03372205657310135
18474,3,1,0.1340043014603766
18475,2,0,0.11824534157993202
18476,3,0,0.14022887979493912
18477,2,0,0.1304080075439598
18478,2,1,0.14726643207155235
18479,2,0,0.18055038069032767
18480,3,0,0.14364484835622443
18481,2,0,0.08947158898737059
18482,2,1,0.14840113116027392
18483,4,0,0.11316462792348275
18484,4,0,0.07775198280210895
18485,5,0,0.10798344294270676
18486,4,0,0.09293609793034525
18487,5,0,0.09036569757134118
18488,3,1,0.17798934027641947
18489,3,0,0.603376941487362
18490,2,0,0.14680234401183823
18491,1,0,0.24408448075937128
18492,5,0,0.13459160764441783
18493,4,0,0.13866914854269607
18494,3,1,0.319218872259229
18495,5,0,0.09608682014392306
18496,1,1,0.8595053384626764
18497,2,1,0.07766268355685144
18498,2,0,0.09221474859722677
18499,4,1,0.15900857043422276
18500,2,0,0.1084885895905642
18501,1,0,0.06113348411076276
18502,5,0,0.25702719103923166
18503,4,0,0.09285622695122948
18504,2,0,0.30907836638753466
18505,4,1,0.15365747956976888
18506,1,0,0.07809059270313046
18507,4,0,0.11700041885877535
18508,1,0,0.27396587042455556
18509,4,0,0.21392053287624913
18510,4,0,0.06997338196875837
18511,3,0,0.09662087617935565
18512,1,0,0.10863604595348005
18513,3,0,0.3585321160484318
18514,2,0,0.08676535210905266
18515,3,0,0.7539967078628599
18516,2,1,0.6413997242196183
18517,2,0,0.12148535251769467
18518,5,0,0.06847861301317201
18519,1,0,0.12874271713327481
18520,3,0,0.08033477042379547
18521,3,0,0.08894124816898859
18522,1,1,0.8138914859239544
18523,1,1,0.1497170566136568
18524,5,0,0.12022444255106508
18525,5,0,0.18002919031766695
18526,4,1,0.904820663117254
18527,5,0,0.12191395576149486
18528,1,0,0.12066615396426883
18529,4,0,0.3788017482169215
18530,5,1,0.8626577075782692
18531,1,0,0.11526507951199773
18532,1,0,0.15734239209302492
18533,2,0,0.09689604950836113
18534,5,0,0.22448935178009513
18535,2,0,0.13528806836456772
18536,4,0,0.18298557141257912
18537,3,0,0.15666675252226545
18538,1,0,0.10444930634492589
18539,5,1,0.3839208389222853
18540,4,0,0.12790357817042286
18541,1,0,0.10622885284870662
18542,1,1,0.14990866141936052
18543,2,0,0.097521270998337
18544,4,0,0.13114460248125995
18545,3,0,0.27082809277262143
18546,2,1,0.09599691595713783
18547,4,0,0.18783852261262235
18548,3,0,0.10199994897513437
18549,5,0,0.0918697732319757
18550,4,0,0.08777357954881558
18551,4,0,0.12109336090805817
18552,5,0,0.13434882526989514
18553,4,1,0.4880794734845387
18554,2,0,0.12215098306726428
18555,3,1,0.8388591713665742
18556,2,0,0.09192295140458459
18557,1,1,0.15141634588989755
18558,4,0,0.19938374797660374
18559,3,0,0.07556369330189829
18560,4,0,0.09272794893887
18561,5,0,0.16631088139188566
18562,2,1,0.6454116890918608
18563,3,0,0.14469603103335033
18564,4,0,0.10249431942682065
18565,5,1,0.41166560731625823
18566,1,0,0.08117390245663245
18567,5,0,0.10039033526335082
18568,3,0,0.17753251747132479
18569,5,1,0.1412119279282949
18570,1,0,0.09572878141731483
18571,4,0,0.2299713505259457
18572,5,1,0.5460551698648077
18573,1,0,0.30698832801911874
18574,5,1,0.8288251409571938
18575,1,0,0.07471881099780965
18576,4,0,0.08007225919436252
18577,4,0,0.11161697428013813
18578,2,0,0.15483734351144948
18579,1,0,0.0754926713497309
18580,2,1,0.1901778498614681
18581,4,0,0.12432880592889715
18582,1,0,0.15538872310408444
18583,1,1,0.12336193798007532
18584,1,0,0.19386713643365672
18585,1,0,0.0703540500733777
18586,4,1,0.8614015261183706
18587,4,0,0.1265337803380605
18588,1,0,0.13600216790495712
18589,3,1,0.37003987216639833
18590,1,0,0.34972848336471724
18591,4,1,0.16109044562133198
18592,3,0,0.15322964281556736
18593,2,0,0.14193378235855889
18594,4,0,0.16603680522051786
18595,1,0,0.13253887399735345
18596,5,1,0.6116682448783941
18597,2,1,0.383093291158401
18598,3,0,0.37678404796803044
18599,3,0,0.174424428556571
18600,2,1,0.3399245462331394
18601,4,0,0.20143099141710832
18602,3,0,0.06731522803779667
18603,5,0,0.15174256781923312
18604,1,0,0.1378958830881327
18605,3,0,0.14259111349285505
18606,2,0,0.27323402481813286
18607,1,0,0.05707362819691117
18608,3,0,0.1108456284451151
18609,1,1,0.8662345531016222
18610,5,1,0.11693971971831606
18611,3,0,0.11827232698785528
18612,5,0,0.12063340693371767
18613,2,0,0.08884839734331332
18614,5,0,0.14030770450807134
18615,4,1,0.1482542380341113
18616,4,1,0.10571544242877844
18617,3,0,0.1611848164185817
18618,4,0,0.15228391690142642
18619,4,1,0.11486576371958167
18620,2,0,0.6677283186926432
18621,1,1,0.132584235134878
18622,3,1,0.17940679949249316
18623,4,0,0.131418318530477
18624,5,0,0.1335511971774317
18625,4,0,0.05193946805547356
18626,4,0,0.19423965505849025
18627,3,1,0.11105009903933451
18628,3,0,0.07699740741011518
18629,3,0,0.20266205569417223
18630,1,0,0.0502266518675583
18631,3,1,0.08974769394445166
18632,3,0,0.14585101988315133
18633,3,0,0.1085394288683144
18634,4,0,0.19870681442970786
18635,5,0,0.10207784848752104
18636,5,0,0.40122882448402836
18637,5,0,0.10527850014435779
18638,5,0,0.09097031666128289
18639,3,0,0.31730144151898854
18640,5,1,0.5616581119560088
18641,1,1,0.3449128485954859
18642,1,0,0.1067799852629104
18643,1,0,0.11763319760870755
18644,3,1,0.7970452583562381
18645,3,0,0.14253754437566715
18646,4,1,0.8257330686063686
18647,1,1,0.8217511144659517
18648,2,0,0.07910215636831812
18649,3,1,0.1368263416590068
18650,4,0,0.15692799328003035
18651,5,0,0.09708168487118334
18652,1,0,0.14290255360484078
18653,5,0,0.5037015624483966
18654,5,0,0.1697207244971729
18655,1,0,0.165885982545215
18656,4,0,0.37410895289882196
18657,1,0,0.15451118807732953
18658,5,1,0.5841335804379785
18659,2,0,0.13044911319541205
18660,1,1,0.808086727703806
18661,3,1,0.1490124667143104
18662,3,0,0.19058381776109837
18663,3,0,0.17030625955293957
18664,1,0,0.5054634161513335
18665,3,0,0.07374033886425199
18666,2,0,0.050959924154552035
18667,2,0,0.20856178236354547
18668,5,0,0.1290771893068316
18669,3,0,0.12457177043762636
18670,4,1,0.3456202518929112
18671,3,0,0.1302709357529938
18672,5,0,0.06999798601414664
18673,3,0,0.14498647359336964
18674,2,1,0.44603208672764316
18675,2,0,0.20583546650227558
18676,2,0,0.1608548576647797
18677,1,0,0.09055849961194609
18678,3,0,0.4006607935087768
18679,3,1,0.6707137725241834
18680,1,0,0.18382087189063923
18681,3,1,0.8102318338458931
18682,5,0,0.126572468444204
18683,4,0,0.14151692005753216
18684,1,0,0.17640173238812437
18685,4,1,0.6355759140668984
18686,3,0,0.08497227147092291
18687,1,0,0.0631326042788529
18688,1,0,0.6067276796095642
18689,1,1,0.5854879506296089
18690,1,0,0.5100705049815779
