row_index,fold,y_true,y_score
19867,1,0,0.08350774645805359
19868,5,0,0.034155525267124176
19869,2,1,0.7875838279724121
19870,5,1,0.3218977749347687
19871,1,0,0.4245074987411499
19872,2,0,0.04601525142788887
19873,3,0,0.16572441160678864
19874,1,0,0.15670572221279144
19875,5,0,0.15174326300621033
19876,5,0,0.1256500780582428
19877,2,0,0.14414334297180176
19878,1,0,0.7335315346717834
19879,1,1,0.42198675870895386
19880,4,0,0.06925825774669647
19881,4,1,0.5575974583625793
19882,3,0,0.09964966773986816
19883,5,0,0.14796845614910126
19884,2,1,0.10648655891418457
19885,4,0,0.6011715531349182
19886,5,1,0.1469418853521347
19887,2,0,0.1677948385477066
19888,2,0,0.1689324826002121
19889,4,0,0.08615091443061829
19890,2,0,0.2667345404624939
19891,3,0,0.09444967657327652
19892,2,0,0.14934946596622467
19893,4,0,0.09334857016801834
19894,1,1,0.22738610208034515
19895,4,0,0.05710368603467941
19896,2,0,0.5658896565437317
19897,1,0,0.8044862151145935
19898,3,0,0.045140400528907776
19899,1,0,0.18733088672161102
19900,3,0,0.0869484692811966
19901,4,0,0.04474343731999397
19902,4,1,0.7804644107818604
19903,5,0,0.14801308512687683
19904,1,0,0.11124467104673386
19905,4,1,0.08112331479787827
19906,1,1,0.7734305262565613
19907,4,0,0.1329137235879898
19908,2,0,0.0875764936208725
19909,5,1,0.6626783609390259
19910,4,0,0.32751524448394775
19911,5,1,0.13956056535243988
19912,2,0,0.04886071756482124
19913,4,0,0.09689179062843323
19914,2,0,0.07548891007900238
19915,5,0,0.07483482360839844
19916,4,0,0.45090675354003906
19917,5,1,0.39024531841278076
19918,3,0,0.18515408039093018
19919,5,0,0.234055757522583
19920,2,1,0.8903837203979492
19921,5,0,0.06943771243095398
19922,1,0,0.7115745544433594
19923,2,0,0.042401961982250214
19924,5,0,0.15315286815166473
19925,5,0,0.3051796555519104
19926,4,0,0.18919257819652557
19927,5,0,0.11157487332820892
19928,2,0,0.1688169687986374
19929,3,0,0.13117064535617828
19930,5,0,0.21548941731452942
19931,1,0,0.0770173892378807
19932,3,0,0.07905924320220947
19933,5,0,0.0426870621740818
19934,3,1,0.020074715837836266
19935,5,1,0.41869258880615234
19936,3,0,0.3751295506954193
19937,2,1,0.3132638931274414
19938,5,0,0.3971807360649109
19939,5,1,0.7344204783439636
19940,4,0,0.08878132700920105
19941,5,1,0.15753723680973053
19942,2,0,0.216179758310318
19943,2,0,0.20541463792324066
19944,1,1,0.25483500957489014
19945,2,0,0.08989253640174866
19946,4,0,0.39904898405075073
19947,5,0,0.042342424392700195
19948,2,0,0.341617226600647
19949,1,0,0.04474269598722458
19950,2,0,0.16484522819519043
19951,3,0,0.07547742873430252
19952,3,0,0.10757550597190857
19953,5,0,0.13025307655334473
19954,3,1,0.5310239195823669
19955,1,1,0.18785421550273895
19956,5,0,0.7367246150970459
19957,3,0,0.33688879013061523
19958,5,1,0.0914779081940651
19959,5,0,0.11005088686943054
19960,5,0,0.41707858443260193
19961,1,0,0.10394738614559174
19962,2,0,0.19949480891227722
19963,5,0,0.03670487180352211
19964,3,0,0.14121051132678986
19965,5,0,0.059176139533519745
19966,4,0,0.2439424693584442
19967,2,0,0.07272166013717651
19968,5,1,0.08578705042600632
19969,3,0,0.1431177407503128
19970,4,0,0.5454066395759583
19971,1,0,0.051586542278528214
19972,1,0,0.11821700632572174
19973,5,0,0.03529928997159004
19974,1,0,0.03986404463648796
19975,2,0,0.10589391738176346
19976,3,0,0.047053709626197815
19977,2,0,0.1106431633234024
19978,4,0,0.17128385603427887
19979,5,0,0.12748508155345917
19980,4,0,0.08864464610815048
19981,2,0,0.1429840475320816
19982,4,0,0.11478041112422943
19983,4,0,0.14120353758335114
19984,2,1,0.6948150992393494
19985,5,0,0.1182125136256218
19986,2,0,0.05079188570380211
19987,3,1,0.7702613472938538
19988,4,0,0.17067505419254303
19989,4,1,0.22780007123947144
19990,2,0,0.04688645154237747
19991,2,1,0.7315206527709961
19992,3,1,0.4179856777191162
19993,5,0,0.06531094014644623
19994,1,1,0.7588911056518555
19995,3,0,0.05970742180943489
19996,5,1,0.11183801293373108
19997,4,1,0.7931166887283325
19998,2,0,0.08325865119695663
19999,2,0,0.13582366704940796
20000,2,0,0.13380968570709229
20001,2,0,0.5568216443061829
20002,1,0,0.07048769295215607
20003,5,0,0.15848445892333984
20004,2,0,0.05753723159432411
20005,1,1,0.3173886239528656
20006,1,1,0.1346667855978012
20007,5,0,0.2056451141834259
20008,4,0,0.08662686496973038
20009,5,0,0.19087639451026917
20010,4,0,0.3090408444404602
20011,3,0,0.05688012018799782
20012,5,0,0.14423538744449615
20013,2,0,0.30884382128715515
20014,5,0,0.15468178689479828
20015,2,1,0.11733228713274002
20016,2,1,0.11393677443265915
20017,5,0,0.059574227780103683
20018,4,0,0.10863982141017914
20019,1,0,0.18772836029529572
20020,3,0,0.2559809982776642
20021,3,0,0.061913348734378815
20022,3,1,0.08273854851722717
20023,1,0,0.1426784098148346
20024,2,0,0.2042493224143982
20025,5,0,0.11286356300115585
20026,5,0,0.1540408432483673
20027,2,0,0.11625196784734726
20028,2,0,0.45702141523361206
20029,2,0,0.15646399557590485
20030,2,0,0.09374820441007614
20031,5,1,0.5733358263969421
20032,5,0,0.670142412185669
20033,3,0,0.054099902510643005
20034,4,0,0.18329274654388428
20035,5,0,0.14751718938350677
20036,5,0,0.15747754275798798
20037,3,0,0.08219967782497406
20038,4,0,0.05691029876470566
20039,4,0,0.10024607926607132
20040,3,0,0.21260684728622437
20041,1,0,0.11372186988592148
20042,1,0,0.208896204829216
20043,3,1,0.6219538450241089
20044,5,1,0.2071203589439392
20045,5,1,0.2503901422023773
20046,1,0,0.19506506621837616
20047,2,1,0.6167763471603394
20048,4,1,0.7795587778091431
20049,2,0,0.25807806849479675
20050,1,1,0.37492072582244873
20051,5,0,0.14439916610717773
20052,5,0,0.07114910334348679
20053,5,0,0.09006805717945099
20054,4,0,0.053072065114974976
20055,1,0,0.1020161509513855
20056,1,1,0.5547135472297668
20057,2,0,0.1591690182685852
20058,1,0,0.09555321931838989
20059,3,1,0.7061386704444885
20060,1,0,0.3177471160888672
20061,3,0,0.132524773478508
20062,2,0,0.14503054320812225
20063,2,0,0.34143030643463135
20064,2,0,0.5097106695175171
20065,3,0,0.11961066722869873
20066,1,0,0.0873747169971466
20067,3,1,0.04538422077894211
20068,1,0,0.06754013150930405
20069,3,0,0.0790918618440628
20070,5,0,0.0793522298336029
20071,1,0,0.5671592950820923
20072,4,0,0.5142339468002319
20073,3,0,0.1749092936515808
20074,3,1,0.12628856301307678
20075,2,1,0.6147435307502747
20076,4,0,0.05875590443611145
20077,5,0,0.33450037240982056
20078,2,1,0.3611515462398529
20079,1,0,0.13746850192546844
20080,4,0,0.08106502145528793
20081,5,1,0.3593592047691345
20082,2,1,0.2445049285888672
20083,2,1,0.1283484250307083
20084,4,1,0.21955443918704987
20085,4,1,0.514320433139801
20086,2,0,0.22541460394859314
20087,2,0,0.0972624197602272
20088,3,0,0.10051838308572769
20089,3,0,0.13691700994968414
20090,3,0,0.22516784071922302
20091,4,0,0.11811020225286484
20092,3,0,0.059202440083026886
20093,5,0,0.20010174810886383
20094,1,1,0.30881592631340027
20095,3,1,0.37804892659187317
20096,5,0,0.17196093499660492
20097,2,0,0.12270588427782059
20098,5,1,0.51015704870224
20099,2,0,0.14186066389083862
20100,3,0,0.10939498990774155
20101,1,1,0.30693548917770386
20102,2,0,0.08110197633504868
20103,1,0,0.1282842457294464
20104,4,0,0.19767309725284576
20105,1,0,0.10844448953866959
20106,2,0,0.11022506654262543
20107,5,1,0.7325611114501953
20108,2,1,0.20202866196632385
20109,3,0,0.10767575353384018
20110,4,0,0.07416900247335434
20111,5,0,0.05257295444607735
20112,2,1,0.5872336626052856
20113,1,0,0.16272324323654175
20114,5,0,0.14278554916381836
20115,3,0,0.11028538644313812
20116,1,1,0.17611254751682281
20117,1,0,0.11767156422138214
20118,1,0,0.1370910108089447
20119,5,0,0.1392717808485031
20120,1,1,0.5274344086647034
20121,1,0,0.10492657124996185
20122,1,1,0.10767722874879837
20123,5,0,0.070280522108078
20124,3,0,0.15668541193008423
20125,2,0,0.04687272012233734
20126,2,0,0.13120366632938385
20127,2,0,0.24386118352413177
20128,4,0,0.03982080519199371
20129,4,0,0.2374875396490097
20130,1,0,0.09236989170312881
20131,5,0,0.1503818929195404
20132,5,0,0.10805216431617737
20133,4,0,0.07114453613758087
20134,2,1,0.33006012439727783
20135,2,0,0.16111163794994354
20136,3,0,0.1147831380367279
20137,4,0,0.06612600386142731
20138,2,1,0.4327845871448517
20139,5,0,0.11423029750585556
20140,2,0,0.08730094134807587
20141,4,1,0.15876495838165283
20142,1,0,0.17400720715522766
20143,5,1,0.6035322546958923
20144,3,0,0.07825260609388351
20145,4,0,0.22537322342395782
20146,3,0,0.24494236707687378
20147,2,0,0.039205875247716904
20148,5,0,0.16373637318611145
20149,1,1,0.7670780420303345
20150,3,0,0.09911184757947922
20151,2,0,0.09318898618221283
20152,3,0,0.15601743757724762
20153,1,0,0.46032655239105225
20154,1,0,0.24556073546409607
20155,1,0,0.11997149139642715
20156,4,0,0.06337777525186539
20157,3,0,0.16117432713508606
20158,3,0,0.17042726278305054
20159,2,1,0.2133246809244156
20160,4,0,0.1577213555574417
20161,4,0,0.6397324800491333
20162,3,1,0.16988800466060638
20163,5,0,0.6546614766120911
20164,1,0,0.058181993663311005
20165,3,0,0.08734333515167236
20166,3,0,0.07781755179166794
20167,4,0,0.6986998915672302
20168,4,0,0.10281746834516525
20169,2,0,0.15699727833271027
20170,4,1,0.4624949097633362
20171,3,0,0.21603253483772278
20172,2,0,0.3346896171569824
20173,3,1,0.2752660810947418
20174,3,0,0.07494393736124039
20175,1,0,0.07282770425081253
20176,1,0,0.12762106955051422
20177,4,0,0.05935211852192879
20178,2,0,0.6252475380897522
20179,1,0,0.18052855134010315
20180,1,0,0.09223394095897675
20181,3,1,0.5866391062736511
20182,1,0,0.08128606528043747
20183,5,0,0.08693064004182816
20184,5,0,0.06678467988967896
20185,2,0,0.09456565231084824
20186,1,0,0.17228953540325165
20187,3,1,0.7754153609275818
20188,1,0,0.09396569430828094
20189,2,0,0.16321271657943726
20190,2,0,0.156757190823555
20191,2,0,0.08716820925474167
20192,5,0,0.1726362258195877
20193,2,0,0.1302606463432312
20194,4,1,0.6038517951965332
20195,5,0,0.2733933925628662
20196,1,0,0.034631144255399704
20197,2,1,0.3410504460334778
20198,1,0,0.18496392667293549
20199,3,0,0.19279201328754425
20200,5,0,0.6504443883895874
20201,2,1,0.16996623575687408
20202,2,1,0.5452800393104553
20203,5,0,0.10477433353662491
20204,3,0,0.17135177552700043
20205,1,1,0.14533185958862305
20206,3,0,0.14518627524375916
20207,1,1,0.14258712530136108
20208,4,0,0.21531794965267181
20209,5,0,0.5984195470809937
20210,1,0,0.27953478693962097
20211,5,0,0.24109144508838654
20212,3,0,0.08888765424489975
20213,4,0,0.10194796323776245
20214,3,1,0.11262140423059464
20215,4,0,0.16350722312927246
20216,1,1,0.45143312215805054
20217,2,0,0.11769891530275345
20218,5,0,0.05635997653007507
20219,3,1,0.3928876519203186
20220,5,0,0.027438318356871605
20221,1,0,0.07632624357938766
20222,3,0,0.1184428408741951
20223,2,0,0.6356937289237976
20224,1,0,0.14344851672649384
20225,1,0,0.08100464195013046
20226,5,0,0.13968652486801147
20227,3,0,0.20565317571163177
20228,1,0,0.08923902362585068
20229,5,1,0.7794747948646545
20230,2,1,0.15552936494350433
20231,2,0,0.04091343283653259
20232,1,0,0.11235212534666061
20233,3,0,0.2326298952102661
20234,1,0,0.15003694593906403
20235,4,0,0.06317517161369324
20236,5,0,0.38212263584136963
20237,5,0,0.1548878401517868
20238,5,0,0.2097310572862625
20239,2,0,0.0373954176902771
20240,4,0,0.1365894377231598
20241,5,1,0.385271817445755
20242,2,0,0.12406209111213684
20243,5,0,0.34586992859840393
20244,2,0,0.14641663432121277
20245,3,1,0.6480809450149536
20246,1,1,0.4819914400577545
20247,4,1,0.7381014227867126
20248,4,0,0.07469125837087631
20249,2,1,0.7135369777679443
20250,1,0,0.10064740478992462
20251,4,1,0.31162041425704956
20252,2,0,0.31382256746292114
20253,2,0,0.10249505937099457
20254,5,0,0.03667503222823143
20255,4,0,0.05184972286224365
20256,4,0,0.11694619059562683
20257,1,0,0.13297562301158905
20258,1,1,0.7818923592567444
20259,5,0,0.08108412474393845
20260,2,1,0.28535833954811096
20261,5,0,0.1833893060684204
20262,4,0,0.12107916921377182
20263,3,1,0.10630926489830017
20264,5,0,0.14026270806789398
20265,4,1,0.17729298770427704
20266,4,0,0.0644456073641777
20267,3,0,0.14252857863903046
20268,3,1,0.5630670189857483
20269,2,0,0.03445420786738396
20270,5,0,0.3356006443500519
20271,3,0,0.14949733018875122
20272,4,0,0.1845533698797226
20273,2,0,0.22142815589904785
20274,4,0,0.06958470493555069
20275,1,1,0.15824197232723236
20276,4,0,0.10727094113826752
20277,2,0,0.16637933254241943
20278,2,0,0.17087861895561218
20279,4,1,0.29698944091796875
20280,3,0,0.16944283246994019
20281,4,1,0.654792070388794
20282,5,0,0.1749858558177948
20283,2,0,0.12776994705200195
20284,3,0,0.3538511395454407
20285,1,0,0.12941265106201172
20286,4,0,0.13301827013492584
20287,4,0,0.2308388501405716
20288,1,0,0.12696154415607452
20289,1,0,0.16207078099250793
20290,4,0,0.21816430985927582
20291,1,0,0.1374509185552597
20292,5,0,0.24392525851726532
20293,3,0,0.14913158118724823
20294,5,0,0.12038128077983856
20295,3,0,0.5637245774269104
20296,2,0,0.09813934564590454
20297,4,0,0.07657414674758911
20298,4,0,0.2851216793060303
20299,3,0,0.13826274871826172
20300,1,0,0.3283248543739319
20301,1,0,0.1250576227903366
20302,1,1,0.20452885329723358
20303,1,1,0.8070003986358643
20304,1,0,0.20550215244293213
20305,3,0,0.7610649466514587
20306,3,0,0.2253691405057907
20307,3,1,0.42991384863853455
20308,2,1,0.6350373029708862
20309,4,0,0.07977171987295151
20310,1,0,0.17881900072097778
20311,1,0,0.17990167438983917
20312,2,1,0.3783605098724365
20313,2,0,0.038824401795864105
20314,5,0,0.07826832681894302
20315,2,1,0.6217893958091736
20316,1,0,0.2939597964286804
20317,3,0,0.18883958458900452
20318,5,0,0.17311595380306244
20319,4,1,0.25106120109558105
20320,3,1,0.1253310739994049
20321,1,0,0.1990584284067154
20322,2,1,0.7819287180900574
20323,5,1,0.24822138249874115
20324,3,0,0.13581734895706177
20325,2,1,0.1474084109067917
20326,4,0,0.04694803059101105
20327,1,0,0.09974992275238037
20328,1,0,0.09794636815786362
20329,4,1,0.21291588246822357
20330,3,0,0.11026491224765778
20331,4,0,0.10506293177604675
20332,1,0,0.038397908210754395
20333,2,0,0.08166586607694626
20334,4,0,0.19214503467082977
20335,4,0,0.20825470983982086
20336,3,0,0.07546816021203995
20337,1,0,0.09036292135715485
20338,4,1,0.058180972933769226
20339,5,0,0.14207912981510162
20340,3,1,0.1582024246454239
20341,3,1,0.249998539686203
20342,1,1,0.25634685158729553
20343,2,0,0.3590233027935028
20344,1,0,0.09068594872951508
20345,5,0,0.10096638649702072
20346,5,0,0.2513439357280731
20347,4,0,0.20571276545524597
20348,4,0,0.16294100880622864
20349,3,0,0.0805288776755333
20350,5,0,0.05159424617886543
20351,3,0,0.7084489464759827
20352,2,0,0.12183224409818649
20353,2,0,0.10197935253381729
20354,3,0,0.13698379695415497
20355,4,1,0.3416409492492676
20356,4,0,0.5195832848548889
20357,1,0,0.07469774782657623
20358,5,0,0.1320393979549408
20359,3,0,0.08959547430276871
20360,5,0,0.7205060124397278
20361,1,0,0.15319402515888214
20362,1,0,0.1100359708070755
20363,3,0,0.232587531208992
20364,3,0,0.3073396384716034
20365,4,1,0.09296848624944687
20366,4,1,0.5656138062477112
20367,2,1,0.32503676414489746
20368,4,0,0.12774431705474854
20369,1,0,0.10422870516777039
20370,4,1,0.3122808337211609
20371,3,1,0.2398470938205719
20372,2,1,0.7102079391479492
20373,5,1,0.1119140163064003
20374,2,1,0.22461570799350739
20375,3,0,0.24089467525482178
20376,5,0,0.20484566688537598
20377,1,1,0.40444138646125793
20378,5,0,0.11698881536722183
20379,2,0,0.1023608148097992
20380,5,1,0.613074779510498
20381,3,0,0.21928414702415466
20382,3,1,0.6238105893135071
20383,5,0,0.2271290272474289
20384,1,0,0.16742399334907532
20385,3,0,0.3534587025642395
20386,4,0,0.09911644458770752
20387,5,1,0.6145231127738953
20388,5,0,0.08472525328397751
20389,1,0,0.2288392037153244
20390,3,0,0.4597679674625397
20391,2,0,0.051888227462768555
20392,3,1,0.1639794409275055
20393,2,0,0.8283560872077942
20394,3,0,0.8011137843132019
20395,3,0,0.0473768450319767
20396,1,0,0.16444441676139832
20397,1,0,0.05822232365608215
20398,5,0,0.19907794892787933
20399,1,0,0.09633520990610123
20400,4,1,0.31559333205223083
20401,4,0,0.11483192443847656
20402,4,0,0.15441268682479858
20403,3,0,0.06427133828401566
20404,5,0,0.06741403788328171
20405,2,0,0.0720900371670723
20406,3,0,0.06141430884599686
20407,1,0,0.12532077729701996
20408,2,0,0.24772094190120697
20409,5,0,0.24187035858631134
20410,4,0,0.30917081236839294
20411,2,0,0.06569968163967133
20412,4,0,0.07049396634101868
20413,5,1,0.16799895465373993
20414,3,0,0.12089024484157562
20415,1,0,0.18620401620864868
20416,5,0,0.1149696409702301
20417,2,0,0.2797946333885193
20418,1,0,0.3551020920276642
20419,4,0,0.10101278126239777
20420,2,0,0.28367865085601807
20421,4,0,0.7618530988693237
20422,2,1,0.775312066078186
20423,5,0,0.10925640165805817
20424,1,1,0.1069846898317337
20425,3,0,0.7963768243789673
20426,1,1,0.5511611104011536
20427,3,0,0.11125028878450394
20428,5,0,0.1309533417224884
20429,2,0,0.10223925113677979
20430,1,0,0.29164204001426697
20431,1,0,0.1112431138753891
20432,2,0,0.10438672453165054
20433,2,1,0.20835454761981964
20434,2,0,0.07398349791765213
20435,5,1,0.5241541266441345
20436,4,0,0.06263841688632965
20437,2,0,0.43155306577682495
20438,3,1,0.233052060008049
20439,1,1,0.09958452731370926
20440,1,0,0.06700003147125244
20441,4,1,0.10881071537733078
20442,2,0,0.2654189169406891
20443,4,0,0.06753970682621002
20444,1,0,0.17185468971729279
20445,5,1,0.462754487991333
20446,3,1,0.7707272171974182
20447,3,0,0.11567684262990952
20448,4,0,0.1259281039237976
20449,3,0,0.1300836205482483
20450,2,0,0.099249929189682
20451,2,0,0.08381214737892151
20452,4,0,0.5476375222206116
20453,3,0,0.11013065278530121
20454,3,0,0.2841579020023346
20455,3,0,0.08378037065267563
20456,4,1,0.29816582798957825
20457,3,0,0.15501455962657928
20458,2,0,0.15686379373073578
20459,2,0,0.09051552414894104
20460,4,0,0.09227478504180908
20461,3,1,0.145034521818161
20462,4,1,0.3427112102508545
20463,1,0,0.2403295785188675
20464,1,0,0.2952331304550171
20465,3,0,0.10841411352157593
20466,5,0,0.07639332860708237
20467,5,0,0.718090832233429
20468,5,1,0.7336649894714355
20469,3,0,0.1379721462726593
20470,1,0,0.042083680629730225
20471,2,1,0.7225885391235352
20472,2,0,0.4919227957725525
20473,5,0,0.1474207639694214
20474,1,0,0.2265145629644394
20475,2,1,0.08937100321054459
20476,4,0,0.16109757125377655
20477,5,1,0.6504693031311035
20478,3,1,0.6542824506759644
20479,5,0,0.13651013374328613
20480,3,1,0.8206649422645569
20481,4,1,0.09359368681907654
20482,4,1,0.3485317826271057
20483,4,0,0.03595660999417305
20484,3,0,0.06141949072480202
20485,1,1,0.09741932153701782
20486,1,0,0.12534606456756592
20487,4,0,0.09979922324419022
20488,1,0,0.15598450601100922
20489,1,1,0.20189574360847473
20490,5,1,0.31390395760536194
20491,5,0,0.6417489647865295
20492,2,0,0.05475929006934166
20493,3,0,0.0726715475320816
20494,1,0,0.18911594152450562
20495,3,0,0.051103901118040085
20496,4,0,0.09807328879833221
20497,4,0,0.19313731789588928
20498,4,0,0.433075487613678
20499,4,0,0.05366778373718262
20500,4,0,0.45579954981803894
20501,5,0,0.08840414136648178
20502,5,0,0.13604620099067688
20503,1,0,0.09974998980760574
20504,1,0,0.137100949883461
20505,1,0,0.19636383652687073
20506,4,1,0.631839394569397
20507,3,0,0.18722596764564514
20508,5,0,0.11090951412916183
20509,3,1,0.2661169767379761
20510,5,0,0.09056754410266876
20511,5,0,0.4408554434776306
20512,1,0,0.1349097639322281
20513,4,0,0.19440127909183502
20514,2,0,0.2627629041671753
20515,4,1,0.8221073746681213
20516,3,0,0.10248436778783798
20517,4,1,0.19021761417388916
20518,2,0,0.06876859813928604
20519,5,0,0.08120060712099075
20520,1,0,0.1355699896812439
20521,2,1,0.5493833422660828
20522,3,0,0.29051128029823303
20523,4,1,0.5099966526031494
20524,3,0,0.11407405138015747
20525,2,0,0.060860373079776764
20526,1,0,0.04833727702498436
20527,4,0,0.13088980317115784
20528,3,0,0.1915825456380844
20529,1,1,0.35600152611732483
20530,4,1,0.06550037115812302
20531,5,0,0.19452041387557983
20532,4,0,0.26356300711631775
20533,2,1,0.3630409836769104
20534,1,0,0.64317387342453
20535,1,0,0.06831853091716766
20536,5,0,0.06991457939147949
20537,5,0,0.03404024615883827
20538,4,0,0.0560673289000988
20539,4,1,0.8175157904624939
20540,5,0,0.14762957394123077
20541,1,0,0.06851449608802795
20542,1,0,0.09574439376592636
20543,1,0,0.2514856159687042
20544,2,0,0.19135682284832
20545,1,1,0.08578896522521973
20546,2,0,0.06479146331548691
20547,1,1,0.6417174935340881
20548,1,0,0.07936135679483414
20549,5,0,0.11517639458179474
20550,1,0,0.03606738522648811
20551,2,1,0.7130110263824463
20552,1,0,0.14771448075771332
20553,5,1,0.6811712980270386
20554,4,1,0.18630312383174896
20555,1,0,0.10450221598148346
20556,3,0,0.07284006476402283
20557,4,0,0.26159754395484924
20558,3,1,0.11598894000053406
20559,1,0,0.08317574858665466
20560,5,1,0.7636654376983643
20561,4,0,0.10467389971017838
20562,5,1,0.5670230984687805
20563,4,1,0.5676019191741943
20564,4,0,0.10267192125320435
20565,3,0,0.3337567150592804
20566,2,0,0.06187857314944267
20567,5,0,0.13219520449638367
20568,3,0,0.3282580077648163
20569,1,0,0.48855143785476685
20570,1,0,0.061457566916942596
20571,5,0,0.18010465800762177
20572,5,0,0.1453075408935547
20573,1,1,0.19573348760604858
20574,1,0,0.09052304178476334
20575,4,0,0.08876475691795349
20576,3,0,0.10115677863359451
20577,2,1,0.25119712948799133
20578,1,0,0.047309789806604385
20579,2,0,0.16761107742786407
20580,2,0,0.07912740111351013
20581,5,0,0.09305905550718307
20582,5,0,0.1159885823726654
20583,5,1,0.14262926578521729
20584,2,0,0.08917786926031113
20585,1,1,0.28038954734802246
20586,2,0,0.12236648052930832
20587,3,0,0.1871808022260666
20588,4,0,0.8027869462966919
20589,2,0,0.10335010290145874
20590,3,0,0.3176833987236023
20591,2,0,0.0431450791656971
20592,5,0,0.06937157362699509
20593,5,0,0.24758124351501465
20594,4,1,0.22035571932792664
20595,3,0,0.1759258508682251
20596,4,1,0.1297975331544876
20597,5,0,0.15194202959537506
20598,1,0,0.1301303207874298
20599,1,0,0.08262305706739426
20600,1,0,0.0539066344499588
20601,5,1,0.1563965231180191
20602,4,0,0.13933740556240082
20603,4,0,0.08014794439077377
20604,2,0,0.22854502499103546
20605,3,1,0.1978764832019806
20606,4,0,0.15709510445594788
20607,2,0,0.04503989964723587
20608,2,0,0.16414830088615417
20609,5,0,0.09491924196481705
20610,5,1,0.7195712924003601
20611,4,1,0.5971317887306213
20612,2,0,0.07219592481851578
20613,1,0,0.1053076982498169
20614,4,0,0.16773591935634613
20615,2,1,0.4717603623867035
20616,2,1,0.5642464756965637
20617,1,0,0.04239499196410179
20618,4,0,0.09602176398038864
20619,4,0,0.10970722138881683
20620,3,0,0.14445458352565765
20621,5,0,0.11042329668998718
20622,5,0,0.11690318584442139
20623,1,0,0.11233645677566528
20624,4,0,0.1194341853260994
20625,3,0,0.6441344618797302
20626,2,1,0.33183014392852783
20627,3,0,0.20598143339157104
20628,5,0,0.13661246001720428
20629,4,0,0.044999875128269196
20630,2,0,0.05242231488227844
20631,4,0,0.1689528375864029
20632,3,0,0.0619615837931633
20633,4,0,0.14133797585964203
20634,5,0,0.20030076801776886
20635,3,0,0.2123972624540329
20636,1,0,0.20827390253543854
20637,1,0,0.17270144820213318
20638,5,1,0.12299691140651703
20639,1,0,0.050335440784692764
20640,2,0,0.1540730595588684
20641,5,1,0.45490768551826477
20642,2,0,0.03756384178996086
20643,2,0,0.15442761778831482
20644,2,0,0.3669356405735016
20645,4,0,0.21061120927333832
20646,4,0,0.1279384344816208
20647,1,0,0.10739082098007202
20648,3,0,0.3232194483280182
20649,5,0,0.07766008377075195
20650,1,0,0.15179428458213806
20651,2,0,0.07977677881717682
20652,4,0,0.08883827924728394
20653,5,0,0.07813418656587601
20654,1,0,0.13438163697719574
20655,3,0,0.25610631704330444
20656,1,1,0.30569976568222046
20657,2,1,0.3889515697956085
20658,1,0,0.15214815735816956
20659,5,0,0.64592444896698
20660,5,0,0.176240473985672
20661,5,0,0.06851749867200851
20662,1,1,0.6603450775146484
20663,3,0,0.17244939506053925
20664,3,0,0.31933459639549255
20665,2,0,0.10870379209518433
20666,1,0,0.14574429392814636
20667,2,0,0.2423761636018753
20668,5,0,0.09406126290559769
20669,4,0,0.10611335933208466
20670,2,0,0.1667940765619278
20671,1,0,0.06842850148677826
20672,2,0,0.2793826758861542
20673,2,1,0.5772809386253357
20674,2,0,0.08889750391244888
20675,5,0,0.06611259281635284
20676,5,1,0.12888634204864502
20677,2,0,0.6643361449241638
20678,1,0,0.1053779125213623
20679,5,1,0.20970362424850464
20680,5,0,0.03721759468317032
20681,5,1,0.15157833695411682
20682,4,0,0.10705254226922989
20683,3,0,0.3023565411567688
20684,4,1,0.7565339207649231
20685,5,1,0.2617705464363098
20686,4,0,0.38009852170944214
20687,5,0,0.0963238850235939
20688,4,1,0.12658463418483734
20689,2,0,0.12903061509132385
20690,5,0,0.030038846656680107
20691,1,0,0.08983102440834045
20692,5,0,0.11948587000370026
20693,2,0,0.14686313271522522
20694,1,1,0.1939583718776703
20695,4,1,0.32778313755989075
20696,5,1,0.2962239384651184
20697,4,0,0.3524243235588074
20698,4,1,0.836394190788269
20699,4,1,0.6737143397331238
20700,4,0,0.05327746272087097
20701,2,0,0.1363867074251175
20702,1,0,0.10454194247722626
20703,2,1,0.57187420129776
20704,5,1,0.10338059812784195
20705,5,0,0.030267028138041496
20706,3,1,0.41394680738449097
20707,4,1,0.6879482269287109
20708,5,0,0.07776811718940735
20709,5,1,0.12210271507501602
20710,5,0,0.125405415892601
20711,2,0,0.46876463294029236
20712,4,1,0.08672232180833817
20713,3,0,0.06826715171337128
20714,4,0,0.10779144614934921
20715,4,0,0.03673393279314041
20716,2,1,0.16706134378910065
20717,4,0,0.15709255635738373
20718,2,1,0.1041175052523613
20719,3,0,0.10579576343297958
20720,4,0,0.11483436077833176
20721,4,0,0.46792858839035034
20722,4,0,0.1148943305015564
20723,1,0,0.03883994743227959
20724,5,0,0.3408954441547394
20725,2,1,0.7760251760482788
20726,3,0,0.13545353710651398
20727,4,1,0.8088988661766052
20728,1,0,0.40385574102401733
20729,4,1,0.12158417701721191
20730,1,1,0.6930594444274902
20731,2,0,0.14206750690937042
20732,5,0,0.24506768584251404
20733,1,0,0.10669241100549698
20734,5,1,0.144405335187912
20735,5,0,0.10029865801334381
20736,4,1,0.149971604347229
20737,4,1,0.33998507261276245
20738,2,0,0.21524430811405182
20739,2,0,0.37503233551979065
20740,2,1,0.7169621586799622
20741,2,0,0.06174524500966072
20742,2,1,0.26030340790748596
