row_index,fold,y_true,y_score
25969,2,1,0.46836712195456337
25970,3,0,0.12123236056409951
25971,3,0,0.0986144785724311
25972,1,0,0.07723694149354662
25973,2,1,0.7673421204970342
25974,4,0,0.05417763785527561
25975,3,0,0.12329265392333698
25976,1,0,0.030059001834966976
25977,1,0,0.011304546810048235
25978,2,0,0.87261388270354
25979,5,1,0.1804941086604314
25980,2,0,0.5132850938838338
25981,5,0,0.11782265500536089
25982,1,0,0.1462825424619851
25983,3,1,0.18602185491202683
25984,3,0,0.06107682396103967
25985,5,0,0.26274916238909457
25986,3,0,0.12144642277800988
25987,1,0,0.14283888407011452
25988,1,0,0.183444902993134
25989,2,0,0.01753716823103108
25990,1,0,0.19919270204173
25991,3,0,0.018096732661270206
25992,4,0,0.038780932147827206
25993,1,0,0.2987642120096676
25994,5,0,0.0765432612786107
25995,5,0,0.09709979303040603
25996,4,0,0.04546226125629476
25997,5,0,0.09322204158868115
25998,2,0,0.1061556243364535
25999,3,0,0.37986807108441933
26000,3,0,0.01745434192421059
26001,3,0,0.11490006852225791
26002,4,0,0.03206915227893785
26003,5,0,0.08752360871434757
26004,4,0,0.015901813757181995
26005,5,0,0.060809922140768566
26006,1,0,0.09653752801728592
26007,1,1,0.5453952903874657
26008,5,0,0.09485164474597402
26009,1,0,0.04713411025368947
26010,5,0,0.04170793030411271
26011,1,0,0.060681827851832196
26012,2,0,0.11831869209982679
26013,5,1,0.2838285274940021
26014,3,0,0.08554172220653812
26015,2,0,0.4153711028405263
26016,1,0,0.06687600261914499
26017,2,0,0.02107711613578975
26018,4,0,0.2686936349043884
26019,1,0,0.07966954163302
26020,4,0,0.025854731055765367
26021,1,0,0.1367769348892602
26022,2,1,0.19838888970476148
26023,3,0,0.014643759030603333
26024,2,0,0.08845308481859004
26025,2,1,0.341438565202133
26026,3,0,0.04404510276059791
26027,2,0,0.18377503408512777
26028,5,0,0.08849402263092607
26029,1,0,0.040390597507332676
26030,3,0,0.12823007535931308
26031,5,0,0.23778551027684378
26032,3,0,0.133029560196209
26033,5,0,0.07770777760046543
26034,4,0,0.09576449017237934
26035,4,0,0.08706058646223606
26036,2,0,0.03252812719677901
26037,3,0,0.08059021859029991
26038,5,0,0.08895804963031925
26039,4,0,0.03990282644342991
26040,2,0,0.1595056256581425
26041,4,0,0.10026784207737154
26042,4,0,0.05542584077746016
26043,1,0,0.11439234174242759
26044,2,0,0.1400033975337509
26045,5,0,0.07251378020980485
26046,3,0,0.22570593378090884
26047,2,1,0.20050435259822594
26048,4,0,0.05687121482309874
26049,3,0,0.0366238152492827
26050,5,0,0.036124691449185106
26051,5,0,0.22482547137966463
26052,2,0,0.02299887460246928
26053,3,0,0.06889297324550207
26054,3,0,0.11953483305907951
26055,3,1,0.6796065719059576
26056,3,0,0.06540501379192437
26057,5,0,0.5914800390050102
26058,2,1,0.1853898685401136
26059,3,0,0.20762891268583356
26060,4,0,0.1264759899366161
26061,5,0,0.11592578693544671
26062,1,0,0.09813300948802894
26063,4,0,0.20997004552766382
26064,2,0,0.0026175095072425063
26065,2,0,0.054870488486050396
26066,1,0,0.07999845703498407
26067,5,0,0.08503421201419796
26068,2,0,0.1750354350653353
26069,4,0,0.05549234274825974
26070,5,0,0.05509045110079868
26071,3,0,0.034810310997356576
26072,1,0,0.592051404806178
26073,5,0,0.13371145358589628
26074,5,0,0.023926505185577242
26075,5,0,0.00979319323937958
26076,1,1,0.4788359540750552
26077,3,0,0.031251819693755824
26078,3,0,0.2072746358043764
26079,4,0,0.18362290220955407
26080,5,0,0.11777424043847022
26081,5,0,0.0798304401046924
26082,5,1,0.17312547715502377
26083,2,0,0.08946633781567309
26084,5,0,0.04602565287053056
26085,2,0,0.2543429448419443
26086,5,0,0.03199828923432231
26087,3,0,0.31835607082110917
26088,1,0,0.02175202800952309
26089,3,0,0.0338955280747872
26090,1,0,0.6244034653294258
26091,5,0,0.08557563903952284
26092,3,0,0.04941356264367374
26093,4,0,0.10696779384278049
26094,4,0,0.059972439829167
26095,4,0,0.053803625766639225
26096,4,0,0.03504663340123117
26097,5,1,0.1257782339660446
26098,1,1,0.42286702625098777
26099,5,0,0.06825625213675844
26100,3,0,0.03298185754131386
26101,4,0,0.1052383651630249
26102,1,0,0.05829066308077438
26103,4,0,0.13670987603294696
26104,5,1,0.4322075938542005
26105,3,0,0.04423632712443084
26106,2,0,0.30754703901220126
26107,3,0,0.04327507067290186
26108,5,0,0.1487633874794955
26109,4,0,0.19440060198468284
26110,4,0,0.025567419568466292
26111,3,0,0.03949195812030274
26112,3,0,0.058210555632284965
26113,3,1,0.512750759100593
26114,2,0,0.04710459164748681
26115,1,0,0.061759426656929496
26116,5,0,0.016800199015478755
26117,5,0,0.06713684344495557
26118,3,0,0.04080831742061066
26119,3,0,0.023374797532034804
26120,3,0,0.12378482823456402
26121,5,0,0.0707247142895828
26122,2,0,0.051076957619393244
26123,5,0,0.010546072808872806
26124,1,0,0.5948423250367002
26125,2,0,0.20135215856116134
26126,4,0,0.09521032652972741
26127,1,0,0.05030989126874977
26128,3,1,0.19213557852791438
26129,2,0,0.05201368035761102
26130,1,0,0.15643012735948733
26131,4,0,0.11693585708973951
26132,3,0,0.07542798861347699
26133,2,0,0.03143027143819962
26134,5,0,0.10833065328828423
26135,3,0,0.322850906879519
26136,4,0,0.04713535792745746
26137,3,0,0.02393932781203588
26138,4,0,0.09296029285985705
26139,2,0,0.020270902420820608
26140,5,0,0.023335913510560496
26141,1,0,0.07788135404462886
26142,1,0,0.059092550744780335
26143,4,0,0.14727959328030604
26144,1,0,0.08548456795660682
26145,4,0,0.06570869092618961
26146,3,0,0.13023018690719457
26147,2,0,0.1145621635772708
26148,1,0,0.0787881332915798
26149,3,0,0.11816469090364011
26150,3,0,0.1254116568338371
26151,1,0,0.167292909884234
26152,2,0,0.07535580250393753
26153,4,0,0.16324249947578642
26154,5,0,0.07187030626409015
26155,2,0,0.0969855149054928
26156,1,0,0.08699956103594413
26157,5,0,0.038452192242247794
26158,3,0,0.07530719401263586
26159,4,0,0.10202412758734682
26160,3,1,0.10791144080155649
26161,5,0,0.04969644357675132
26162,1,0,0.08726840845932476
26163,5,1,0.1150063990592678
26164,3,0,0.1211261951050369
26165,4,0,0.08892807449380208
26166,4,1,0.13696021114343881
26167,2,0,0.040394837496883704
26168,1,0,0.19753452339472927
26169,2,0,0.08792101267281512
26170,3,0,0.04320113120715303
26171,3,0,0.15259751796295207
26172,3,0,0.0932204271467508
26173,1,0,0.031488983741848886
26174,1,1,0.17283873616119885
26175,2,0,0.16988933334073247
26176,5,0,0.5644781023784438
26177,3,0,0.11851062649629493
26178,4,0,0.0919001056647517
26179,2,0,0.04482901321265919
26180,3,1,0.39360668760945533
26181,3,0,0.13731366902441813
26182,5,0,0.05134963289435129
26183,1,0,0.025316412836955286
26184,4,0,0.07537457691608473
26185,5,0,0.04165641278728572
26186,1,0,0.12843946423086405
26187,5,1,0.08125895743603735
26188,2,0,0.13378646011072784
26189,3,0,0.08873341834333777
26190,3,0,0.08585375931399748
26191,2,0,0.13143252679300854
26192,3,0,0.049356665500472914
26193,3,1,0.12196273831467669
26194,5,0,0.019749600837221114
26195,5,0,0.09850792147084346
26196,3,0,0.05853066350842031
26197,3,0,0.028206208460483034
26198,1,0,0.1379765954869866
26199,4,0,0.13402785514134413
26200,4,0,0.14263139338300754
26201,5,0,0.4699866013745377
26202,5,0,0.16814035197935379
26203,1,0,0.03134180729518372
26204,1,0,0.030557042581701686
26205,4,1,0.07799076286866484
26206,4,1,0.08678576313603585
26207,1,0,0.12612600256074308
26208,5,0,0.22824024025686507
26209,2,0,0.10468467765767354
26210,3,0,0.23518630047159103
26211,3,0,0.08886041685413124
26212,2,0,0.23369447845494049
26213,2,0,0.03940444622762023
26214,2,0,0.12345772747722267
26215,1,0,0.06832340208984751
26216,2,0,0.4526254754449284
26217,2,0,0.09835875590674385
26218,2,0,0.021335399343156376
26219,2,0,0.030608249760986077
26220,3,0,0.06139704162180164
26221,5,0,0.17478175830114992
26222,3,0,0.10466118552332712
26223,5,0,0.08187975122200566
26224,1,1,0.28019213435621304
26225,5,0,0.057355200949503964
26226,2,0,0.33526232817178425
26227,5,0,0.03514053269730908
26228,1,0,0.10139293402208056
26229,4,1,0.07128948327926901
26230,1,0,0.01831781541027756
26231,3,0,0.04507406317876773
26232,1,0,0.031068786477546663
26233,3,0,0.03366158185099327
26234,3,0,0.0824375513041794
26235,5,0,0.06324869948297053
26236,2,0,0.07974538038748973
26237,1,0,0.14775217945431246
26238,1,0,0.01118292272067906
26239,2,0,0.11090563681956618
26240,1,1,0.36021689414793356
26241,5,0,0.04019784058696084
26242,2,0,0.09360935283837603
26243,1,0,0.08995680846031627
26244,4,0,0.02736724775819076
26245,1,0,0.029381599049944838
26246,4,0,0.2541899270818644
26247,2,0,0.12148288935472164
26248,2,1,0.389756311810424
26249,2,0,0.12284409575714247
26250,2,0,0.029620724744754717
26251,1,0,0.04895554028173858
26252,3,0,0.029760302085795914
26253,1,0,0.09409765784241153
26254,4,0,0.01902623464507022
26255,5,1,0.28744475314121815
26256,2,1,0.4304019218661366
26257,5,0,0.05234733679187087
26258,3,0,0.08422773264156046
26259,1,0,0.056138902910888744
26260,3,0,0.08650168441315734
26261,5,0,0.055211055480406925
26262,2,0,0.02021315299494097
26263,1,0,0.034376315553246384
26264,3,1,0.8194953227669428
26265,4,0,0.05147824694126863
26266,4,0,0.05218792580808534
26267,2,0,0.057139595420193846
26268,3,0,0.05189328274054881
26269,4,0,0.10174805484351222
26270,2,0,0.0923873857857096
26271,1,0,0.31356941189016413
26272,3,0,0.018270149219318087
26273,3,0,0.13405065662785381
26274,4,0,0.09814966401416805
26275,2,1,0.1256687592200962
26276,5,0,0.17548328667266994
26277,4,0,0.1487233622725794
26278,5,0,0.16565090670996827
26279,2,0,0.34091035032330635
26280,5,0,0.11470463920398569
26281,1,0,0.03154878782414589
26282,4,0,0.45836235744468745
26283,3,0,0.10522415853392154
26284,2,0,0.12489236013991102
26285,1,0,0.1250369744202609
26286,5,0,0.059947583313467334
26287,1,1,0.09932133207848809
26288,5,0,0.024045245332282347
26289,5,0,0.09401414237398471
26290,1,0,0.1722657708904853
26291,1,0,0.12321640082433563
26292,5,0,0.03428508462581547
26293,1,0,0.09478615402988207
26294,3,1,0.10324180342958882
26295,5,0,0.7070724931391308
26296,3,0,0.13801973612589882
26297,4,0,0.13486951469684935
26298,1,0,0.10434114002832776
26299,4,0,0.05569552243797568
26300,4,0,0.17882772724244625
26301,2,0,0.013346172564531862
26302,4,0,0.005991009956185593
26303,3,0,0.024100312771959075
26304,1,0,0.11903542731996611
26305,4,0,0.03765774528110121
26306,2,0,0.054553747982641884
26307,5,1,0.657283628260385
26308,4,1,0.611653518670933
26309,4,0,0.02861194272334776
26310,3,0,0.052714845991252965
26311,5,0,0.08420038768701632
26312,1,1,0.0488369159573942
26313,1,0,0.05090476739314827
26314,1,0,0.06218991420766406
26315,2,0,0.07425755377533798
26316,4,0,0.1480118119289988
26317,3,0,0.10153476646131819
26318,4,0,0.09400346839002337
26319,4,0,0.08144542958060971
26320,2,0,0.08014975743387119
26321,5,0,0.045574795437234535
26322,4,0,0.08544088752179257
26323,4,0,0.11615201870115692
26324,3,0,0.05786280446708626
26325,3,0,0.022339488158295114
26326,2,0,0.030991221344214965
26327,3,0,0.08184586647360496
26328,1,0,0.5512067122931171
26329,1,0,0.05491397605601535
26330,2,1,0.0670107782703756
26331,2,1,0.24306735878672328
26332,2,0,0.015887617990345458
26333,2,0,0.04341142475112394
26334,2,0,0.026057173918598357
26335,1,0,0.08620759902806738
26336,4,0,0.029129798796852676
26337,5,1,0.031210135997952516
26338,5,0,0.03564086328833882
26339,3,0,0.10690705646823132
26340,3,0,0.025631179091474852
26341,5,0,0.04985001673551021
26342,1,0,0.034782361413718446
26343,5,0,0.06703949739055132
26344,1,0,0.09038160952738487
26345,5,1,0.1358854559703938
26346,2,0,0.11873665776944362
26347,5,0,0.08308000281026323
26348,1,0,0.596177504838994
26349,2,0,0.05928458710227807
26350,1,1,0.06550468949690665
26351,3,1,0.2645615178238224
26352,2,0,0.07647848381307128
26353,4,0,0.01672042792733683
26354,5,0,0.015381865813924178
26355,4,0,0.32518428218370227
26356,2,0,0.07328147518677769
26357,2,1,0.026282124219844247
26358,3,0,0.05827278426091953
26359,3,0,0.07748179873990092
26360,2,0,0.043803440053468645
26361,1,0,0.054764559426616795
26362,3,1,0.049525313737135694
26363,4,0,0.04521574261109771
26364,2,0,0.013457133492556195
26365,1,0,0.13914219136762757
26366,1,0,0.0841742566274181
26367,4,0,0.03341712835248009
26368,3,0,0.08896998978792807
26369,2,0,0.08472591048011377
26370,4,0,0.0745136658925271
26371,3,0,0.053672866622250105
26372,5,0,0.06134493095714871
26373,4,0,0.21818707797571918
26374,4,0,0.03424568203349878
26375,4,0,0.5139566211827098
26376,4,0,0.13053804663290647
26377,4,0,0.062398156930274715
26378,4,1,0.06506804315033086
26379,2,0,0.07945665513692454
26380,2,0,0.13639226627800968
26381,4,0,0.0444995745880064
26382,3,0,0.06400864168158654
26383,3,0,0.052372111850305554
26384,1,0,0.0896459520740649
26385,4,0,0.02587931234237229
26386,2,0,0.2170539889501599
26387,4,0,0.04753325507813156
26388,1,0,0.03681260689813648
26389,5,0,0.16800467699649121
26390,4,0,0.11673903987337472
26391,1,1,0.5406677491198563
26392,3,0,0.10093980902093082
26393,4,0,0.10925414826462121
26394,1,0,0.020798551284369082
26395,3,1,0.08896526577225708
26396,1,0,0.060023242845190034
26397,4,0,0.08666807753442705
26398,1,0,0.04490108402266945
26399,3,0,0.046053270535542146
26400,5,0,0.07789258637250439
26401,1,0,0.11227592658464099
26402,2,0,0.8576676567194103
26403,1,0,0.041360067768782066
26404,4,1,0.42732201435191786
26405,5,0,0.147628968128669
26406,4,0,0.07096353232279107
26407,2,0,0.03203709101490881
26408,5,0,0.013562732671360368
26409,1,1,0.3879688779697899
26410,1,0,0.042615208087206445
26411,2,1,0.3128009380372975
26412,3,0,0.02103342932140204
26413,2,1,0.1496007061504433
26414,4,0,0.02589354555772408
26415,2,0,0.055339520813936484
26416,1,0,0.13884286346316854
26417,1,0,0.02548616927108119
26418,3,0,0.10432693074142553
26419,2,0,0.08303160205616768
26420,2,0,0.027629129773029944
26421,4,0,0.012466000702186933
26422,5,0,0.02345032739105222
26423,4,0,0.02781982418024061
26424,4,0,0.0400833451318277
26425,3,0,0.08837463845724594
26426,1,0,0.10878664539047629
26427,1,0,0.05867471564400519
26428,2,0,0.020040903352558353
26429,3,0,0.13737070425159983
26430,4,1,0.10282649891834651
26431,1,0,0.07117366333627406
26432,4,0,0.10523577312097945
26433,4,0,0.08002815446602286
26434,5,0,0.10120824192436502
26435,2,1,0.68915389001985
26436,4,0,0.08015119073623014
26437,2,0,0.04058748332911714
26438,5,0,0.13147724518280857
26439,5,0,0.2042418489192992
26440,1,0,0.03845311719192804
26441,4,0,0.08291160236186912
26442,3,0,0.09187544747124952
26443,5,0,0.09731462601551166
26444,5,0,0.02593450011853255
26445,1,0,0.10080363681766014
26446,4,0,0.08683033155446565
26447,4,0,0.050040400455290464
26448,3,0,0.175513936902912
26449,2,0,0.027977462702900715
26450,4,0,0.09733112918820111
26451,4,0,0.23482990946364674
26452,5,0,0.04990964329757871
26453,5,0,0.05888668268424933
26454,3,0,0.11912252405436045
26455,5,1,0.3297750154125265
26456,4,0,0.09916805324687944
26457,1,0,0.012321063462517769
26458,1,0,0.07836078596154031
26459,5,0,0.10555789060431116
26460,4,0,0.07772133412910587
26461,5,0,0.20840877642564679
26462,4,0,0.12815259608293394
26463,3,0,0.16063077935097148
26464,3,0,0.15064069325900403
26465,2,0,0.042347977599818745
26466,2,1,0.1524773438094319
26467,2,0,0.02789288432842518
26468,3,0,0.1713227403747438
26469,3,0,0.02897454712869955
26470,2,0,0.03173334256169498
26471,2,0,0.028685950285533578
26472,3,0,0.041552565092231965
26473,4,0,0.0980419158617953
26474,5,0,0.03249564102728429
26475,5,0,0.07066694110875703
26476,5,0,0.0913301616366324
26477,3,0,0.06270538003804754
26478,3,0,0.04892874174382175
26479,5,0,0.02892108453171615
26480,4,0,0.17182303276125255
26481,5,0,0.11655827982548943
26482,1,1,0.3807759848328273
26483,1,0,0.017105873713953924
26484,5,0,0.17214977568256293
26485,2,0,0.03259361264851418
26486,3,0,0.09626902404157445
26487,3,0,0.10805565910903953
26488,2,0,0.021275862512774156
26489,4,0,0.10393372571871734
26490,1,0,0.062192715657144876
26491,5,0,0.12239096011503235
26492,4,0,0.0562175056037844
26493,5,0,0.13399190440283773
26494,3,0,0.06105218008271024
26495,3,0,0.07624248252536424
26496,3,0,0.08902915000919262
26497,5,0,0.024675711040679043
26498,4,0,0.08544814807835566
26499,4,0,0.1347663539543263
26500,5,0,0.09104319762410788
26501,2,0,0.03157373765258521
26502,4,0,0.09013217964236683
26503,2,0,0.06698517485624426
26504,2,0,0.10012145013741634
26505,1,0,0.08894876477107412
26506,4,0,0.029533113178525902
26507,5,0,0.4608118540851744
26508,5,0,0.07668579281780605
26509,3,0,0.02405870541409233
26510,5,0,0.17424821933870668
26511,5,0,0.10751321485989751
26512,1,0,0.09984792427015542
26513,4,0,0.015726436136825877
26514,3,0,0.05335722037328429
26515,4,0,0.25438635255369185
26516,2,0,0.12925464552619767
26517,3,0,0.05376572907481398
26518,4,0,0.06178492166227603
26519,1,0,0.159072674099437
26520,2,1,0.21256601101734104
26521,5,0,0.13222575635780762
26522,3,0,0.054738610532101196
26523,5,0,0.0761486144866435
26524,3,0,0.1584211367772266
26525,2,1,0.06467106073313432
26526,2,0,0.018376411278667328
26527,2,0,0.10438647929330148
26528,2,0,0.0631274318500196
26529,3,0,0.05528620288475379
26530,1,0,0.15183186090568904
26531,3,0,0.13011480412156437
26532,5,0,0.012206110708705585
26533,2,0,0.029027124567431326
26534,1,0,0.14055657941728497
26535,2,1,0.14962484665691358
26536,5,0,0.07601118540164797
26537,3,0,0.06977975728728261
26538,2,0,0.12063599793709888
26539,5,0,0.09019527751010943
26540,2,0,0.10010783083649137
26541,2,0,0.046877610284960666
26542,2,1,0.04822465766413872
26543,2,0,0.03359533899022079
26544,5,0,0.07825429767569757
26545,3,0,0.0831952722479854
26546,4,0,0.03094825145005629
26547,2,0,0.06993997983729204
26548,5,0,0.0710846828589147
26549,4,0,0.06391055214701528
26550,5,0,0.1344693091978869
26551,5,0,0.15602642846967252
26552,5,1,0.7126474291580686
26553,5,0,0.22412668106051192
26554,4,0,0.4992034165334703
26555,1,1,0.4089254711868578
26556,5,0,0.01827961507695149
26557,1,0,0.10488086083510721
26558,4,1,0.6889381319631444
26559,2,0,0.06788807969002847
26560,3,1,0.16071157684489226
26561,1,0,0.14958224178100923
26562,1,0,0.02091105665234733
26563,2,0,0.14287903324723406
26564,2,0,0.028194314739600827
26565,1,0,0.10521096395898945
26566,3,0,0.07139887672311615
26567,1,0,0.23255103910736918
26568,2,0,0.03690789425682019
26569,2,0,0.09796899363087862
26570,4,0,0.06402818707868498
26571,1,0,0.03566494115618738
26572,1,0,0.11098902780542039
26573,3,0,0.01447609995482103
26574,2,0,0.01785332183715258
26575,4,0,0.051499088365935086
26576,5,0,0.20571380128224398
26577,3,0,0.16329850751896577
26578,1,0,0.09952375619197908
26579,1,0,0.10742636850740563
26580,1,0,0.029900498546270044
26581,2,0,0.029217203057172455
26582,1,0,0.01676235193448464
26583,5,1,0.11743431518912774
26584,3,0,0.23882544394579705
26585,4,0,0.15355621767760838
26586,2,0,0.18653300616592497
26587,5,0,0.16406532378557623
26588,5,0,0.01716323209376178
26589,2,0,0.019594008435165212
26590,2,0,0.05404935073509372
26591,3,0,0.09923467071452549
26592,5,0,0.054148057155844156
26593,3,0,0.06175747750464808
26594,2,0,0.019062101879131092
26595,1,0,0.13636714135515715
26596,3,0,0.09365816332507682
26597,1,0,0.08933803830105883
26598,2,0,0.22500606504795084
26599,1,0,0.07512370104132494
26600,1,1,0.006751385139974664
26601,4,0,0.25398795630257703
26602,2,0,0.2642159974852764
26603,2,0,0.20124181468406957
26604,1,0,0.0481441061579179
26605,2,0,0.10652829046104746
26606,4,0,0.05609161513795923
26607,3,0,0.07278751653391377
26608,1,0,0.11711217355222943
26609,5,0,0.07637822739542294
26610,4,0,0.11929088522058943
26611,1,0,0.1367567374776043
26612,1,0,0.2415216902144193
26613,3,0,0.16116343397380653
26614,4,0,0.2151322506990447
26615,5,1,0.09784790398222606
26616,5,0,0.11543409424550913
26617,5,0,0.1384701562625725
26618,2,1,0.25540202292217523
26619,1,0,0.02683443865955627
26620,3,1,0.12274481556187722
26621,4,0,0.14557955535829528
26622,2,0,0.021558536743200744
26623,1,0,0.12064207064863114
26624,2,0,0.12815067349379805
26625,1,1,0.8122878931608966
26626,5,1,0.29846735237893485
26627,4,0,0.15881305124164588
26628,2,0,0.029892355091617116
26629,2,0,0.09813213904802495
26630,3,0,0.03638412293203644
26631,4,0,0.04922256586809039
26632,3,0,0.042024763979410705
26633,1,0,0.024779842541659203
26634,1,1,0.07320499919984358
26635,1,0,0.06375101983755246
26636,3,0,0.043169850872550236
26637,2,0,0.09334565175542858
26638,1,0,0.033187087580425316
26639,1,0,0.0669630410752656
26640,2,0,0.4098122883098875
26641,4,1,0.13820758364138763
26642,4,0,0.06467637460616957
26643,3,0,0.31097854878576775
26644,4,0,0.1956080550437098
26645,2,0,0.13407002611982494
26646,4,0,0.13031695357519812
26647,1,0,0.14631913278198544
26648,1,0,0.07275457530895275
26649,5,0,0.053527418729674536
26650,2,0,0.16944346100517696
26651,4,1,0.1333732741378257
26652,4,0,0.06288754087937207
26653,1,1,0.08713077444636191
26654,1,0,0.04615311781073967
26655,4,0,0.09411323448795772
26656,3,0,0.4844963503081997
26657,2,0,0.10499902124785844
26658,3,0,0.03229990130697228
26659,2,0,0.08537370120642426
26660,1,0,0.44435818502021734
26661,2,0,0.0012443626672677364
26662,2,0,0.08410256622475154
26663,5,0,0.027186143741301884
26664,5,0,0.09650967878671453
26665,4,1,0.09802494048586487
26666,5,0,0.027956467746666838
26667,4,0,0.050867174637198996
26668,1,0,0.26837315307257226
26669,1,0,0.15175188097703649
26670,1,0,0.02905059163086025
26671,2,0,0.19053024154449472
26672,3,0,0.18798213783658463
26673,3,0,0.09785148520148132
26674,5,0,0.07388170715078848
26675,5,0,0.03758809273528575
26676,3,0,0.06443966686793949
26677,3,0,0.05762995614623646
26678,2,0,0.12745422856939562
26679,4,0,0.13748414099420952
26680,2,0,0.04942116484216994
26681,5,0,0.12077490358202164
26682,4,1,0.1228482767916299
26683,5,0,0.07785045216379714
26684,4,0,0.10636468245284102
26685,3,0,0.10678537138198131
26686,5,0,0.1428707684409812
26687,2,0,0.11226722515021026
26688,4,0,0.02441238735429651
26689,1,0,0.055183259481902225
26690,2,0,0.044854910294885524
26691,3,0,0.06979460023251151
26692,1,0,0.10637705328261092
26693,4,1,0.03534158455500782
26694,3,0,0.08947242406279925
26695,5,0,0.07545473626145051
26696,5,0,0.0642117066903543
26697,1,0,0.15003872601362264
26698,4,1,0.11898618620988886
26699,1,0,0.04300715479511223
26700,3,1,0.10349088896645423
26701,1,1,0.1130300304245735
26702,4,0,0.11143061354905441
26703,3,0,0.14293116812418066
26704,3,0,0.024234583392863544
26705,5,0,0.4147546354868086
26706,4,0,0.044847844698122606
26707,2,0,0.07107936069418287
26708,2,0,0.012917368878507274
26709,1,0,0.2533180883528268
26710,5,0,0.06420401017162378
26711,3,0,0.1252334027851894
26712,2,0,0.020266839609101958
26713,2,0,0.042513953976886856
26714,3,0,0.02787193070925436
26715,5,0,0.7741495495000231
26716,5,0,0.06760083292362684
26717,5,0,0.08056303851836694
26718,3,0,0.1054230721131624
26719,1,0,0.03475755643295201
26720,5,0,0.1291598916553027
26721,2,0,0.06068526261413399
26722,2,0,0.07810732793247785
26723,1,0,0.10125619891292892
26724,5,0,0.017311034088594152
26725,4,0,0.06411113434130737
26726,5,0,0.13339554161999617
26727,2,0,0.0201409059068092
26728,3,0,0.014547965800440349
26729,4,0,0.02980754253739722
26730,1,0,0.09887730460973022
26731,4,0,0.034418823181735524
26732,4,0,0.026475721700467265
26733,5,0,0.04278146078673437
26734,2,0,0.015251000583721381
26735,3,0,0.005512280937317151
26736,5,0,0.025551358229023588
26737,5,0,0.018484776916631265
26738,4,0,0.09856926993264742
26739,4,0,0.08517687173459619
26740,5,0,0.08406875562520563
26741,1,0,0.252674950178618
26742,4,0,0.06470026737236674
26743,1,0,0.0749536300153613
26744,3,0,0.026274113358005554
26745,4,0,0.09202512273674415
26746,1,0,0.12417108258950979
26747,2,0,0.032835143782222756
26748,3,0,0.14405709661384025
26749,3,0,0.4156269024694914
26750,4,0,0.036040507726394506
26751,5,0,0.10636290912735027
26752,2,1,0.03244661797603302
26753,3,0,0.021820299035228342
26754,2,0,0.10738224307414138
26755,2,0,0.06796352675351088
26756,5,0,0.07389330033738442
26757,5,0,0.10035788644302848
26758,3,0,0.18639245030208948
26759,3,0,0.030393754062308802
26760,3,0,0.07801290837464796
26761,4,0,0.2099393320184005
26762,4,1,0.05120131812112756
26763,1,0,0.025777716355765867
26764,3,0,0.11950443131640341
26765,5,0,0.14449456497990382
26766,5,0,0.07321472730795306
26767,1,0,0.010528704250070057
26768,2,0,0.2821351365017096
26769,4,0,0.03270949435388426
26770,4,0,0.03338700918324124
26771,2,0,0.10492263664472802
26772,4,1,0.11861619124054347
26773,4,0,0.10572269380656119
26774,5,0,0.07985409810789207
26775,2,0,0.0161972102074254
26776,1,0,0.2563795948635376
26777,5,0,0.019044588185997864
26778,1,0,0.06466436809423536
26779,5,0,0.05743152582503229
26780,1,0,0.07808144022476449
26781,3,0,0.13199060771846433
26782,1,0,0.3686813444225874
26783,1,0,0.05235919636563708
26784,2,0,0.23923636416217262
26785,1,0,0.022399871453004726
26786,5,0,0.008718027455141468
26787,1,0,0.15437665326125907
26788,3,0,0.01125482193854509
26789,1,0,0.014416659807131197
26790,5,0,0.0512115942674829
26791,2,1,0.15552169827448728
26792,5,0,0.12420001915577249
26793,5,0,0.11989174933793344
26794,1,0,0.07510963822950395
26795,3,0,0.0794403732461399
26796,4,0,0.10933107062122314
26797,3,0,0.20040652184892402
26798,4,0,0.08255555964042587
26799,4,0,0.07408955563776855
26800,5,1,0.017457048259537197
26801,3,0,0.12597381665881544
26802,4,0,0.08149508177014568
26803,1,0,0.06736794474375675
26804,2,0,0.13475362873967522
26805,2,0,0.021719337990026597
26806,3,0,0.06209134225045874
26807,1,0,0.12849105760640372
26808,4,0,0.18038222601255507
26809,5,0,0.06640017863151858
26810,1,0,0.01784279142024896
26811,4,0,0.051156045443638484
26812,3,0,0.1281087329243404
26813,5,1,0.12642703625783755
26814,2,0,0.0394506634562136
26815,3,0,0.34700215998714723
26816,1,0,0.08947748763896071
26817,5,0,0.03909448269049306
26818,4,0,0.15189566309342853
26819,4,0,0.07451900894400947
26820,3,0,0.10540132220058869
26821,2,0,0.025368197908618263
26822,1,0,0.14040546334372922
26823,2,0,0.04320344036325693
26824,1,0,0.03249509619177932
26825,3,0,0.02350379128260515
26826,3,0,0.08328113444326332
26827,3,0,0.11174792743292304
26828,4,0,0.06758675838666713
26829,4,1,0.717639438827389
26830,4,0,0.02947719283987844
26831,4,0,0.7448565285845522
26832,3,0,0.06974026139592004
26833,2,0,0.14025251585184684
26834,5,0,0.1568818556744048
26835,4,0,0.02410050264034079
26836,3,0,0.06511310073416642
26837,4,0,0.1182366903416107
26838,5,0,0.07897172687725278
26839,1,0,0.08105903310152307
26840,4,1,0.822592206390681
26841,1,1,0.04074217941239042
26842,1,0,0.17851698192095586
26843,3,0,0.17646008073967415
