row_index,fold,y_true,y_score
31921,3,0,0.037022808735911
31922,1,0,0.10291073658904779
31923,2,0,0.06153926291069548
31924,3,1,0.090369441920437
31925,5,0,0.08677841565219611
31926,3,0,0.09317537803066644
31927,1,0,0.013674548091460799
31928,4,0,0.08103155231960507
31929,2,0,0.04411203384328115
31930,2,0,0.07290680631695033
31931,4,0,0.20329248671155795
31932,5,0,0.3333046686831836
31933,3,0,0.022089854627818983
31934,5,1,0.4747968784295233
31935,5,1,0.08956692222556689
31936,4,0,0.06621847286454778
31937,1,0,0.32477747345909364
31938,2,0,0.10137548543700012
31939,1,0,0.0703923418465522
31940,2,0,0.07867306190825533
31941,2,1,0.5824737869216001
31942,5,0,0.09223089952956068
31943,4,0,0.07452566813921782
31944,1,0,0.19202977942567634
31945,3,0,0.06904098711671519
31946,4,0,0.068664700724746
31947,5,0,0.06624760004317165
31948,3,1,0.4398196239238969
31949,4,0,0.2779675477612332
31950,2,0,0.070867794586223
31951,1,0,0.04360702439597532
31952,5,0,0.061101147815138195
31953,5,0,0.12528111147373905
31954,3,0,0.024598832486806412
31955,5,0,0.1062573312470197
31956,4,0,0.025531369026325832
31957,4,0,0.04842844648552352
31958,3,0,0.06163040251766716
31959,5,0,0.04583259485107459
31960,4,0,0.0754302100218727
31961,1,0,0.06499048560801318
31962,4,0,0.022176856653092644
31963,5,0,0.3955169529117949
31964,3,0,0.08879919964016013
31965,4,0,0.025339863026321907
31966,1,0,0.09600682415682298
31967,4,0,0.4407990499095927
31968,3,0,0.08194097364501804
31969,5,0,0.028273495849785116
31970,5,0,0.03354610999227462
31971,2,0,0.09326213368175618
31972,5,0,0.05683865526968917
31973,5,0,0.04200253398741657
31974,2,0,0.029183131789883666
31975,5,0,0.061428006205240304
31976,5,1,0.07612731508349578
31977,4,0,0.23284820645774668
31978,1,0,0.015593908944450218
31979,3,0,0.026017241153584607
31980,4,1,0.09392843014285948
31981,2,0,0.037316284180493826
31982,3,1,0.39169885416724365
31983,5,0,0.10067050768967568
31984,5,0,0.12041747535216914
31985,5,0,0.08705501109399365
31986,5,0,0.052627249083450525
31987,5,0,0.134515768560532
31988,4,1,0.09973469533391131
31989,5,0,0.08882924023866386
31990,3,0,0.08139703788140949
31991,3,0,0.09064790138690866
31992,5,1,0.031324586136707695
31993,5,0,0.05781115137949063
31994,3,0,0.08665139192556859
31995,3,0,0.11477566143611367
31996,5,0,0.07821992589297456
31997,1,0,0.244773973925451
31998,5,0,0.16360074182484477
31999,1,0,0.056269920305139616
32000,2,0,0.07721522971055836
32001,4,0,0.03700577068674358
32002,3,0,0.06965779996982575
32003,1,0,0.06529730938292398
32004,2,0,0.10358577642850646
32005,1,1,0.7421023913513024
32006,5,1,0.09255502975616046
32007,2,0,0.0951627914425818
32008,1,0,0.07873724389202541
32009,5,0,0.08598437338241734
32010,5,0,0.20059716049237428
32011,3,0,0.01974458519525402
32012,2,1,0.05247999812679262
32013,3,0,0.07584950957820787
32014,2,0,0.10860236792620492
32015,4,0,0.1601479699275208
32016,1,0,0.06392241742001618
32017,1,0,0.05632384410513476
32018,1,0,0.44340803703841064
32019,5,0,0.037420165142247726
32020,2,0,0.07950329749407156
32021,5,0,0.021215087441639042
32022,5,1,0.7809544603956636
32023,1,0,0.05687213102918995
32024,2,0,0.03867316510795084
32025,1,0,0.047364516039379315
32026,2,1,0.6876188309637137
32027,3,0,0.05024200609058978
32028,4,0,0.0785143503079894
32029,3,0,0.033745072733397115
32030,3,0,0.02503375009906748
32031,5,0,0.04174697302874491
32032,2,0,0.11253183644254913
32033,2,0,0.12024875581701104
32034,1,0,0.0815066058554497
32035,2,0,0.07257152792754162
32036,3,0,0.05261988815156334
32037,3,0,0.4116879058698391
32038,3,0,0.01917125380617125
32039,5,0,0.024063642737399218
32040,2,0,0.03213467454370692
32041,3,1,0.08016841201955163
32042,2,0,0.07289088443922008
32043,1,0,0.08972805409754693
32044,1,0,0.05006205302733604
32045,5,0,0.0273903318953089
32046,1,1,0.4315709262736421
32047,5,0,0.027893243907198367
32048,4,0,0.022550194122673985
32049,3,0,0.043792357808329324
32050,4,0,0.4981633376899446
32051,5,0,0.01577763533468766
32052,3,0,0.06723210971239403
32053,2,0,0.036334570152167414
32054,5,1,0.10366125690223066
32055,4,0,0.08761236221172031
32056,4,0,0.13204738772043026
32057,3,0,0.04974804400705526
32058,4,1,0.08686363757014713
32059,1,0,0.023735154116004496
32060,2,0,0.047400206946191834
32061,5,0,0.6077362297109492
32062,2,0,0.06454235318227233
32063,5,0,0.05975949622161493
32064,1,0,0.10249838551276812
32065,4,0,0.3744131392747047
32066,3,0,0.08367024219558804
32067,4,0,0.09369398862871871
32068,3,0,0.09507973099019558
32069,3,0,0.0855164759653726
32070,4,0,0.017033951813084813
32071,4,0,0.07381288593262621
32072,1,0,0.028763315760530372
32073,2,0,0.056747791230493144
32074,2,0,0.10537965816546
32075,5,0,0.05360649261079373
32076,3,0,0.07522942924928962
32077,5,0,0.08674996669071589
32078,3,0,0.10456864865292428
32079,1,0,0.08739039006628431
32080,2,0,0.03589899022994764
32081,4,0,0.040454034019984854
32082,5,1,0.13624299360506462
32083,4,0,0.06751115523435221
32084,2,0,0.06114544644848639
32085,1,0,0.09470898621014577
32086,3,0,0.15205516856002887
32087,3,0,0.02335349530479846
32088,3,0,0.06322258980386647
32089,4,0,0.07273339180280684
32090,3,0,0.08762229179583421
32091,3,0,0.02935457015785777
32092,1,0,0.07037259307917319
32093,2,1,0.2564821320161809
32094,4,0,0.09007216333757061
32095,3,0,0.0389243987166948
32096,5,0,0.10956296419170308
32097,3,1,0.6617448378256011
32098,1,0,0.018529977767943812
32099,2,0,0.04196956825984627
32100,5,0,0.019797273713453523
32101,2,0,0.044412667035927375
32102,2,0,0.148188265188904
32103,4,0,0.0966076797287046
32104,1,0,0.08041982039099414
32105,3,0,0.06504613099853007
32106,5,0,0.10849546201163733
32107,2,0,0.2726223719436515
32108,5,0,0.03405035503333457
32109,3,1,0.0795114990972376
32110,4,0,0.02864305583781303
32111,4,0,0.04873981180886623
32112,3,0,0.07376697678314463
32113,1,0,0.01654036857141546
32114,2,1,0.1081080548295445
32115,2,1,0.1530938308345311
32116,5,1,0.09604177844512503
32117,1,0,0.09834409741702804
32118,1,0,0.0722363086896595
32119,2,1,0.10127632859559484
32120,2,0,0.046612576251631545
32121,5,0,0.11230449952432997
32122,1,0,0.07156626712937995
32123,1,0,0.059979610034171425
32124,4,1,0.3901421032655806
32125,5,1,0.09043832973085243
32126,3,0,0.5582579228793005
32127,5,0,0.05769316547349766
32128,2,0,0.07744198468568596
32129,3,0,0.08183247990192803
32130,3,0,0.11396519792298493
32131,2,0,0.09383029746464229
32132,3,1,0.06840587676401798
32133,5,0,0.09933287668503872
32134,1,0,0.03384192384905799
32135,4,0,0.039964961496113366
32136,1,0,0.026694392799481916
32137,2,0,0.3299781584726651
32138,3,0,0.0782708913694467
32139,2,0,0.12209754685673165
32140,4,1,0.10419619837571013
32141,4,0,0.0976516026339547
32142,5,1,0.09369565864837968
32143,5,0,0.09766159436576863
32144,1,1,0.31538791803423855
32145,2,1,0.07326522930623475
32146,1,0,0.030961147103810788
32147,2,0,0.07269916432640693
32148,2,0,0.08026613079723972
32149,5,0,0.32006749957677133
32150,3,0,0.06084884151196035
32151,3,0,0.05945828749488451
32152,3,0,0.051918825195357385
32153,5,0,0.08714852881446321
32154,2,0,0.06118430380535525
32155,2,0,0.06962251131262948
32156,1,0,0.030757433426051167
32157,5,0,0.2920019019804953
32158,2,0,0.10638552415493385
32159,1,1,0.34717199289201645
32160,4,0,0.020686902806338597
32161,4,0,0.0782619225135205
32162,3,0,0.07650501019537742
32163,3,0,0.09495542693302589
32164,1,0,0.1416211251987509
32165,5,0,0.07690252382129488
32166,1,0,0.08881821771349274
32167,2,0,0.08688925664367539
32168,5,0,0.04645305751841222
32169,5,0,0.06899303432618517
32170,5,0,0.03677937403965057
32171,1,0,0.06099866071633987
32172,1,0,0.15814740559781226
32173,1,0,0.038645337606384174
32174,5,0,0.070608541819806
32175,3,0,0.05827500164527049
32176,5,0,0.09352835205050025
32177,4,0,0.03048643688018436
32178,1,0,0.08392809705145332
32179,3,0,0.07107542818762133
32180,5,0,0.36586585873367405
32181,2,0,0.08455438689660659
32182,5,0,0.010734971343709482
32183,4,0,0.0802258668898472
32184,3,0,0.03589456016461475
32185,1,0,0.05277917325707007
32186,3,0,0.07404017574010115
32187,3,0,0.06626790234953589
32188,2,0,0.0418890678132724
32189,5,1,0.09323269036336516
32190,1,0,0.21041973234157385
32191,5,1,0.4200899925408837
32192,2,0,0.1415946553724479
32193,3,1,0.09214314831242935
32194,1,0,0.06953926235277658
32195,3,0,0.03220412845568477
32196,3,0,0.0404904191467836
32197,4,0,0.07251914688727848
32198,2,0,0.03772989929900653
32199,4,0,0.029042575391070767
32200,1,0,0.039993096010495346
32201,4,0,0.05948519695567429
32202,1,0,0.05417208257898039
32203,5,0,0.03799368656730424
32204,5,1,0.6876175047495227
32205,3,0,0.08329396526057962
32206,5,1,0.2961500259444498
32207,3,0,0.04808994294533094
32208,4,0,0.08758561198673029
32209,2,0,0.09300982539670621
32210,4,0,0.09134162146698518
32211,3,0,0.03852805784995138
32212,3,0,0.07243936060010288
32213,5,0,0.08613425545934236
32214,5,0,0.09824994087444686
32215,5,0,0.07807656231763452
32216,4,0,0.06322720090534352
32217,3,0,0.09792000774749576
32218,2,0,0.24653300228721295
32219,3,0,0.4930561769870608
32220,4,0,0.29948183328741296
32221,3,0,0.08716685435676595
32222,1,0,0.03391961349261754
32223,2,1,0.27611991762716814
32224,1,0,0.03697212322148098
32225,2,0,0.1071829335832531
32226,4,0,0.04603875082402514
32227,3,0,0.023351643905309007
32228,3,0,0.023029418050020626
32229,2,0,0.28283729000034036
32230,1,0,0.08102513324956785
32231,1,0,0.05663008752055479
32232,1,0,0.07161984274747553
32233,1,0,0.09589284612489477
32234,2,0,0.09037989815702945
32235,4,0,0.07322088462219502
32236,2,0,0.10681569946752413
32237,5,0,0.06587210389708845
32238,5,0,0.02781878880621909
32239,1,0,0.07025213821372868
32240,3,0,0.2688351947904482
32241,3,0,0.05697809477957963
32242,5,0,0.07677191917972855
32243,4,0,0.04012555140171461
32244,4,0,0.07192428275950312
32245,1,0,0.05445052901193855
32246,4,0,0.10249546862096712
32247,5,1,0.07885536496339803
32248,2,0,0.09510990344309675
32249,4,0,0.07405714027026186
32250,5,0,0.07345550597749995
32251,4,0,0.27546185899891146
32252,2,0,0.14160458078934265
32253,1,0,0.02031028264398955
32254,1,0,0.07551479276506336
32255,3,0,0.3773688900505456
32256,2,1,0.11674022693422703
32257,3,0,0.07196416015525534
32258,3,0,0.37183193097888895
32259,3,0,0.10308219701357069
32260,2,0,0.02935885859774386
32261,5,1,0.12835886659432974
32262,4,1,0.8008269737061997
32263,2,0,0.07798539426900546
32264,5,0,0.15678199109407503
32265,1,0,0.07280147621527654
32266,1,0,0.08383379932288755
32267,5,0,0.10985254258107409
32268,1,0,0.06748782897441197
32269,2,0,0.10244210557344176
32270,4,0,0.05951139650476602
32271,1,1,0.4355946569300299
32272,4,0,0.07502157794861868
32273,5,0,0.08988707767569772
32274,1,0,0.04502603020341312
32275,5,0,0.02711302420249904
32276,2,0,0.09740782447616352
32277,5,1,0.5570343653716153
32278,5,0,0.08541841630144459
32279,4,0,0.08242093996020923
32280,4,0,0.08321311400479617
32281,4,0,0.040551816513216224
32282,2,0,0.04305316056038946
32283,3,0,0.07475674161912026
32284,4,0,0.04468058122251013
32285,3,0,0.029585089575272235
32286,5,0,0.03538314177866954
32287,4,0,0.0703069439472488
32288,2,0,0.026356617010150542
32289,5,0,0.07155513958362247
32290,2,1,0.15890160718083696
32291,4,0,0.06302068118902635
32292,4,0,0.057097850011113664
32293,4,0,0.04826508145147354
32294,2,0,0.05335596774035543
32295,3,0,0.07181062612811986
32296,3,0,0.03793284578902585
32297,4,0,0.024072069898111264
32298,4,0,0.2197110460210563
32299,5,0,0.07939369784149804
32300,3,0,0.09599821955283072
32301,3,0,0.04294949762910157
32302,1,1,0.08979879733764336
32303,5,0,0.07261248577645854
32304,2,0,0.07262000493328512
32305,5,0,0.042548472386111924
32306,5,0,0.030706668356264944
32307,4,0,0.061359156336383856
32308,2,0,0.029125403113421343
32309,5,0,0.22119838431872152
32310,1,0,0.04901887973756695
32311,2,0,0.08421059460940913
32312,5,0,0.5382393749440156
32313,3,0,0.11111367734579275
32314,4,0,0.08862666452001743
32315,5,0,0.06256825842646045
32316,2,0,0.0691211862085537
32317,4,0,0.11196702043348782
32318,3,0,0.035088113807857015
32319,3,1,0.19786884537744578
32320,1,0,0.08148316789876817
32321,5,0,0.08023184554983394
32322,2,0,0.07291682221898144
32323,5,0,0.07852279058445998
32324,3,0,0.04024772834193201
32325,1,0,0.06702389929974374
32326,2,0,0.094932265182877
32327,5,0,0.6367493622731009
32328,2,0,0.11050014976626472
32329,2,0,0.08644859238728232
32330,3,0,0.09453116281167485
32331,4,0,0.08180254773064861
32332,4,0,0.0804396594845169
32333,1,0,0.10635362297716473
32334,2,1,0.08554579733811207
32335,2,1,0.27420921262088904
32336,2,1,0.5829068897809342
32337,1,0,0.06483096459879399
32338,4,0,0.5072307110238699
32339,2,1,0.09843285896876021
32340,2,0,0.13325799114994996
32341,5,0,0.03483601851196804
32342,4,0,0.07411987993843874
32343,4,0,0.05261360834168284
32344,5,0,0.06252518933411934
32345,3,0,0.021784428747537554
32346,3,0,0.03499458822895009
32347,4,0,0.06641399215639351
32348,5,0,0.08369640040244508
32349,5,0,0.09257755478795432
32350,1,0,0.0935870265465878
32351,3,0,0.05849289457144022
32352,1,0,0.030543602929336947
32353,2,0,0.08344138285037779
32354,1,0,0.07004414639197695
32355,5,0,0.12681637806246954
32356,3,0,0.08559353493154509
32357,4,0,0.07933476863493867
32358,1,0,0.07191541215212402
32359,4,0,0.02062176162960834
32360,4,0,0.07285525054231676
32361,1,0,0.04874575987906668
32362,5,1,0.5853449491500802
32363,3,0,0.06283912777379784
32364,4,0,0.09089372976535791
32365,5,0,0.08314867499377546
32366,4,0,0.06682224540189328
32367,4,0,0.018265243626950377
32368,5,0,0.07460294749370684
32369,5,0,0.06119303473096564
32370,2,0,0.08973788776452185
32371,5,0,0.09436650042463705
32372,2,0,0.07994125697984812
32373,4,1,0.758170654279481
32374,3,0,0.01779832109187256
32375,2,0,0.0852695483979265
32376,4,0,0.031955631615864497
32377,5,0,0.07296742971403625
32378,4,0,0.04300232334863336
32379,1,0,0.024424828914623414
32380,4,0,0.046605374027442636
32381,1,1,0.5052587652620704
32382,4,0,0.1201593064067549
32383,5,0,0.10597833700490014
32384,3,0,0.03388597397097239
32385,4,0,0.08430157382211662
32386,2,0,0.058181749414726
32387,2,0,0.3222313165554511
32388,3,0,0.08837172484839427
32389,5,0,0.12030965769837615
32390,5,0,0.11117230669724701
32391,3,0,0.022756241047569303
32392,1,0,0.04482347911664425
32393,2,0,0.09694138627785051
32394,5,0,0.06558331501080486
32395,5,0,0.07191666097113893
32396,2,0,0.08498063682132441
32397,5,1,0.10389374839865002
32398,1,1,0.10789958333168662
32399,2,0,0.3823928157830316
32400,5,0,0.10283240204703185
32401,5,0,0.0885554338536504
32402,4,0,0.029877723296819602
32403,5,0,0.07605736809809555
32404,1,0,0.08336647212387302
32405,1,0,0.07088838883165366
32406,5,0,0.08065554777279006
32407,1,0,0.3424552007032476
32408,2,0,0.0762117936671046
32409,3,0,0.06272878023623911
32410,3,0,0.08182649646560972
32411,2,0,0.09209474388434885
32412,2,0,0.07732925987077952
32413,4,0,0.22443047258833743
32414,3,0,0.02874790474316199
32415,3,0,0.0768749893891827
32416,2,0,0.15988065675995933
32417,5,0,0.04673402824688433
32418,4,0,0.03953864469692372
32419,4,0,0.03850586722900209
32420,5,0,0.02643149963994609
32421,2,1,0.08139813216246233
32422,2,0,0.026397227634778274
32423,1,0,0.07735046198118585
32424,5,0,0.06235665609082882
32425,4,0,0.07213837167021919
32426,1,0,0.020471486040765284
32427,2,0,0.29811559719845104
32428,5,0,0.09167759442283117
32429,4,0,0.07741691560955265
32430,5,0,0.08780015808878422
32431,3,0,0.10637747158220327
32432,4,0,0.03636390780754351
32433,4,0,0.10342441423899895
32434,4,0,0.13526634979185007
32435,5,1,0.13221768048780919
32436,2,0,0.20782464025620956
32437,2,0,0.11842495374163982
32438,3,0,0.071832898063659
32439,2,1,0.0651258540142167
32440,4,0,0.25354600349434747
32441,3,0,0.05218605279600362
32442,5,0,0.05313131098156362
32443,5,0,0.2701221268265551
32444,5,0,0.06803063997865266
32445,5,0,0.060523263854326936
32446,5,0,0.10478296894519536
32447,4,0,0.10457570541838804
32448,4,0,0.2707542691820319
32449,4,1,0.09714820292324942
32450,3,0,0.076063356467044
32451,4,0,0.07048583051666248
32452,4,0,0.0712379346494813
32453,5,0,0.02415386942882564
32454,4,0,0.4551142016199288
32455,2,0,0.06290530550726148
32456,1,0,0.018348903683144645
32457,1,0,0.11899383863950957
32458,3,0,0.12001844193643169
32459,1,0,0.03152817407758471
32460,4,0,0.06149249180657271
32461,1,0,0.018820170888159723
32462,1,0,0.10036357105331638
32463,2,1,0.10965236292516495
32464,1,0,0.029954523602503544
32465,4,0,0.06356756211491243
32466,3,0,0.07083469783921262
32467,5,0,0.0841706854668523
32468,4,0,0.08189970536535189
32469,5,0,0.028982406756695948
32470,4,0,0.063276723426585
32471,2,1,0.13966690616733488
32472,5,0,0.06739230558947881
32473,5,0,0.02142654403050991
32474,5,0,0.035295034622200225
32475,2,0,0.03841086611736575
32476,4,0,0.07538748616874152
32477,1,0,0.04896899063294571
32478,5,1,0.08192598969984295
32479,5,0,0.058742134168440686
32480,1,0,0.3292819524936327
32481,4,0,0.03177360832886044
32482,1,0,0.13550438377879065
32483,2,0,0.10435151736152445
32484,4,0,0.056884876861505417
32485,4,0,0.06246221025014314
32486,3,0,0.07123847042245506
32487,2,1,0.1703162596535902
32488,4,0,0.1569480132185178
32489,1,0,0.06636022542026213
32490,2,0,0.05939341170066763
32491,1,0,0.08108548729053296
32492,4,0,0.07318626413207116
32493,2,0,0.21294382802966305
32494,2,0,0.024830157959495596
32495,1,0,0.09490611711362755
32496,4,1,0.2364416714052991
32497,1,0,0.04705000699013734
32498,5,0,0.06122902107390192
32499,3,0,0.055650197041077314
32500,5,0,0.3769280912077785
32501,3,0,0.027600018837870048
32502,4,0,0.0702375142586372
32503,3,0,0.022262581315220728
32504,4,0,0.12793885860277526
32505,5,0,0.09915618416280976
32506,4,0,0.1594982894089761
32507,5,0,0.06780335163273017
32508,4,0,0.08669620224786621
32509,1,0,0.3694272950741922
32510,4,0,0.07872103504537653
32511,2,0,0.09902485129914278
32512,5,1,0.39505958600598473
32513,2,1,0.14018207795540738
32514,4,0,0.11306562098494878
32515,4,0,0.07899491135564682
32516,2,0,0.029266365458843823
32517,2,0,0.04775208469502189
32518,1,0,0.06911833493057176
32519,5,1,0.5378203068082983
32520,3,0,0.037385592977010426
32521,2,1,0.07230422219668564
32522,2,0,0.0783761379014972
32523,4,1,0.054658200588594066
32524,4,0,0.26488202259885246
32525,3,1,0.04437670821246955
32526,1,0,0.06796264955384851
32527,1,0,0.02832479606330287
32528,2,0,0.047416151231732734
32529,1,0,0.08273912313705745
32530,3,1,0.07688846180392925
32531,2,0,0.08295008441547633
32532,1,0,0.08249661118303454
32533,5,0,0.10045409071551827
32534,5,0,0.06601049644368721
32535,3,1,0.65435337816156
32536,2,1,0.6830809031153673
32537,3,0,0.09025131548022482
32538,3,0,0.032834386276350755
32539,1,0,0.06934465054227154
32540,1,0,0.07136570326563593
32541,5,1,0.19611986844093643
32542,4,0,0.024439452793628105
32543,5,1,0.7571708579481936
32544,2,0,0.10829567896645698
32545,5,0,0.0259483511677958
32546,4,1,0.16855582909146527
32547,4,0,0.08686147009687137
32548,4,0,0.06978410459696845
32549,1,0,0.5754052633744345
32550,2,0,0.0659253641795065
32551,5,0,0.023803915604400486
32552,3,1,0.656325518656478
32553,5,0,0.0968530964533441
32554,1,0,0.07317714572665951
32555,2,0,0.07392149728955517
32556,4,1,0.38647214668916424
32557,1,0,0.051837994073340436
32558,1,0,0.040839229584528125
32559,2,0,0.12878925731065488
32560,4,0,0.09386392785296878
32561,4,0,0.07723540154824472
32562,1,0,0.07894322168247217
32563,3,1,0.42814585872328287
32564,3,0,0.0759840101911638
32565,2,1,0.11168590999847847
32566,2,0,0.052932737248276705
32567,4,1,0.10928725276604764
32568,4,0,0.17347710941902222
32569,3,1,0.037395637557014735
32570,4,0,0.0690845276128447
32571,2,0,0.0380845180572556
32572,2,0,0.06662921905598759
32573,5,0,0.08984932282454235
32574,3,1,0.13221993601442936
32575,3,0,0.10411662292176534
32576,1,0,0.06845964744143804
32577,2,0,0.06432525818247768
32578,5,0,0.04733794514944754
32579,1,0,0.11606904343208667
32580,4,0,0.10937926967735151
32581,4,0,0.0852878688609981
32582,5,0,0.021981808639875533
32583,3,0,0.0705116935790599
32584,3,0,0.08857677157751208
32585,1,0,0.032030271336482924
32586,4,0,0.21988335527329678
32587,4,0,0.5636492342037177
32588,2,0,0.09032331491028732
32589,2,0,0.13051585982741362
32590,3,0,0.0657668732034892
32591,2,0,0.138038572846994
32592,5,0,0.0651051086634496
32593,2,0,0.05667734543934949
32594,5,0,0.07073303810894324
32595,1,0,0.08083162846496345
32596,5,0,0.07413003452023313
32597,5,1,0.09345021241500132
32598,4,0,0.057216170393814256
32599,2,1,0.04058010226671212
32600,2,0,0.10610932091096857
32601,3,0,0.09176096497344444
32602,3,0,0.018700535925911203
32603,5,0,0.036790636409509775
32604,1,0,0.06699301741330896
32605,4,0,0.09778697290893613
32606,4,0,0.46239315492009764
32607,4,0,0.04791960051988209
32608,1,1,0.16077821965616956
32609,5,0,0.1456925114823204
32610,1,0,0.10168667333327867
32611,2,0,0.05944148081377944
32612,2,0,0.13438716548574076
32613,5,0,0.02013418241160159
32614,1,1,0.13348984736409705
32615,2,0,0.030465849357592407
32616,4,1,0.6203520036898449
32617,2,0,0.11583936683485539
32618,2,0,0.03358068501577768
32619,4,0,0.07225413501046354
32620,4,1,0.3907825690653399
32621,2,0,0.1201909053704939
32622,3,0,0.06023437412425647
32623,5,0,0.06281997457202224
32624,5,0,0.03392985440553791
32625,2,0,0.09336323863594588
32626,1,0,0.031277829281390675
32627,3,0,0.024122950684862147
32628,3,0,0.08880134364588047
32629,3,0,0.022487540309797813
32630,1,0,0.045085500012390776
32631,3,0,0.40398820851406797
32632,4,0,0.04038271814224454
32633,3,0,0.08689214476075172
32634,2,1,0.33530606217085535
32635,1,0,0.020873992271562163
32636,2,0,0.07362752400983884
32637,5,0,0.06732205116582032
32638,3,0,0.07266132939969198
32639,2,0,0.180586875388253
32640,3,1,0.1106427996350205
32641,1,0,0.09489064186023576
32642,2,1,0.33926699657040643
32643,5,0,0.03683497168257214
32644,1,0,0.19727243092685237
32645,2,0,0.34132482708146306
32646,4,0,0.06548293238233148
32647,5,0,0.09382507840518242
32648,5,0,0.022189398134995524
32649,1,0,0.0493868965475092
32650,3,0,0.027068907589718232
32651,4,0,0.048241212152788315
32652,1,0,0.09204673593361576
32653,2,0,0.098899370004594
32654,1,1,0.07732278666352109
32655,3,1,0.11014352026665374
32656,4,0,0.37671256045382945
32657,3,1,0.5041043007888216
32658,5,0,0.42106460293339487
32659,5,0,0.03611582429218994
32660,2,0,0.11446516818959768
32661,4,0,0.06818121871047932
32662,5,0,0.028674823509073768
32663,2,0,0.08078906812909917
32664,2,0,0.031240284177373855
32665,2,0,0.10459953475466453
32666,5,0,0.05943632759161694
32667,4,0,0.05153837350889614
32668,1,1,0.08475634736446741
32669,2,0,0.040589627091928
32670,5,0,0.07508832932930015
32671,2,1,0.27025070365743226
32672,2,0,0.056796221705136686
32673,5,0,0.06528460602561757
32674,2,0,0.047715522504536166
32675,1,0,0.09034836531264398
32676,4,0,0.035165122496951785
32677,4,0,0.13138084763554742
32678,5,0,0.09045415579803084
32679,5,1,0.3627056601061951
32680,2,0,0.07795054588697124
32681,1,0,0.44593940814286287
32682,1,0,0.10911321228223084
32683,4,0,0.05375106031605251
32684,1,0,0.04688237316240279
32685,1,0,0.04457398526094686
32686,2,0,0.029936452577606545
32687,4,0,0.06596240320637978
32688,3,0,0.13045093684883322
32689,4,0,0.1078421742857753
32690,1,0,0.014922305145208157
32691,5,0,0.06455254249433305
32692,3,0,0.06847164015189602
32693,4,0,0.06696475034946618
32694,2,0,0.06531905817854837
32695,5,0,0.09266658436702088
32696,3,1,0.06097684235702701
32697,4,0,0.07071860767093241
32698,3,0,0.17593702689886156
32699,3,0,0.06125756729488197
32700,1,0,0.10222759593473311
32701,3,0,0.12423543866060767
32702,3,0,0.03946191832227257
32703,5,0,0.08026449664042042
32704,5,0,0.01800338510008629
32705,1,0,0.08042895813457629
32706,4,0,0.03927075103293894
32707,3,0,0.03665511516915301
32708,4,0,0.11190834661160622
32709,5,0,0.07195076451332176
32710,4,0,0.023863322361104267
32711,2,0,0.06694050049460558
32712,2,0,0.031592352001965675
32713,5,0,0.0665036534175316
32714,3,0,0.0664880561454794
32715,4,0,0.04588944456617482
32716,1,0,0.05422147887284708
32717,5,0,0.035013651673384875
32718,4,0,0.08629070832660138
32719,4,0,0.10317197026951985
32720,3,1,0.05331952938727337
32721,4,0,0.14639508082653327
32722,5,0,0.07519152114493334
32723,1,0,0.07738825496609535
32724,3,0,0.38053696450389385
32725,3,0,0.03580838679058611
32726,2,0,0.08758425339671251
32727,5,0,0.06242388642995127
32728,4,0,0.06346419361754291
32729,4,1,0.3011311692843638
32730,5,0,0.06012571468907561
32731,3,0,0.08185513642273831
32732,4,0,0.07862880987742106
32733,1,0,0.3146534717935653
32734,1,1,0.10782519772913034
32735,2,0,0.07276750816757244
32736,1,0,0.07738128454733124
32737,3,0,0.06548349666298478
32738,5,0,0.06124743712142336
32739,2,1,0.6775344982808549
32740,2,0,0.025589550560169243
32741,2,0,0.12849967053324662
32742,5,0,0.14303193687867202
32743,2,0,0.10100886721027984
32744,3,0,0.06269185156061513
32745,1,0,0.08268238193635898
32746,5,0,0.07875174489360744
32747,5,0,0.08633902889519626
32748,1,0,0.01597929611194281
32749,2,1,0.6864782963428829
32750,4,0,0.12664946530913224
32751,3,0,0.07733945072403123
32752,3,1,0.5881555614873367
32753,1,0,0.0663286915033885
32754,5,0,0.0594899570272405
32755,5,0,0.08633409814183556
32756,5,0,0.06591585147824155
32757,2,0,0.07014437589379174
32758,3,0,0.0960652092107932
32759,5,1,0.08296553585993349
32760,2,0,0.03522963858717973
32761,3,0,0.07158665475946177
32762,1,1,0.43336150386014005
32763,5,0,0.06137956652854101
32764,2,0,0.20086345263258698
32765,5,0,0.06936147894994106
32766,4,0,0.10542448866907672
32767,3,0,0.0325641996063426
32768,2,0,0.336780207743454
32769,5,0,0.11498128808957532
32770,4,0,0.11494285592031196
32771,5,0,0.0674732546818781
32772,5,0,0.06423181947416474
32773,4,0,0.06333336133282341
32774,5,0,0.11209461616510455
32775,4,1,0.08493081729951762
32776,2,1,0.2727468900294291
32777,5,0,0.3770902778302687
32778,1,0,0.01913286577490085
32779,2,1,0.11386535470786288
32780,2,0,0.14957911292419596
32781,2,0,0.08985192790510019
32782,2,0,0.11885853075391942
32783,5,0,0.10337485421993928
32784,2,0,0.04508209977454734
32785,5,0,0.10148471177624764
32786,5,0,0.10543253308367677
32787,5,0,0.09286913086902991
32788,1,0,0.0870481250777958
32789,4,0,0.018062738523547
32790,5,0,0.012732127643808298
32791,3,0,0.06418562466747406
32792,1,0,0.05465530917319497
32793,5,0,0.13421494203746298
32794,1,0,0.07423040042919939
32795,2,0,0.06957472906861543
