row_index,fold,y_true,y_score
34638,5,0,0.040114956292659563
34639,1,0,0.04076941688845875
34640,3,0,0.04145015105740181
34641,2,0,0.19661222020568664
34642,3,1,0.04145015105740181
34643,1,0,0.10832395347590716
34644,2,0,0.6476190476190476
34645,4,0,0.14618621210486568
34646,3,0,0.10814440743526378
34647,5,0,0.08714574898785425
34648,5,0,0.19466747462505682
34649,3,0,0.10814440743526378
34650,4,0,0.14618621210486568
34651,4,0,0.14618621210486568
34652,3,0,0.10814440743526378
34653,3,0,0.10814440743526378
34654,2,1,0.04066410009624639
34655,2,0,0.19661222020568664
34656,4,0,0.08378572160196661
34657,1,0,0.10832395347590716
34658,4,1,0.08378572160196661
34659,1,0,0.10832395347590716
34660,2,0,0.09488139825218476
34661,2,0,0.084271372071798
34662,3,0,0.04145015105740181
34663,1,0,0.37320574162679426
34664,5,0,0.08714574898785425
34665,1,1,0.10832395347590716
34666,5,0,0.040114956292659563
34667,1,0,0.10832395347590716
34668,1,0,0.10832395347590716
34669,3,0,0.10814440743526378
34670,3,0,0.10814440743526378
34671,4,0,0.04143012441116077
34672,5,0,0.040114956292659563
34673,2,0,0.19661222020568664
34674,2,1,0.084271372071798
34675,5,0,0.09169054441260745
34676,2,0,0.09488139825218476
34677,5,0,0.09169054441260745
34678,5,0,0.19466747462505682
34679,3,0,0.04145015105740181
34680,3,0,0.10814440743526378
34681,3,0,0.10814440743526378
34682,2,0,0.04066410009624639
34683,1,0,0.10832395347590716
34684,4,0,0.08378572160196661
34685,1,0,0.04076941688845875
34686,3,0,0.3901869158878505
34687,3,0,0.04145015105740181
34688,3,0,0.10814440743526378
34689,3,0,0.10814440743526378
34690,5,0,0.08714574898785425
34691,1,0,0.10832395347590716
34692,2,0,0.084271372071798
34693,4,0,0.14618621210486568
34694,3,1,0.10814440743526378
34695,4,0,0.14618621210486568
34696,5,0,0.09169054441260745
34697,3,0,0.10814440743526378
34698,2,0,0.19661222020568664
34699,4,0,0.14618621210486568
34700,3,1,0.10814440743526378
34701,3,0,0.10814440743526378
34702,1,0,0.10832395347590716
34703,4,1,0.04143012441116077
34704,2,0,0.19661222020568664
34705,3,1,0.6463288521199586
34706,2,0,0.19661222020568664
34707,1,0,0.10832395347590716
34708,3,0,0.04145015105740181
34709,1,0,0.04076941688845875
34710,4,0,0.14618621210486568
34711,3,0,0.04145015105740181
34712,5,0,0.040114956292659563
34713,5,0,0.040114956292659563
34714,4,0,0.04143012441116077
34715,3,0,0.3630769230769231
34716,2,0,0.04066410009624639
34717,4,0,0.08378572160196661
34718,4,0,0.08378572160196661
34719,2,0,0.19661222020568664
34720,5,0,0.19466747462505682
34721,2,0,0.084271372071798
34722,1,0,0.04076941688845875
34723,1,0,0.10832395347590716
34724,3,0,0.10814440743526378
34725,5,0,0.040114956292659563
34726,5,0,0.09169054441260745
34727,5,0,0.040114956292659563
34728,5,0,0.040114956292659563
34729,5,0,0.040114956292659563
34730,5,1,0.19466747462505682
34731,1,0,0.04076941688845875
34732,3,0,0.04145015105740181
34733,3,0,0.10814440743526378
34734,2,0,0.04066410009624639
34735,2,0,0.084271372071798
34736,5,0,0.09169054441260745
34737,1,0,0.10832395347590716
34738,3,0,0.10814440743526378
34739,4,0,0.04143012441116077
34740,3,0,0.10814440743526378
34741,5,0,0.08714574898785425
34742,5,0,0.040114956292659563
34743,5,1,0.08714574898785425
34744,1,0,0.10832395347590716
34745,3,0,0.04145015105740181
34746,2,0,0.084271372071798
34747,4,0,0.08378572160196661
34748,3,0,0.10814440743526378
34749,2,0,0.09488139825218476
34750,2,0,0.09488139825218476
34751,3,0,0.10814440743526378
34752,3,0,0.10814440743526378
34753,5,0,0.6403326403326404
34754,4,0,0.14618621210486568
34755,1,0,0.10832395347590716
34756,5,0,0.09169054441260745
34757,5,0,0.19466747462505682
34758,5,0,0.19466747462505682
34759,3,0,0.10814440743526378
34760,2,0,0.09488139825218476
34761,2,0,0.04066410009624639
34762,2,0,0.084271372071798
34763,1,0,0.04076941688845875
34764,2,0,0.04066410009624639
34765,1,0,0.10832395347590716
34766,1,0,0.04076941688845875
34767,1,0,0.04076941688845875
34768,3,0,0.04145015105740181
34769,3,0,0.04145015105740181
34770,4,0,0.04143012441116077
34771,1,0,0.10832395347590716
34772,5,0,0.08714574898785425
34773,3,0,0.10814440743526378
34774,3,0,0.10814440743526378
34775,5,0,0.19466747462505682
34776,5,0,0.09169054441260745
34777,2,0,0.084271372071798
34778,2,0,0.19661222020568664
34779,1,0,0.04076941688845875
34780,2,0,0.19661222020568664
34781,3,0,0.04145015105740181
34782,1,0,0.04076941688845875
34783,1,0,0.04076941688845875
34784,1,1,0.10832395347590716
34785,2,0,0.04066410009624639
34786,5,0,0.040114956292659563
34787,2,0,0.084271372071798
34788,4,0,0.04143012441116077
34789,2,0,0.04066410009624639
34790,5,0,0.08714574898785425
34791,2,1,0.04066410009624639
34792,1,0,0.10832395347590716
34793,4,0,0.14618621210486568
34794,4,0,0.04143012441116077
34795,4,1,0.04143012441116077
34796,3,0,0.04145015105740181
34797,2,1,0.084271372071798
34798,3,0,0.10814440743526378
34799,1,0,0.04076941688845875
34800,1,0,0.10832395347590716
34801,5,1,0.08714574898785425
34802,5,0,0.19466747462505682
34803,3,0,0.04145015105740181
34804,3,0,0.10814440743526378
34805,1,0,0.10832395347590716
34806,1,1,0.04076941688845875
34807,1,1,0.10832395347590716
34808,2,0,0.19661222020568664
34809,3,0,0.10814440743526378
34810,3,0,0.10814440743526378
34811,2,0,0.084271372071798
34812,1,0,0.04076941688845875
34813,2,0,0.09488139825218476
34814,5,0,0.08714574898785425
34815,5,0,0.040114956292659563
34816,2,0,0.084271372071798
34817,3,1,0.10814440743526378
34818,3,0,0.10814440743526378
34819,1,0,0.04076941688845875
34820,3,0,0.10814440743526378
34821,1,0,0.10832395347590716
34822,5,0,0.08714574898785425
34823,4,0,0.14618621210486568
34824,3,0,0.10814440743526378
34825,3,0,0.10814440743526378
34826,1,1,0.6492307692307693
34827,5,1,0.19466747462505682
34828,4,1,0.14618621210486568
34829,5,0,0.19466747462505682
34830,5,0,0.19466747462505682
34831,3,0,0.04145015105740181
34832,5,0,0.6403326403326404
34833,1,0,0.6492307692307693
34834,4,0,0.14618621210486568
34835,4,0,0.08378572160196661
34836,4,0,0.08378572160196661
34837,2,0,0.04066410009624639
34838,4,0,0.08378572160196661
34839,3,1,0.6463288521199586
34840,5,0,0.08714574898785425
34841,2,0,0.084271372071798
34842,2,0,0.084271372071798
34843,1,0,0.10832395347590716
34844,4,0,0.08378572160196661
34845,2,0,0.04066410009624639
34846,4,0,0.14618621210486568
34847,4,0,0.04143012441116077
34848,3,0,0.10814440743526378
34849,3,0,0.10814440743526378
34850,4,1,0.6488156539649845
34851,5,0,0.08714574898785425
34852,5,0,0.09169054441260745
34853,2,0,0.084271372071798
34854,3,0,0.10814440743526378
34855,3,1,0.10814440743526378
34856,5,0,0.040114956292659563
34857,3,0,0.10814440743526378
34858,3,0,0.10814440743526378
34859,1,0,0.04076941688845875
34860,2,0,0.19661222020568664
34861,3,0,0.04145015105740181
34862,4,0,0.14618621210486568
34863,5,1,0.040114956292659563
34864,1,0,0.04076941688845875
34865,5,0,0.040114956292659563
34866,3,0,0.04145015105740181
34867,4,0,0.14618621210486568
34868,4,0,0.04143012441116077
34869,4,0,0.08378572160196661
34870,4,0,0.08378572160196661
34871,2,0,0.084271372071798
34872,4,0,0.08378572160196661
34873,5,0,0.08714574898785425
34874,2,0,0.084271372071798
34875,3,0,0.10814440743526378
34876,1,0,0.37320574162679426
34877,1,0,0.04076941688845875
34878,1,0,0.04076941688845875
34879,3,0,0.04145015105740181
34880,5,0,0.19466747462505682
34881,2,0,0.19661222020568664
34882,2,0,0.19661222020568664
34883,5,0,0.19466747462505682
34884,2,0,0.084271372071798
34885,4,0,0.04143012441116077
34886,4,0,0.04143012441116077
34887,4,0,0.14618621210486568
34888,2,0,0.084271372071798
34889,1,0,0.10832395347590716
34890,1,0,0.04076941688845875
34891,3,0,0.10814440743526378
34892,2,0,0.04066410009624639
34893,4,0,0.14618621210486568
34894,3,0,0.10814440743526378
34895,1,0,0.04076941688845875
34896,3,0,0.10814440743526378
34897,2,0,0.19661222020568664
34898,2,0,0.084271372071798
34899,5,0,0.08714574898785425
34900,1,0,0.10832395347590716
34901,1,0,0.10832395347590716
34902,1,0,0.10832395347590716
34903,1,0,0.10832395347590716
34904,3,0,0.10814440743526378
34905,2,0,0.09488139825218476
34906,5,0,0.040114956292659563
34907,1,0,0.04076941688845875
34908,5,0,0.040114956292659563
34909,4,0,0.14618621210486568
34910,4,0,0.14618621210486568
34911,4,0,0.08378572160196661
34912,1,1,0.6492307692307693
34913,4,0,0.04143012441116077
34914,4,0,0.14618621210486568
34915,2,1,0.084271372071798
34916,4,0,0.08378572160196661
34917,3,0,0.10814440743526378
34918,2,0,0.04066410009624639
34919,1,0,0.10832395347590716
34920,3,0,0.10814440743526378
34921,2,0,0.04066410009624639
34922,4,1,0.14618621210486568
34923,4,0,0.08378572160196661
34924,4,0,0.04143012441116077
34925,1,0,0.04076941688845875
34926,1,0,0.10832395347590716
34927,3,1,0.10814440743526378
34928,2,1,0.6476190476190476
34929,4,0,0.08378572160196661
34930,2,0,0.084271372071798
34931,4,0,0.14618621210486568
34932,4,0,0.04143012441116077
34933,5,0,0.08714574898785425
34934,2,1,0.19661222020568664
34935,3,0,0.3630769230769231
34936,2,0,0.19661222020568664
34937,5,0,0.08714574898785425
34938,5,0,0.040114956292659563
34939,4,0,0.04143012441116077
34940,5,0,0.6403326403326404
34941,2,0,0.084271372071798
34942,2,0,0.04066410009624639
34943,5,1,0.6403326403326404
34944,4,0,0.04143012441116077
34945,2,0,0.09488139825218476
34946,2,0,0.084271372071798
34947,3,1,0.10814440743526378
34948,2,0,0.19661222020568664
34949,3,0,0.04145015105740181
34950,3,1,0.04145015105740181
34951,2,1,0.19661222020568664
34952,3,0,0.04145015105740181
34953,5,0,0.040114956292659563
34954,4,0,0.04143012441116077
34955,5,0,0.19466747462505682
34956,1,0,0.10832395347590716
34957,2,0,0.19661222020568664
34958,2,0,0.04066410009624639
34959,1,0,0.04076941688845875
34960,2,0,0.084271372071798
34961,3,0,0.04145015105740181
34962,4,0,0.08378572160196661
34963,4,0,0.04143012441116077
34964,4,0,0.14618621210486568
34965,4,0,0.08378572160196661
34966,2,0,0.04066410009624639
34967,1,0,0.10832395347590716
34968,4,0,0.08378572160196661
34969,3,1,0.04145015105740181
34970,5,0,0.040114956292659563
34971,2,0,0.084271372071798
34972,2,0,0.04066410009624639
34973,4,1,0.6488156539649845
34974,3,0,0.04145015105740181
34975,2,0,0.084271372071798
34976,1,0,0.04076941688845875
34977,5,0,0.040114956292659563
34978,3,0,0.10814440743526378
34979,2,0,0.04066410009624639
34980,5,0,0.6403326403326404
34981,3,1,0.10814440743526378
34982,4,0,0.08378572160196661
34983,3,0,0.10814440743526378
34984,3,0,0.10814440743526378
34985,5,0,0.040114956292659563
34986,2,0,0.084271372071798
34987,3,0,0.10814440743526378
34988,1,0,0.10832395347590716
34989,5,0,0.08714574898785425
34990,2,0,0.04066410009624639
34991,5,0,0.08714574898785425
34992,1,0,0.10832395347590716
34993,1,0,0.10832395347590716
34994,4,0,0.14618621210486568
34995,3,1,0.10814440743526378
34996,4,0,0.08378572160196661
34997,3,0,0.10814440743526378
34998,4,0,0.14618621210486568
34999,2,0,0.084271372071798
35000,4,1,0.14618621210486568
35001,1,0,0.10832395347590716
35002,1,0,0.04076941688845875
35003,4,0,0.14618621210486568
35004,4,0,0.08378572160196661
35005,3,0,0.10814440743526378
35006,5,1,0.08714574898785425
35007,3,0,0.10814440743526378
35008,4,0,0.3660030627871363
35009,1,0,0.10832395347590716
35010,2,0,0.09488139825218476
35011,4,1,0.6488156539649845
35012,1,0,0.10832395347590716
35013,4,0,0.08378572160196661
35014,4,0,0.04143012441116077
35015,3,1,0.10814440743526378
35016,3,0,0.10814440743526378
35017,2,1,0.084271372071798
35018,3,0,0.04145015105740181
35019,1,0,0.10832395347590716
35020,2,0,0.19661222020568664
35021,5,0,0.09169054441260745
35022,3,0,0.10814440743526378
35023,2,0,0.084271372071798
35024,5,0,0.08714574898785425
35025,3,0,0.04145015105740181
35026,2,0,0.19661222020568664
35027,1,0,0.10832395347590716
35028,1,0,0.04076941688845875
35029,2,0,0.09488139825218476
35030,4,1,0.14618621210486568
35031,2,0,0.084271372071798
35032,2,0,0.084271372071798
35033,3,0,0.10814440743526378
35034,4,0,0.14618621210486568
35035,3,0,0.10814440743526378
35036,4,0,0.04143012441116077
35037,2,0,0.084271372071798
35038,2,0,0.084271372071798
35039,4,0,0.14618621210486568
35040,5,0,0.08714574898785425
35041,1,0,0.10832395347590716
35042,4,0,0.08378572160196661
35043,5,0,0.19466747462505682
35044,5,0,0.19466747462505682
35045,5,0,0.08714574898785425
35046,3,0,0.04145015105740181
35047,2,0,0.084271372071798
35048,1,0,0.10832395347590716
35049,5,0,0.19466747462505682
35050,5,0,0.19466747462505682
35051,5,0,0.09169054441260745
35052,1,0,0.10832395347590716
35053,5,1,0.6403326403326404
35054,1,0,0.37320574162679426
35055,5,0,0.040114956292659563
35056,4,1,0.14618621210486568
35057,4,0,0.14618621210486568
35058,4,0,0.04143012441116077
35059,5,1,0.08714574898785425
35060,4,0,0.14618621210486568
35061,4,0,0.08378572160196661
35062,1,0,0.10832395347590716
35063,2,0,0.09488139825218476
35064,3,0,0.10814440743526378
35065,1,0,0.04076941688845875
35066,3,0,0.10814440743526378
35067,4,0,0.04143012441116077
35068,1,0,0.10832395347590716
35069,2,0,0.19661222020568664
35070,4,0,0.08378572160196661
35071,4,0,0.08378572160196661
35072,1,0,0.10832395347590716
35073,5,0,0.08714574898785425
35074,3,0,0.10814440743526378
35075,1,0,0.10832395347590716
35076,5,0,0.08714574898785425
35077,4,0,0.04143012441116077
35078,4,0,0.08378572160196661
35079,3,0,0.04145015105740181
35080,1,0,0.10832395347590716
35081,2,0,0.084271372071798
35082,4,0,0.08378572160196661
35083,3,1,0.10814440743526378
35084,3,0,0.10814440743526378
35085,3,1,0.10814440743526378
35086,1,0,0.04076941688845875
35087,4,0,0.08378572160196661
35088,1,0,0.10832395347590716
35089,5,0,0.08714574898785425
35090,1,0,0.10832395347590716
35091,5,0,0.040114956292659563
35092,1,0,0.10832395347590716
35093,3,1,0.6463288521199586
35094,2,0,0.084271372071798
35095,3,0,0.10814440743526378
35096,1,0,0.10832395347590716
35097,5,0,0.09169054441260745
35098,4,0,0.08378572160196661
35099,3,0,0.10814440743526378
35100,2,0,0.04066410009624639
35101,5,0,0.08714574898785425
35102,4,0,0.08378572160196661
35103,1,0,0.10832395347590716
35104,4,1,0.14618621210486568
35105,4,0,0.04143012441116077
35106,5,0,0.19466747462505682
35107,4,0,0.08378572160196661
35108,4,0,0.08378572160196661
35109,2,0,0.084271372071798
35110,2,0,0.19661222020568664
35111,3,1,0.6463288521199586
35112,1,0,0.04076941688845875
35113,3,0,0.04145015105740181
35114,2,0,0.09488139825218476
35115,4,0,0.08378572160196661
35116,2,0,0.19661222020568664
35117,3,0,0.04145015105740181
35118,1,0,0.10832395347590716
35119,2,0,0.084271372071798
35120,2,0,0.084271372071798
35121,2,0,0.084271372071798
35122,4,0,0.08378572160196661
35123,5,0,0.09169054441260745
35124,5,0,0.08714574898785425
35125,1,0,0.10832395347590716
35126,4,0,0.14618621210486568
35127,3,0,0.10814440743526378
35128,1,0,0.10832395347590716
35129,3,0,0.04145015105740181
35130,2,0,0.084271372071798
35131,3,0,0.10814440743526378
35132,5,0,0.09169054441260745
35133,5,0,0.040114956292659563
35134,5,0,0.09169054441260745
35135,4,0,0.04143012441116077
35136,2,0,0.19661222020568664
35137,5,0,0.19466747462505682
35138,5,0,0.040114956292659563
35139,5,0,0.08714574898785425
35140,4,0,0.04143012441116077
35141,5,0,0.08714574898785425
35142,1,0,0.10832395347590716
35143,1,0,0.10832395347590716
35144,2,1,0.19661222020568664
35145,4,0,0.04143012441116077
35146,3,0,0.10814440743526378
35147,3,1,0.6463288521199586
35148,5,0,0.19466747462505682
35149,1,0,0.10832395347590716
35150,3,0,0.04145015105740181
35151,3,0,0.10814440743526378
35152,1,0,0.10832395347590716
35153,3,0,0.10814440743526378
35154,1,0,0.04076941688845875
35155,4,0,0.04143012441116077
35156,5,0,0.08714574898785425
35157,1,0,0.10832395347590716
35158,1,0,0.10832395347590716
35159,1,0,0.10832395347590716
35160,5,0,0.040114956292659563
35161,2,1,0.084271372071798
35162,3,0,0.04145015105740181
35163,2,0,0.09488139825218476
35164,2,0,0.084271372071798
35165,4,1,0.6488156539649845
35166,4,0,0.08378572160196661
35167,2,0,0.084271372071798
35168,2,0,0.084271372071798
35169,4,0,0.14618621210486568
35170,3,0,0.10814440743526378
35171,4,0,0.14618621210486568
35172,4,0,0.04143012441116077
35173,5,0,0.040114956292659563
35174,5,0,0.09169054441260745
35175,1,0,0.10832395347590716
35176,5,0,0.09169054441260745
35177,4,0,0.08378572160196661
35178,1,0,0.10832395347590716
35179,4,0,0.08378572160196661
35180,2,0,0.084271372071798
35181,3,0,0.10814440743526378
35182,5,0,0.040114956292659563
35183,5,0,0.19466747462505682
35184,4,1,0.04143012441116077
35185,5,0,0.08714574898785425
35186,4,0,0.08378572160196661
35187,4,0,0.04143012441116077
35188,5,0,0.040114956292659563
35189,3,1,0.10814440743526378
35190,5,1,0.08714574898785425
35191,1,0,0.10832395347590716
35192,4,0,0.14618621210486568
35193,2,0,0.04066410009624639
35194,1,0,0.10832395347590716
35195,4,0,0.08378572160196661
35196,4,0,0.04143012441116077
35197,1,0,0.04076941688845875
35198,5,0,0.040114956292659563
35199,5,0,0.040114956292659563
35200,1,0,0.04076941688845875
35201,1,0,0.37320574162679426
35202,2,0,0.084271372071798
35203,4,0,0.14618621210486568
35204,5,0,0.09169054441260745
35205,2,0,0.084271372071798
35206,5,0,0.09169054441260745
35207,5,0,0.19466747462505682
35208,2,0,0.19661222020568664
35209,3,0,0.04145015105740181
35210,5,0,0.19466747462505682
35211,5,0,0.040114956292659563
35212,1,1,0.10832395347590716
35213,4,0,0.14618621210486568
35214,5,0,0.09169054441260745
35215,4,0,0.08378572160196661
35216,3,0,0.10814440743526378
35217,5,0,0.19466747462505682
35218,3,0,0.10814440743526378
35219,5,0,0.040114956292659563
35220,5,0,0.19466747462505682
35221,5,0,0.08714574898785425
35222,1,0,0.04076941688845875
35223,3,0,0.10814440743526378
35224,3,0,0.04145015105740181
35225,4,0,0.08378572160196661
35226,3,1,0.10814440743526378
35227,1,0,0.04076941688845875
35228,2,0,0.19661222020568664
35229,2,0,0.084271372071798
35230,2,0,0.04066410009624639
35231,1,0,0.04076941688845875
35232,3,0,0.3901869158878505
35233,4,0,0.14618621210486568
35234,3,0,0.10814440743526378
35235,2,0,0.04066410009624639
35236,1,0,0.10832395347590716
35237,2,0,0.09488139825218476
35238,4,0,0.08378572160196661
35239,1,0,0.10832395347590716
35240,2,0,0.04066410009624639
35241,1,0,0.10832395347590716
35242,4,0,0.14618621210486568
35243,2,0,0.084271372071798
35244,1,0,0.04076941688845875
35245,3,1,0.10814440743526378
35246,5,0,0.08714574898785425
35247,4,0,0.08378572160196661
35248,2,0,0.084271372071798
35249,4,0,0.04143012441116077
35250,4,0,0.14618621210486568
35251,4,0,0.14618621210486568
35252,3,0,0.6463288521199586
35253,1,0,0.04076941688845875
35254,5,0,0.08714574898785425
35255,1,0,0.04076941688845875
35256,5,0,0.08714574898785425
35257,4,0,0.08378572160196661
35258,2,0,0.04066410009624639
35259,4,0,0.3660030627871363
35260,2,0,0.04066410009624639
35261,4,0,0.04143012441116077
35262,1,0,0.04076941688845875
35263,4,0,0.08378572160196661
35264,5,0,0.040114956292659563
35265,4,0,0.6488156539649845
35266,1,1,0.6492307692307693
35267,2,0,0.19661222020568664
35268,1,0,0.10832395347590716
35269,5,0,0.19466747462505682
35270,5,1,0.040114956292659563
35271,4,1,0.08378572160196661
35272,4,0,0.08378572160196661
35273,4,0,0.04143012441116077
35274,3,0,0.04145015105740181
35275,5,0,0.08714574898785425
35276,1,0,0.10832395347590716
35277,1,0,0.37320574162679426
35278,1,0,0.10832395347590716
35279,4,0,0.04143012441116077
35280,5,0,0.040114956292659563
35281,3,0,0.10814440743526378
35282,3,0,0.04145015105740181
35283,3,0,0.10814440743526378
35284,2,0,0.04066410009624639
35285,1,0,0.10832395347590716
35286,4,0,0.04143012441116077
35287,3,0,0.10814440743526378
35288,5,0,0.040114956292659563
35289,3,0,0.10814440743526378
35290,2,0,0.084271372071798
35291,3,0,0.10814440743526378
35292,2,0,0.04066410009624639
35293,3,0,0.10814440743526378
35294,4,0,0.3660030627871363
35295,3,1,0.10814440743526378
35296,4,0,0.04143012441116077
35297,1,0,0.10832395347590716
35298,3,0,0.04145015105740181
35299,2,0,0.084271372071798
35300,1,0,0.10832395347590716
35301,4,0,0.08378572160196661
35302,3,1,0.6463288521199586
35303,1,0,0.04076941688845875
35304,2,0,0.084271372071798
35305,5,0,0.08714574898785425
35306,2,1,0.084271372071798
35307,2,0,0.09488139825218476
35308,4,0,0.04143012441116077
35309,5,0,0.09169054441260745
35310,1,0,0.10832395347590716
35311,1,0,0.10832395347590716
35312,1,0,0.10832395347590716
35313,3,0,0.10814440743526378
35314,4,0,0.08378572160196661
35315,3,0,0.04145015105740181
35316,3,0,0.10814440743526378
35317,4,0,0.08378572160196661
35318,3,0,0.10814440743526378
35319,1,0,0.37320574162679426
35320,3,0,0.10814440743526378
35321,1,0,0.04076941688845875
35322,2,0,0.084271372071798
35323,4,0,0.04143012441116077
35324,5,0,0.040114956292659563
35325,4,0,0.04143012441116077
35326,5,0,0.040114956292659563
35327,1,1,0.6492307692307693
35328,1,0,0.04076941688845875
35329,2,0,0.19661222020568664
35330,2,0,0.084271372071798
35331,1,0,0.10832395347590716
35332,2,0,0.19661222020568664
35333,5,0,0.08714574898785425
35334,1,0,0.04076941688845875
35335,1,1,0.10832395347590716
35336,4,0,0.04143012441116077
35337,3,0,0.10814440743526378
35338,1,0,0.10832395347590716
35339,4,0,0.04143012441116077
35340,2,0,0.09488139825218476
35341,4,0,0.04143012441116077
35342,1,0,0.10832395347590716
35343,2,0,0.084271372071798
35344,2,0,0.084271372071798
35345,3,0,0.10814440743526378
35346,3,0,0.10814440743526378
35347,4,0,0.08378572160196661
35348,4,0,0.04143012441116077
35349,5,0,0.19466747462505682
35350,5,1,0.040114956292659563
35351,5,0,0.08714574898785425
35352,5,0,0.09169054441260745
35353,1,0,0.10832395347590716
35354,4,0,0.04143012441116077
35355,5,0,0.08714574898785425
35356,2,0,0.04066410009624639
35357,1,0,0.04076941688845875
35358,1,0,0.10832395347590716
35359,4,0,0.08378572160196661
35360,2,0,0.6476190476190476
35361,4,0,0.6488156539649845
35362,4,0,0.04143012441116077
35363,3,0,0.10814440743526378
35364,1,0,0.10832395347590716
35365,3,0,0.10814440743526378
35366,1,0,0.37320574162679426
35367,2,0,0.19661222020568664
35368,1,0,0.04076941688845875
35369,4,0,0.14618621210486568
35370,5,0,0.19466747462505682
35371,1,0,0.04076941688845875
35372,1,0,0.04076941688845875
35373,1,0,0.10832395347590716
35374,5,0,0.19466747462505682
35375,1,0,0.10832395347590716
35376,2,0,0.04066410009624639
35377,2,0,0.19661222020568664
35378,5,0,0.09169054441260745
35379,3,0,0.10814440743526378
35380,1,0,0.10832395347590716
35381,5,0,0.08714574898785425
35382,4,0,0.14618621210486568
35383,5,1,0.08714574898785425
35384,4,0,0.04143012441116077
35385,3,0,0.10814440743526378
35386,5,0,0.08714574898785425
35387,5,0,0.08714574898785425
35388,1,0,0.10832395347590716
35389,4,0,0.04143012441116077
35390,4,0,0.08378572160196661
35391,5,0,0.040114956292659563
35392,1,0,0.04076941688845875
35393,3,0,0.04145015105740181
35394,2,0,0.084271372071798
35395,2,0,0.084271372071798
35396,5,0,0.08714574898785425
35397,2,0,0.04066410009624639
35398,1,0,0.10832395347590716
35399,2,0,0.04066410009624639
35400,4,0,0.08378572160196661
35401,1,1,0.10832395347590716
35402,2,0,0.19661222020568664
35403,5,0,0.19466747462505682
35404,1,0,0.10832395347590716
35405,1,1,0.6492307692307693
35406,3,0,0.04145015105740181
35407,4,0,0.08378572160196661
35408,1,0,0.04076941688845875
35409,1,1,0.10832395347590716
35410,5,0,0.19466747462505682
35411,1,0,0.10832395347590716
35412,5,0,0.040114956292659563
35413,4,1,0.08378572160196661
35414,4,0,0.08378572160196661
35415,5,0,0.08714574898785425
35416,5,0,0.08714574898785425
35417,5,0,0.040114956292659563
35418,4,0,0.04143012441116077
35419,1,0,0.04076941688845875
35420,5,1,0.08714574898785425
35421,4,0,0.14618621210486568
35422,2,0,0.19661222020568664
35423,2,0,0.19661222020568664
35424,5,0,0.040114956292659563
35425,5,0,0.19466747462505682
35426,5,0,0.040114956292659563
35427,3,0,0.10814440743526378
35428,5,0,0.19466747462505682
35429,3,0,0.3630769230769231
35430,3,0,0.10814440743526378
35431,1,1,0.10832395347590716
35432,2,0,0.19661222020568664
35433,4,0,0.04143012441116077
35434,2,0,0.084271372071798
35435,5,0,0.19466747462505682
35436,5,0,0.08714574898785425
35437,2,1,0.19661222020568664
35438,3,0,0.6463288521199586
35439,2,0,0.04066410009624639
35440,1,1,0.6492307692307693
35441,3,0,0.10814440743526378
35442,1,0,0.10832395347590716
35443,1,0,0.6492307692307693
35444,4,0,0.08378572160196661
35445,4,0,0.04143012441116077
35446,2,0,0.04066410009624639
35447,5,0,0.19466747462505682
35448,4,0,0.14618621210486568
35449,3,0,0.10814440743526378
35450,3,0,0.10814440743526378
35451,2,0,0.084271372071798
35452,5,0,0.040114956292659563
35453,4,0,0.04143012441116077
35454,3,0,0.04145015105740181
35455,1,0,0.10832395347590716
35456,3,0,0.10814440743526378
35457,3,0,0.10814440743526378
35458,4,0,0.08378572160196661
35459,2,0,0.19661222020568664
35460,4,0,0.14618621210486568
35461,3,1,0.6463288521199586
35462,2,1,0.19661222020568664
35463,3,0,0.04145015105740181
35464,1,0,0.10832395347590716
35465,2,0,0.084271372071798
35466,3,0,0.04145015105740181
35467,5,1,0.19466747462505682
35468,5,1,0.6403326403326404
35469,5,0,0.040114956292659563
35470,3,0,0.10814440743526378
35471,5,0,0.040114956292659563
35472,1,0,0.10832395347590716
35473,3,0,0.04145015105740181
35474,2,0,0.084271372071798
35475,1,0,0.04076941688845875
35476,4,0,0.08378572160196661
35477,1,0,0.10832395347590716
35478,4,0,0.14618621210486568
35479,3,1,0.10814440743526378
35480,1,0,0.10832395347590716
35481,2,0,0.6476190476190476
35482,4,0,0.08378572160196661
35483,5,0,0.09169054441260745
35484,3,0,0.04145015105740181
35485,1,0,0.10832395347590716
35486,4,1,0.14618621210486568
35487,5,0,0.19466747462505682
35488,3,0,0.10814440743526378
35489,3,0,0.04145015105740181
35490,2,0,0.04066410009624639
35491,4,0,0.08378572160196661
35492,5,0,0.040114956292659563
35493,5,0,0.08714574898785425
35494,4,1,0.14618621210486568
35495,5,0,0.040114956292659563
35496,3,0,0.04145015105740181
35497,1,0,0.10832395347590716
35498,5,0,0.19466747462505682
35499,2,0,0.04066410009624639
35500,2,0,0.09488139825218476
35501,4,1,0.14618621210486568
35502,2,0,0.04066410009624639
35503,1,1,0.10832395347590716
35504,2,0,0.04066410009624639
35505,3,0,0.10814440743526378
35506,1,0,0.10832395347590716
35507,4,0,0.08378572160196661
35508,5,0,0.19466747462505682
35509,4,1,0.14618621210486568
35510,3,1,0.10814440743526378
35511,5,1,0.040114956292659563
35512,1,0,0.37320574162679426
35513,4,0,0.04143012441116077
35514,4,0,0.04143012441116077
35515,4,0,0.14618621210486568
