row_index,fold,y_true,y_score
28068,5,0,0.3377859890460968
28069,1,0,0.047521937638521194
28070,3,0,0.04694685339927673
28071,5,0,0.07317964732646942
28072,1,0,0.027700774371623993
28073,2,0,0.08652333170175552
28074,4,0,0.05407452955842018
28075,3,0,0.03883146122097969
28076,2,0,0.016741838306188583
28077,1,0,0.2015274167060852
28078,1,0,0.36234089732170105
28079,5,0,0.03200530633330345
28080,1,0,0.0862198993563652
28081,1,0,0.100616954267025
28082,4,0,0.02751479111611843
28083,4,0,0.3745277523994446
28084,5,0,0.10066413134336472
28085,4,0,0.04720863327383995
28086,3,0,0.03753446042537689
28087,5,0,0.1137651652097702
28088,2,0,0.1135593056678772
28089,2,0,0.10115381330251694
28090,1,0,0.029239198192954063
28091,1,0,0.1267492026090622
28092,5,0,0.05644359439611435
28093,5,0,0.0401790477335453
28094,3,0,0.07028677314519882
28095,1,0,0.07957799732685089
28096,5,0,0.12410807609558105
28097,3,0,0.03117705136537552
28098,3,0,0.03153948858380318
28099,4,0,0.04337530583143234
28100,1,1,0.05945541337132454
28101,2,0,0.038273587822914124
28102,3,0,0.04461042955517769
28103,2,0,0.02444395422935486
28104,5,0,0.052649859338998795
28105,4,0,0.2172696590423584
28106,5,0,0.04342354089021683
28107,1,0,0.05835477262735367
28108,4,0,0.10309819877147675
28109,5,0,0.7584987878799438
28110,1,0,0.05492125451564789
28111,5,0,0.6551960110664368
28112,2,0,0.055476825684309006
28113,1,1,0.1879032701253891
28114,5,0,0.07147987931966782
28115,2,0,0.08828915655612946
28116,3,0,0.05808713659644127
28117,2,0,0.05795247480273247
28118,3,0,0.029217766597867012
28119,5,0,0.042194001376628876
28120,2,0,0.068458691239357
28121,1,0,0.025590714067220688
28122,4,0,0.06983485817909241
28123,3,0,0.03349073603749275
28124,5,0,0.1715656816959381
28125,5,0,0.02697894349694252
28126,5,0,0.05040854588150978
28127,2,0,0.05637582391500473
28128,3,0,0.03204174339771271
28129,4,0,0.054353173822164536
28130,1,0,0.03034886159002781
28131,1,0,0.0978776291012764
28132,4,0,0.05194118618965149
28133,2,0,0.11434920132160187
28134,1,0,0.04904469475150108
28135,4,0,0.028876233845949173
28136,1,0,0.05710136517882347
28137,4,0,0.0616256445646286
28138,2,0,0.045192357152700424
28139,3,0,0.047109536826610565
28140,4,0,0.04610874876379967
28141,3,0,0.11465932428836823
28142,4,1,0.16873370110988617
28143,3,0,0.07493119686841965
28144,1,0,0.02478739619255066
28145,5,0,0.27076879143714905
28146,2,0,0.028154997155070305
28147,2,0,0.09729906171560287
28148,3,0,0.06565213203430176
28149,1,0,0.12223319709300995
28150,3,0,0.026645679026842117
28151,4,1,0.2713876962661743
28152,3,0,0.0765836089849472
28153,2,0,0.07097668945789337
28154,5,0,0.03715900704264641
28155,3,0,0.038569897413253784
28156,5,0,0.08008696883916855
28157,4,0,0.037684619426727295
28158,4,0,0.10251481831073761
28159,5,0,0.047522395849227905
28160,4,0,0.0358608216047287
28161,4,0,0.027501892298460007
28162,1,0,0.027007892727851868
28163,5,1,0.024695781990885735
28164,5,0,0.037734586745500565
28165,2,0,0.07492563128471375
28166,2,0,0.08452571928501129
28167,5,1,0.40602585673332214
28168,3,0,0.06748954206705093
28169,4,0,0.08545257151126862
28170,5,0,0.07557602971792221
28171,1,0,0.01972951926290989
28172,4,0,0.08110867440700531
28173,3,0,0.08931943774223328
28174,2,0,0.054269514977931976
28175,4,0,0.053240422159433365
28176,3,0,0.05379749462008476
28177,2,0,0.035004887729883194
28178,5,0,0.08703354746103287
28179,4,0,0.058795541524887085
28180,4,0,0.05704540014266968
28181,4,0,0.04229288548231125
28182,4,0,0.05799509212374687
28183,5,0,0.09439340978860855
28184,3,0,0.021682266145944595
28185,3,0,0.03773381561040878
28186,2,0,0.013248922303318977
28187,1,0,0.015734363347291946
28188,2,1,0.3111502230167389
28189,4,0,0.08398254215717316
28190,2,0,0.04400637373328209
28191,4,0,0.03341967239975929
28192,3,0,0.07836084067821503
28193,1,0,0.01712460070848465
28194,2,0,0.04828060790896416
28195,3,1,0.047675225883722305
28196,5,0,0.034140244126319885
28197,5,0,0.04928619787096977
28198,1,0,0.0844707190990448
28199,5,0,0.02993849106132984
28200,5,0,0.03470323979854584
28201,1,0,0.03241804242134094
28202,3,0,0.04512770101428032
28203,3,0,0.05044759064912796
28204,3,0,0.10077112913131714
28205,4,0,0.10613401979207993
28206,2,1,0.07806079834699631
28207,5,0,0.09016627818346024
28208,3,0,0.12493205815553665
28209,3,0,0.025782667100429535
28210,4,0,0.7142078280448914
28211,1,0,0.0864308550953865
28212,3,0,0.028350014239549637
28213,2,1,0.06775267422199249
28214,3,0,0.5491980314254761
28215,2,0,0.07322729378938675
28216,2,0,0.03192916512489319
28217,2,0,0.0765707790851593
28218,3,0,0.05483431741595268
28219,2,0,0.12064798176288605
28220,5,0,0.0792560875415802
28221,4,0,0.3063158392906189
28222,1,1,0.10307656973600388
28223,2,0,0.06926378607749939
28224,2,0,0.11637652665376663
28225,3,0,0.4125535190105438
28226,4,0,0.04351799562573433
28227,4,0,0.15627488493919373
28228,4,0,0.069167859852314
28229,4,1,0.5508193969726562
28230,4,0,0.06535966694355011
28231,1,0,0.10578527301549911
28232,1,0,0.6671240925788879
28233,2,0,0.06355837732553482
28234,3,0,0.04382557049393654
28235,5,0,0.14335906505584717
28236,4,1,0.22591716051101685
28237,1,1,0.096746064722538
28238,2,0,0.07469841092824936
28239,1,0,0.12805110216140747
28240,2,1,0.06462330371141434
28241,5,0,0.07903662323951721
28242,2,0,0.04803045094013214
28243,3,0,0.07025275379419327
28244,4,0,0.06356439739465714
28245,4,0,0.07415325939655304
28246,1,0,0.06052883714437485
28247,1,0,0.05898145213723183
28248,5,0,0.2119383066892624
28249,5,0,0.04265493154525757
28250,3,0,0.030540555715560913
28251,1,0,0.1302819550037384
28252,3,0,0.031018149107694626
28253,4,0,0.05084294080734253
28254,2,0,0.042944565415382385
28255,3,0,0.05294349417090416
28256,1,0,0.08409201353788376
28257,4,0,0.06276532262563705
28258,1,0,0.052223045378923416
28259,4,0,0.03368615731596947
28260,3,0,0.020924683660268784
28261,3,1,0.038267821073532104
28262,1,0,0.09620986133813858
28263,3,0,0.015752917155623436
28264,5,0,0.03173905983567238
28265,4,0,0.07356144487857819
28266,1,0,0.04491991922259331
28267,3,0,0.0476086363196373
28268,4,0,0.06490076333284378
28269,4,0,0.027015643194317818
28270,4,1,0.5139868855476379
28271,2,0,0.03355788066983223
28272,2,0,0.038276396691799164
28273,2,0,0.032160576432943344
28274,5,0,0.022496158257126808
28275,2,0,0.06192895397543907
28276,1,0,0.06661655008792877
28277,4,1,0.25829941034317017
28278,5,0,0.08989336341619492
28279,5,1,0.09996823966503143
28280,2,0,0.032923270016908646
28281,5,0,0.031558889895677567
28282,5,0,0.026424672454595566
28283,2,0,0.06326861679553986
28284,5,0,0.0908757746219635
28285,5,0,0.09384606778621674
28286,3,0,0.023800954222679138
28287,1,0,0.06531403958797455
28288,5,0,0.036882802844047546
28289,3,0,0.037550292909145355
28290,4,0,0.02570759318768978
28291,5,0,0.30836817622184753
28292,1,0,0.5501279234886169
28293,2,0,0.04080481454730034
28294,3,0,0.11317908018827438
28295,3,0,0.05788955092430115
28296,2,0,0.05342663452029228
28297,1,0,0.04689532518386841
28298,4,0,0.07509805262088776
28299,3,0,0.057327453047037125
28300,3,0,0.03331875056028366
28301,4,1,0.03628990426659584
28302,5,0,0.027571044862270355
28303,4,0,0.02045201137661934
28304,3,0,0.053740739822387695
28305,1,0,0.03046545200049877
28306,2,1,0.07683926820755005
28307,1,0,0.07940127700567245
28308,1,1,0.3802202641963959
28309,5,0,0.049284957349300385
28310,1,0,0.09820406138896942
28311,3,0,0.06533931195735931
28312,2,0,0.12990209460258484
28313,2,0,0.06529402732849121
28314,4,0,0.08028195053339005
28315,5,0,0.0465632863342762
28316,3,0,0.07636305689811707
28317,4,0,0.11841029673814774
28318,4,1,0.10632242262363434
28319,2,0,0.05392914265394211
28320,2,0,0.0793435201048851
28321,2,0,0.04196091368794441
28322,1,0,0.037467025220394135
28323,1,1,0.8960998058319092
28324,1,0,0.0573774017393589
28325,1,0,0.16331733763217926
28326,1,0,0.0650806576013565
28327,5,0,0.04892601817846298
28328,3,0,0.05032665655016899
28329,1,1,0.08104594051837921
28330,3,0,0.11055213212966919
28331,5,1,0.09613598138093948
28332,5,0,0.3436036705970764
28333,4,0,0.12810973823070526
28334,4,0,0.05863412469625473
28335,4,0,0.0722111165523529
28336,1,0,0.02022823505103588
28337,4,0,0.06673705577850342
28338,2,0,0.03853346034884453
28339,4,0,0.05231370031833649
28340,4,0,0.05883102864027023
28341,4,0,0.06478793919086456
28342,3,0,0.07617662847042084
28343,2,0,0.07859388738870621
28344,1,0,0.08962459117174149
28345,5,0,0.051239270716905594
28346,4,0,0.040407445281744
28347,1,0,0.08684232831001282
28348,4,0,0.06866466253995895
28349,2,1,0.4401513934135437
28350,4,0,0.0750926211476326
28351,1,0,0.020528655499219894
28352,1,0,0.07781638950109482
28353,3,0,0.043543491512537
28354,5,1,0.5468454360961914
28355,4,0,0.03757140040397644
28356,4,0,0.1033925786614418
28357,5,1,0.14745676517486572
28358,3,0,0.03587237372994423
28359,1,0,0.026508187875151634
28360,4,0,0.06809638440608978
28361,1,0,0.05192188546061516
28362,3,0,0.032936498522758484
28363,1,0,0.04869219660758972
28364,5,0,0.04743358865380287
28365,4,0,0.1373397260904312
28366,5,1,0.06258989870548248
28367,5,0,0.42306289076805115
28368,3,0,0.09223207831382751
28369,5,0,0.033885642886161804
28370,3,0,0.07163476198911667
28371,5,0,0.021070266142487526
28372,3,0,0.06285057216882706
28373,3,0,0.12349506467580795
28374,4,0,0.043181777000427246
28375,4,0,0.055603787302970886
28376,2,0,0.0554821603000164
28377,3,0,0.19087469577789307
28378,3,0,0.07100692391395569
28379,1,0,0.06845194101333618
28380,3,0,0.23270289599895477
28381,5,1,0.10040447115898132
28382,4,0,0.021789677441120148
28383,1,0,0.0710594430565834
28384,3,0,0.07059559971094131
28385,2,0,0.031145868822932243
28386,1,0,0.1303665190935135
28387,2,0,0.05570346862077713
28388,2,1,0.07058393955230713
28389,3,0,0.06961291283369064
28390,1,0,0.049755487591028214
28391,4,0,0.07263254374265671
28392,2,0,0.04719370976090431
28393,4,0,0.10442310571670532
28394,1,0,0.040467169135808945
28395,5,0,0.132338747382164
28396,3,0,0.3479692041873932
28397,5,0,0.13037170469760895
28398,5,0,0.02963857352733612
28399,2,0,0.11484847217798233
28400,5,0,0.042788658291101456
28401,4,1,0.6348583102226257
28402,3,0,0.12480010837316513
28403,4,0,0.10060601681470871
28404,4,0,0.07462503015995026
28405,5,0,0.04691319912672043
28406,1,0,0.04527703672647476
28407,3,0,0.12928830087184906
28408,3,0,0.4277907609939575
28409,3,0,0.029729152098298073
28410,2,0,0.11670980602502823
28411,1,0,0.0962735041975975
28412,1,0,0.05391952395439148
28413,5,0,0.07637062668800354
28414,5,0,0.13419443368911743
28415,2,0,0.2612883746623993
28416,5,0,0.0963759645819664
28417,4,1,0.3436632454395294
28418,3,0,0.020198507234454155
28419,3,0,0.2168855220079422
28420,1,0,0.04440229758620262
28421,2,0,0.2030545026063919
28422,3,1,0.05310095101594925
28423,2,0,0.028522757813334465
28424,2,0,0.058494966477155685
28425,5,0,0.040542639791965485
28426,5,0,0.13826921582221985
28427,1,0,0.06235608085989952
28428,2,0,0.1146751195192337
28429,3,1,0.7376887798309326
28430,2,0,0.051614951342344284
28431,5,0,0.04792168363928795
28432,5,0,0.06791575253009796
28433,1,0,0.8179136514663696
28434,4,0,0.05892191082239151
28435,1,0,0.08965272456407547
28436,4,0,0.042865145951509476
28437,1,0,0.06599456071853638
28438,1,0,0.07564551383256912
28439,2,0,0.020416459068655968
28440,3,0,0.013549224473536015
28441,3,0,0.02308746799826622
28442,1,0,0.033902280032634735
28443,3,0,0.02911045402288437
28444,1,1,0.7647027373313904
28445,5,0,0.03909476846456528
28446,4,0,0.08421650528907776
28447,3,0,0.1210482120513916
28448,3,0,0.08478043973445892
28449,3,0,0.020564362406730652
28450,1,0,0.027324168011546135
28451,3,0,0.02232426218688488
28452,5,1,0.5011409521102905
28453,3,0,0.07340703904628754
28454,5,0,0.03961260989308357
28455,2,0,0.0839569941163063
28456,1,0,0.09291606396436691
28457,4,0,0.13817907869815826
28458,3,0,0.038596417754888535
28459,4,0,0.06866298615932465
28460,5,0,0.0810486301779747
28461,5,0,0.0415070503950119
28462,5,0,0.04596603289246559
28463,3,0,0.05790601298213005
28464,4,0,0.041653282940387726
28465,3,0,0.04723474383354187
28466,2,0,0.029811721295118332
28467,5,0,0.03673035651445389
28468,3,0,0.026039961725473404
28469,4,0,0.029600726440548897
28470,2,0,0.06512085348367691
28471,5,1,0.24025119841098785
28472,1,0,0.06410615891218185
28473,5,0,0.05229238048195839
28474,4,0,0.062330201268196106
28475,4,0,0.03106033056974411
28476,5,0,0.06898743659257889
28477,1,0,0.06926684826612473
28478,1,0,0.051612090319395065
28479,5,0,0.06568367034196854
28480,3,0,0.28803515434265137
28481,1,1,0.20509210228919983
28482,2,0,0.04364661127328873
28483,1,0,0.09401698410511017
28484,5,0,0.05680827051401138
28485,1,0,0.06513950973749161
28486,4,0,0.07822488993406296
28487,2,0,0.09815732389688492
28488,3,0,0.12252639979124069
28489,1,0,0.019638104364275932
28490,3,0,0.06580480933189392
28491,1,0,0.044553741812705994
28492,3,0,0.13248032331466675
28493,4,0,0.024129528552293777
28494,1,0,0.039497602730989456
28495,2,0,0.10932622104883194
28496,3,0,0.03322882950305939
28497,1,0,0.03223668038845062
28498,5,0,0.18026746809482574
28499,2,0,0.07544141262769699
28500,3,1,0.06755001097917557
28501,5,0,0.09668368101119995
28502,1,0,0.10999532788991928
28503,4,0,0.06334053725004196
28504,2,1,0.3072376847267151
28505,5,0,0.09842325747013092
28506,4,0,0.13311614096164703
28507,3,0,0.10736815631389618
28508,1,1,0.05668509006500244
28509,5,0,0.06073562428355217
28510,2,0,0.059510260820388794
28511,1,0,0.01837155967950821
28512,5,0,0.3092292547225952
28513,4,0,0.15419535338878632
28514,3,0,0.06467375159263611
28515,5,0,0.05845966935157776
28516,2,1,0.23003840446472168
28517,1,0,0.055677350610494614
28518,2,0,0.023863935843110085
28519,4,0,0.25134727358818054
28520,4,0,0.07103533297777176
28521,5,0,0.0691990777850151
28522,4,0,0.024024756625294685
28523,1,0,0.3054654598236084
28524,3,1,0.2981474995613098
28525,1,0,0.04825151711702347
28526,1,0,0.03360576927661896
28527,1,0,0.13557228446006775
28528,4,0,0.03988096863031387
28529,4,0,0.07214346528053284
28530,3,0,0.12605658173561096
28531,2,0,0.0748692974448204
28532,1,0,0.08745798468589783
28533,5,0,0.36088529229164124
28534,2,0,0.08951453119516373
28535,1,0,0.040692105889320374
28536,1,0,0.05659603327512741
28537,3,0,0.11291339248418808
28538,3,0,0.026152916252613068
28539,5,1,0.3039577305316925
28540,5,0,0.10270608216524124
28541,1,0,0.05209314450621605
28542,4,1,0.0752694308757782
28543,3,0,0.031071342527866364
28544,3,0,0.09904926270246506
28545,5,0,0.019629206508398056
28546,1,0,0.03868652135133743
28547,3,0,0.07805316895246506
28548,1,0,0.09945966303348541
28549,5,0,0.04327557608485222
28550,5,0,0.12031331658363342
28551,1,0,0.0778699517250061
28552,1,0,0.031582798808813095
28553,3,0,0.08496561646461487
28554,5,0,0.08194098621606827
28555,2,0,0.046090882271528244
28556,1,0,0.11843752861022949
28557,2,0,0.07027145475149155
28558,2,0,0.08421044051647186
28559,3,0,0.08663474768400192
28560,2,0,0.12865190207958221
28561,5,0,0.33066511154174805
28562,5,0,0.04514143615961075
28563,1,0,0.09106896072626114
28564,1,0,0.09972178190946579
28565,3,0,0.05960225313901901
28566,3,0,0.04082651808857918
28567,4,0,0.08670151233673096
28568,2,1,0.7313576340675354
28569,5,0,0.050836075097322464
28570,5,0,0.03400809317827225
28571,4,1,0.7347983121871948
28572,2,0,0.11585620045661926
28573,2,0,0.07497967779636383
28574,4,0,0.1844780296087265
28575,2,0,0.09001429378986359
28576,2,0,0.05742248147726059
28577,5,1,0.33132845163345337
28578,5,0,0.04522334411740303
28579,3,0,0.07372969388961792
28580,5,0,0.11748848110437393
28581,5,0,0.07432424277067184
28582,3,0,0.05126196891069412
28583,3,0,0.04643866419792175
28584,4,0,0.07304339855909348
28585,4,0,0.12246657907962799
28586,5,0,0.13946156203746796
28587,4,1,0.04744073748588562
28588,2,0,0.043057072907686234
28589,2,0,0.13949094712734222
28590,5,1,0.03371293470263481
28591,3,0,0.059571102261543274
28592,5,0,0.05331934988498688
28593,5,1,0.15224029123783112
28594,1,0,0.07968246936798096
28595,2,0,0.07528474926948547
28596,2,0,0.03301011770963669
28597,4,0,0.05077730864286423
28598,5,0,0.05979941412806511
28599,2,0,0.144303560256958
28600,4,0,0.022168954834342003
28601,2,0,0.10356441140174866
28602,3,0,0.03539282828569412
28603,2,0,0.027712587267160416
28604,5,0,0.0657643973827362
28605,4,0,0.10168977826833725
28606,5,0,0.06462609767913818
28607,2,0,0.0807635709643364
28608,5,0,0.039304863661527634
28609,4,0,0.06747063994407654
28610,5,0,0.040233854204416275
28611,5,0,0.0638526976108551
28612,5,0,0.028179407119750977
28613,2,0,0.07636943459510803
28614,1,0,0.06547904014587402
28615,5,0,0.12558244168758392
28616,3,0,0.07253623753786087
28617,4,0,0.04880243167281151
28618,4,0,0.051431700587272644
28619,3,0,0.05714430287480354
28620,2,0,0.050328534096479416
28621,3,0,0.21561548113822937
28622,1,1,0.3019041121006012
28623,2,0,0.03720866143703461
28624,5,0,0.04997514188289642
28625,2,0,0.13175497949123383
28626,4,0,0.052511222660541534
28627,5,0,0.019403839483857155
28628,1,0,0.05528847873210907
28629,5,0,0.06017526984214783
28630,5,1,0.3257957696914673
28631,3,0,0.06695618480443954
28632,3,0,0.06297672539949417
28633,2,0,0.02977072447538376
28634,1,0,0.07790279388427734
28635,3,1,0.034757230430841446
28636,5,0,0.3247818946838379
28637,4,0,0.03744221851229668
28638,5,1,0.0972183421254158
28639,2,0,0.06572308391332626
28640,3,0,0.07378438115119934
28641,3,0,0.05225216597318649
28642,2,0,0.05039629340171814
28643,2,0,0.019012320786714554
28644,5,0,0.07283397763967514
28645,2,0,0.09543129056692123
28646,1,0,0.07126427441835403
28647,5,0,0.12077110260725021
28648,3,1,0.5367116928100586
28649,1,0,0.11362181603908539
28650,5,0,0.4445452392101288
28651,3,0,0.025089094415307045
28652,2,0,0.4167990982532501
28653,5,0,0.02757495641708374
28654,3,0,0.05115656554698944
28655,5,0,0.0795297622680664
28656,4,0,0.20736269652843475
28657,4,0,0.026170331984758377
28658,4,0,0.031132766976952553
28659,3,0,0.07485410571098328
28660,2,0,0.16587916016578674
28661,5,0,0.03963414952158928
28662,1,0,0.05263768881559372
28663,2,0,0.024603495374321938
28664,3,0,0.13084040582180023
28665,3,0,0.06231001019477844
28666,4,0,0.1047600507736206
28667,4,0,0.17053425312042236
28668,2,0,0.0346175879240036
28669,5,0,0.056676559150218964
28670,1,1,0.09676910936832428
28671,1,0,0.03052089922130108
28672,2,0,0.8751317858695984
28673,4,0,0.10652026534080505
28674,1,0,0.022825099527835846
28675,3,0,0.017394937574863434
28676,2,0,0.04872895032167435
28677,5,0,0.02463345043361187
28678,1,0,0.0893760547041893
28679,3,1,0.40219104290008545
28680,1,0,0.08751792460680008
28681,5,0,0.032750487327575684
28682,3,0,0.06934947520494461
28683,1,0,0.04972083866596222
28684,3,0,0.3352717459201813
28685,3,1,0.05024725943803787
28686,5,0,0.07662170380353928
28687,3,0,0.022952469065785408
28688,5,0,0.031158262863755226
28689,5,0,0.07469087839126587
28690,3,0,0.05324739217758179
28691,2,0,0.06654758006334305
28692,4,0,0.02532617375254631
28693,3,0,0.017728881910443306
28694,1,0,0.06096304580569267
28695,4,0,0.0577896386384964
28696,3,0,0.49985840916633606
28697,1,0,0.03528060391545296
28698,1,0,0.033340319991111755
28699,4,0,0.03193308040499687
28700,1,0,0.09290233999490738
28701,4,0,0.028498265892267227
28702,1,0,0.1249256581068039
28703,1,0,0.04080159589648247
28704,4,0,0.08626019954681396
28705,1,0,0.08252563327550888
28706,1,0,0.025337373837828636
28707,2,0,0.03438439965248108
28708,4,0,0.07309054583311081
28709,2,0,0.08024711906909943
28710,5,0,0.023949353024363518
28711,5,0,0.02781800739467144
28712,4,0,0.08730150759220123
28713,2,0,0.0916355550289154
28714,3,0,0.06613995879888535
28715,1,0,0.0677683874964714
28716,3,0,0.02575165033340454
28717,4,0,0.10066141188144684
28718,3,0,0.035736046731472015
28719,4,0,0.6465916037559509
28720,3,0,0.05014268308877945
28721,1,0,0.03709544986486435
28722,5,0,0.1350955069065094
28723,4,0,0.051476627588272095
28724,2,0,0.02875616028904915
28725,1,0,0.09377986937761307
28726,5,1,0.714158296585083
28727,3,0,0.07931359112262726
28728,2,0,0.06646949797868729
28729,5,0,0.10959135740995407
28730,3,1,0.8028740286827087
28731,3,0,0.10966794192790985
28732,5,0,0.3064017593860626
28733,4,0,0.06186852604150772
28734,1,0,0.0534861795604229
28735,2,0,0.20669180154800415
28736,1,0,0.034873392432928085
28737,4,1,0.3409680128097534
28738,3,0,0.030954862013459206
28739,5,0,0.014928968623280525
28740,4,1,0.8463548421859741
28741,5,0,0.020048294216394424
28742,2,0,0.07397902011871338
28743,2,1,0.046299681067466736
28744,1,1,0.045020367950201035
28745,3,0,0.0645279735326767
28746,4,0,0.040137335658073425
28747,1,0,0.08853421360254288
28748,5,0,0.28956982493400574
28749,3,0,0.046141382306814194
28750,4,0,0.035451993346214294
28751,5,0,0.09046968072652817
28752,1,0,0.09552738070487976
28753,5,0,0.06970448791980743
28754,5,0,0.05045187473297119
28755,3,0,0.09673947840929031
28756,5,0,0.05220407247543335
28757,5,0,0.0361577607691288
28758,4,0,0.0465242974460125
28759,4,0,0.12896746397018433
28760,3,0,0.05578429624438286
28761,2,0,0.5676807761192322
28762,2,0,0.10917919874191284
28763,5,0,0.02109816111624241
28764,3,0,0.058523666113615036
28765,1,0,0.09661304950714111
28766,5,0,0.03376730531454086
28767,5,0,0.08394205570220947
28768,5,0,0.12328646332025528
28769,2,0,0.03643158823251724
28770,1,1,0.08346562832593918
28771,3,0,0.13340023159980774
28772,5,0,0.02180369198322296
28773,3,0,0.03750293701887131
28774,5,1,0.7087109684944153
28775,4,1,0.4132475256919861
28776,1,1,0.7890658974647522
28777,4,1,0.7622244358062744
28778,2,0,0.07094456255435944
28779,3,1,0.5036587119102478
28780,5,0,0.061427727341651917
28781,4,0,0.07200939208269119
28782,2,0,0.057600393891334534
28783,1,0,0.08805917203426361
28784,5,0,0.04608609154820442
28785,2,0,0.07789380848407745
28786,2,1,0.09591970592737198
28787,2,0,0.042307913303375244
28788,2,0,0.08545155823230743
28789,3,0,0.08005376905202866
28790,2,0,0.03319253772497177
28791,4,0,0.07720483839511871
28792,1,0,0.0828741043806076
28793,1,0,0.021083833649754524
28794,2,0,0.12589171528816223
28795,4,0,0.04995810613036156
28796,2,0,0.03430797904729843
28797,4,0,0.0638880506157875
28798,2,0,0.07133916765451431
28799,3,1,0.8212042450904846
28800,4,0,0.024669557809829712
28801,1,0,0.04842450097203255
28802,4,0,0.05521097406744957
28803,3,0,0.07785533368587494
28804,5,0,0.7148391008377075
28805,5,0,0.025487622246146202
28806,5,0,0.5825917720794678
28807,3,0,0.03600383922457695
28808,2,0,0.02977864444255829
28809,2,1,0.08934716880321503
28810,3,0,0.04061122238636017
28811,1,0,0.08954477310180664
28812,3,0,0.1377919614315033
28813,4,0,0.0322025790810585
28814,2,0,0.386886864900589
28815,4,0,0.04903264343738556
28816,2,1,0.0879766047000885
28817,5,1,0.05475015565752983
28818,5,0,0.15845747292041779
28819,1,0,0.04176807776093483
28820,1,0,0.035972002893686295
28821,1,0,0.042261987924575806
28822,3,0,0.07412435114383698
28823,4,0,0.045972347259521484
28824,4,0,0.0342191718518734
28825,5,0,0.02155434340238571
28826,1,0,0.07418088614940643
28827,5,0,0.10876624286174774
28828,5,0,0.18535524606704712
28829,1,0,0.030199337750673294
28830,1,0,0.05529908090829849
28831,1,0,0.00894715916365385
28832,4,0,0.04528656229376793
28833,1,0,0.053147196769714355
28834,5,0,0.09334320574998856
28835,5,0,0.04189680144190788
28836,5,0,0.19571690261363983
28837,5,0,0.051714733242988586
28838,4,0,0.029823418706655502
28839,4,0,0.027422647923231125
28840,4,1,0.05513414368033409
28841,2,0,0.03244291618466377
28842,5,0,0.053870201110839844
28843,5,0,0.05394913628697395
28844,2,0,0.056913621723651886
28845,1,0,0.12444248050451279
28846,3,0,0.037317439913749695
28847,2,0,0.04883847013115883
28848,2,0,0.05843517556786537
28849,4,0,0.04080989956855774
28850,2,0,0.33788540959358215
28851,1,0,0.07965420186519623
28852,2,0,0.019232841208577156
28853,1,0,0.05792556703090668
28854,5,0,0.07706641405820847
28855,4,0,0.03695008158683777
28856,4,0,0.052679602056741714
28857,5,1,0.6475550532341003
28858,5,0,0.058814436197280884
28859,3,0,0.0351632684469223
28860,4,0,0.09338165074586868
28861,4,1,0.8597099781036377
28862,5,0,0.09794242680072784
28863,1,0,0.08558297157287598
28864,5,0,0.02781248278915882
28865,4,0,0.3021188974380493
28866,1,0,0.0677594393491745
28867,5,0,0.07718799263238907
28868,5,0,0.056812915951013565
28869,3,0,0.038208261132240295
28870,3,1,0.13825076818466187
28871,3,0,0.0902685821056366
28872,5,1,0.5282620787620544
28873,5,1,0.128403902053833
28874,2,0,0.045417189598083496
28875,1,0,0.06310657411813736
28876,2,0,0.04597075656056404
28877,4,0,0.0739525780081749
28878,1,0,0.14441554248332977
28879,2,0,0.027747927233576775
28880,5,0,0.03900042548775673
28881,5,0,0.12543562054634094
28882,4,0,0.08470401912927628
28883,3,1,0.08210811764001846
28884,5,0,0.03309059888124466
28885,3,0,0.10849706083536148
28886,4,0,0.018623696640133858
28887,4,0,0.04917602986097336
28888,3,0,0.06846264749765396
28889,4,0,0.025905296206474304
28890,1,0,0.024448871612548828
28891,3,0,0.09073619544506073
28892,3,0,0.034343354403972626
28893,4,0,0.028075171634554863
28894,4,0,0.06786744296550751
28895,3,0,0.03541979566216469
28896,5,0,0.05038279667496681
28897,4,0,0.038017310202121735
28898,1,1,0.672879159450531
28899,3,0,0.03905494138598442
28900,4,1,0.6382163166999817
28901,1,0,0.035061515867710114
28902,1,0,0.0376642644405365
28903,1,0,0.10597868263721466
28904,5,0,0.05144178494811058
28905,3,0,0.05245366320014
28906,1,0,0.08259033411741257
28907,2,0,0.03233404457569122
28908,5,0,0.019302241504192352
28909,2,1,0.21185468137264252
28910,1,0,0.096266008913517
28911,1,0,0.10514192283153534
28912,1,0,0.026960426941514015
28913,4,0,0.06331145763397217
28914,4,0,0.3631479740142822
28915,2,0,0.5079206824302673
28916,5,0,0.03538001701235771
28917,3,0,0.06120698153972626
28918,2,0,0.03921206295490265
28919,1,0,0.05913703143596649
28920,3,1,0.8052600622177124
28921,5,0,0.0667024552822113
28922,3,0,0.12185917049646378
28923,2,0,0.03136565536260605
28924,5,0,0.05363978073000908
28925,2,0,0.05148651450872421
28926,5,0,0.04524247348308563
28927,5,0,0.07221952825784683
28928,5,0,0.0517355240881443
28929,5,0,0.07846928387880325
28930,2,0,0.03095659799873829
28931,1,0,0.05194452032446861
28932,1,0,0.08207060396671295
28933,3,0,0.0727216973900795
28934,2,0,0.0351736955344677
28935,1,0,0.04113974794745445
28936,4,0,0.6514788866043091
28937,2,0,0.06414833664894104
28938,2,1,0.5116862058639526
28939,4,0,0.06608986854553223
28940,1,0,0.077214315533638
28941,2,0,0.07255182415246964
28942,3,0,0.1480608582496643
